GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_valid_pred_gmean99_precision
0.8115075561054381,0.6387978557626643,0.2929824561403508,0.3999882688482816,0.5709855827598379,0.4215600638525208,0.4292011476365673,0.1115280968832878,0.5122483235665547,0,-0.9993070568819141,-0.9996361272630886,1
0.823475768667649,0.7674669784314914,0.2283208020050125,0.6520758323199255,0.6116629966625805,0.6105012997427719,0.4499355566919831,0.1185303862359561,0.6134549350504562,0,-1.000336759333005,-0.9996361272630886,0
0.8325891017290165,0.5499596448271836,0.2275689223057643,0.5927116185458421,0.6594586811410916,0.4910194212271553,0.6517588357695648,0.1280814609317245,0.6232031681594626,0,-0.999773965415756,-0.9996361272630886,0
0.8425720896396187,0.5349056483799829,0.2010025062656641,0.4979342732618588,0.5681118977645742,0.5581135319034198,0.5292751260134902,0.1179396298196906,0.574176773054674,0,-0.9993761490415064,-0.9996361272630886,1
0.8522077636866998,0.7213547665703315,0.2233082706766917,0.3104089677176835,0.6103123016658195,0.5297330483454376,0.5292751260134902,0.1063031502649038,0.5817898948667888,0,-0.9997842709773092,-0.9996361272630886,0
0.8637220458578272,0.5418707413100416,0.2476190476190475,0.6335900628886099,0.5515099905907492,0.4832088836369522,0.5292751260134902,0.1038299941506174,0.6132019050426532,0,-0.9996091789920227,-0.9996361272630886,1
0.8716442772366786,0.694730325137588,0.2601503759398496,0.6760585635357335,0.5914449968837614,0.4092434093618973,0.5760914885719267,0.1037165330604336,0.5695395099192876,0,-1.0001708756587022,-0.9996361272630886,0
0.8804038584228266,0.5784504569969883,0.2200501253132831,0.5574209323576469,0.6084080816625032,0.6030611040841095,0.5373768720246744,0.1038045457502402,0.6105690586637903,0,-0.9997413629734929,-0.9996361272630886,0
0.889334378680477,0.628774296759904,0.2122807017543859,0.5592892775669599,0.5769128945193556,0.5419813166791815,0.6444273252549026,0.1016722943466851,0.5768841926447604,0,-0.9999414068737393,-0.9996361272630886,0
0.8982676764727211,0.579812612898674,0.2025062656641603,0.5825585439984617,0.5501478562160219,0.5666962345590292,0.5516707237760589,0.1017321035821446,0.5842269067294417,0,-0.9997189785147104,-0.9996361272630886,0
0.906187545983975,0.5881962085295785,0.1779448621553884,0.5559931157237377,0.5878640849337049,0.537942079205232,0.5570936488561216,0.1029738782817774,0.5978435046654561,0,-0.999784435122991,-0.9996361272630886,0
0.9143177632010292,0.5808297328838682,0.1711779448621553,0.5453229459038507,0.5671840358783,0.5436045199495078,0.6273608821499274,0.1016045735490352,0.5836275894935894,0,-0.9997948678548187,-0.9996361272630886,0
0.9217333602787496,0.5735816678738531,0.1571428571428571,0.58401872629566,0.568398271797721,0.5343152742567444,0.6072098984486113,0.0760515182493125,0.5784729903433383,0,-0.9997991302972853,-0.9996361272630886,0
0.9293787634825192,0.5925617317647686,0.1609022556390977,0.6131433444711705,0.5811285073989793,0.4959508619567275,0.6159687544244472,0.080731091879172,0.5813896543852779,0,-0.9999279732458418,-0.9996361272630886,0
0.934696180060646,0.4966333734766969,0.1822055137844611,0.5428750637706248,0.4562167268168706,0.572412669153123,0.5646164827211336,0.1049934191885256,0.5752395791290531,0,-0.9993989622490485,-0.9996361272630886,1
0.9374813426473818,0.6993041048167693,0.1809523809523809,0.5806828841641503,0.6243098398124373,0.5014079870757272,0.6415512294151116,0.1012783374009219,0.5693925279957787,0,-1.0003285573251313,-0.9996361272630886,0
0.9442736064825203,0.620273596924027,0.1711779448621553,0.5209674501356222,0.5885373842882885,0.5067722835054033,0.5354434355876804,0.1075656380593704,0.5898773999617577,0,-0.9998654856963054,-0.9996361272630886,0
0.950437755577459,0.6060691098335257,0.1511278195488721,0.5896699589211873,0.5531604346793677,0.5187854904832908,0.5885224185448058,0.1012357310668865,0.5725727455399069,0,-0.9999162915765837,-0.9996361272630886,0
0.9248505395149756,0.5731475779318249,0.1596491228070174,0.5453229459038507,0.5702354779993289,0.4725457343882156,0.560496412286373,0.0975743761450448,0.559810882474819,0,-0.9996633865550318,-0.9996361272630886,0
0.9322593631709466,0.6439964303130993,0.1310776942355889,0.5634175654082836,0.5702338666340963,0.5718758711582059,0.4743357912337074,0.0898811783712581,0.5757830825109266,0,-0.9998890571681026,-0.9996361272630886,0
0.9377179560322636,0.6092274435557248,0.1077694235588972,0.5555438703275423,0.5157321225173707,0.5375342829600837,0.5917017071702362,0.0856020450799439,0.580869959687663,0,-0.9998512496119913,-0.9996361272630886,0
0.9445486259811252,0.6410787784398989,0.106516290726817,0.5555195366693089,0.5258135906174009,0.5550155796936889,0.6359652444116878,0.0713760052083752,0.5717743556117915,0,-1.000017030041275,-0.9996361272630886,0
0.9509369224360938,0.5225672053843716,0.1032581453634085,0.6125021386381538,0.5376737336307763,0.5169670238495337,0.5766728001372872,0.0685108277736859,0.5789487745336154,0,-0.9996601427914924,-0.9996361272630886,0
0.955812698914298,0.5616508061364308,0.1125313283208019,0.56885772404584,0.5827345682108136,0.5239251498216884,0.5859173297178375,0.0663602509597827,0.5754918536702026,0,-0.999783657618362,-0.9996361272630886,0
0.9536297278294774,0.6509365218971583,0.1195488721804511,0.4677695189102433,0.2946775995390055,0.5484791063224478,0.6234978030879474,0.0475974815409679,0.5646830284902226,0,-0.9997020339788952,-0.9996361272630886,0
0.9595845105131172,0.5053393830795614,0.1105263157894736,0.570931698243637,0.5479416321106152,0.5892913043594469,0.5242848483192711,0.0369464223516404,0.5762838080766963,0,-0.9995374216183042,-0.9996361272630886,1
0.9457707539219142,0.6449126371758989,0.1521303258145363,0.6270916096097862,0.61241574690835,0.4883233541321164,0.5736883616007342,0.0285836855922897,0.5619970562280201,0,-1.0000912689746215,-0.9996361272630886,0
0.9508347695575036,0.6448036024756785,0.1228070175438595,0.5400744644728134,0.5493289572502653,0.5205809768137835,0.4977968999785272,0.0272987721816237,0.5909727040428773,0,-0.9998970449347495,-0.9996361272630886,0
0.9561424359033324,0.5913461371263767,0.1137844611528821,0.5674397114622105,0.5866595696278976,0.5461332743628353,0.6263975832593998,0.0294772518404675,0.5799939146226559,0,-0.9999376749426176,-0.9996361272630886,0
0.9615594946912092,0.6364177438997085,0.1160401002506265,0.5667499923619586,0.5454318344378405,0.4945499855794206,0.6132958793957987,0.039456407051599,0.5952460085317895,0,-1.0000526265618905,-0.9996361272630886,0
0.966427316789508,0.575558254018024,0.1155388471177944,0.5809942284040669,0.570435803487716,0.5143097328014818,0.6002054064173781,0.0536138346146675,0.5838773673261052,0,-0.9998754317117552,-0.9996361272630886,0
0.9711347509093134,0.6597217672317839,0.1150375939849623,0.4585160486029972,0.5769283680336429,0.5512939215638459,0.6072642388104603,0.0630324589014329,0.5838316102262022,0,-1.0000356070326741,-0.9996361272630886,0
0.9660596652043848,0.5964027072898701,0.1080200501253132,0.5499965925034023,0.5124030384488236,0.5442559207903023,0.5598418267086517,0.0642835942259373,0.5869797831377543,0,-0.9998214033655989,-0.9996361272630886,0
0.9710595236105132,0.567184225769938,0.0992481203007518,0.5668729315023153,0.5933351516904988,0.5606038639146455,0.5204861555388532,0.0525857611789713,0.5796879887248809,0,-0.9997811678095099,-0.9996361272630886,0
0.9654979567226908,0.5911470080177844,0.1032581453634085,0.5863805044863113,0.5837936990626202,0.550128001851801,0.5933353600511357,0.0375731144979449,0.5783599270800203,0,-0.9999380392254134,-0.9996361272630886,0
0.9704112272019512,0.6459969845619277,0.0884711779448621,0.5642754961128,0.5889321735696814,0.5318703966007445,0.5191878733975135,0.0329143870549915,0.5731101399836329,0,-1.000005401858096,-0.9996361272630886,0
0.974969090479243,0.5808297328838682,0.0726817042606515,0.5453229459038507,0.5671840358783,0.5697328268821301,0.5613332631036021,0.0291365989975715,0.5878910054416718,0,-0.999839549210626,-0.9996361272630886,0
0.9791375870489232,0.5943101974088811,0.06265664160401,0.4503127189470188,0.6023916063457562,0.5036459478656753,0.60045461876352,0.0293761514243459,0.5817896893577552,0,-0.9998163596021832,-0.9996361272630886,0
0.9724802518386704,0.5816164358013313,0.0771929824561403,0.4804178895254013,0.5928885087686585,0.5309395981689027,0.6038309273092054,0.0293763406254056,0.5684026458568134,0,-0.999783180848288,-0.9996361272630886,0
0.9481160956511616,0.5222925488296606,0.0997493734335839,0.5861489935135975,0.5610894958146698,0.443137272395279,0.5186749360921584,0.0349963365751344,0.5799591645704959,0,-0.9995618793507621,-0.9996361272630886,1
0.9219207801913436,0.659762660052314,0.1230576441102756,0.628736636627154,0.6004648068756406,0.4850059822037675,0.4827238573928025,0.0605214503881506,0.5475664018332796,0,-0.9999618344468743,-0.9996361272630886,0
0.9280534283496962,0.5981198907880904,0.0854636591478696,0.5227314195158516,0.5528072678481519,0.5503338968175555,0.4728836831628465,0.0610603694895308,0.6139806833645921,0,-0.9997223656816401,-0.9996361272630886,0
0.9338397941239124,0.5501164028449853,0.0586466165413533,0.6218898753345201,0.5796460459169057,0.5671592004073105,0.6364024604919047,0.0607508471144212,0.6035215751273442,0,-0.9998926419283655,-0.9996361272630886,0
0.9388687920577468,0.5627085245178824,0.069172932330827,0.4454629934735376,0.6145490018634936,0.5267804795557538,0.63566226419292,0.0628115434499617,0.5675478701533663,0,-0.9996834040540891,-0.9996361272630886,0
0.9442107553049592,0.5241445215165242,0.0709273182957392,0.4693449853537226,0.5801493885026766,0.5704155752708213,0.5455609162902254,0.0613735682588415,0.5916850887315268,0,-0.9995282537055181,-0.9996361272630886,1
0.9448739077228784,0.5158269379468545,0.075689223057644,0.5524464205587357,0.5231095442849296,0.5039629708300731,0.6306136294994671,0.0552509835463912,0.5601990068279893,0,-0.9995707972528259,-0.9996361272630886,1
0.917873726039214,0.4946286258223272,0.1263157894736841,0.2400942443977662,0.5486931970941772,0.5049603344946203,0.5299636006316107,0.0576881593532039,0.5058803315329733,0,-0.9990083478500277,-0.9996361272630886,1
0.9232591416977708,0.7072750364366189,0.1370927318295738,0.5915144889346904,0.5742049475482081,0.4818082558114307,0.4705841492897889,0.0665279061090786,0.5002817202330266,0,-0.9999458098286241,-0.9996361272630886,0
0.9217251896545636,0.6550581927743889,0.1481203007518797,0.7229356355900429,0.5416132856405094,0.5079654537340197,0.5413224666492931,0.0774009736026301,0.6394263732478207,0,-1.0002630013941893,-0.9996361272630886,0
0.925180029083606,0.6100120829891654,0.1100250626566415,0.6385948521724113,0.5739072461364355,0.5642417224086055,0.5170102525578548,0.0761168921701661,0.6481932554436293,0,-1.0000378159670797,-0.9996361272630886,0
0.932866236272009,0.6647103231251392,0.1055137844611528,0.5636225995382756,0.5556536804261072,0.5470552630302521,0.675200669481357,0.074400538283458,0.5837722042863399,0,-1.000185308185063,-0.9996361272630886,0
0.9171305626155408,0.5828663992301437,0.1463659147869674,0.5688228808089418,0.5585208435064632,0.472407099390163,0.5713576221249882,0.0744122907925971,0.6163038823933166,0,-0.9998017916840014,-0.9996361272630886,0
0.925249694726767,0.4816120070373487,0.1388471177944861,0.5441511502448001,0.5697523497681544,0.5110330755412485,0.4868450773170237,0.0613437901743556,0.6457843522481758,0,-0.9994533703778749,-0.9996361272630886,1
0.9328205598552533,0.6371612837469925,0.1478696741854636,0.5605340360402271,0.5671840358783,0.4547082776959086,0.5829669006249085,0.0520059849980705,0.5491758318562787,0,-0.9998907081342957,-0.9996361272630886,0
0.940017417356272,0.5894546259185205,0.1345864661654135,0.6211692050260792,0.6680387408338935,0.5658475882231937,0.5865243086805629,0.0515320488023016,0.6122493886297572,1,-1.000072004508515,-0.9996361272630886,0
0.9047912710845732,0.5225759947995543,0.1776942355889724,0.5613646836039575,0.5082211791501732,0.442268257378752,0.5747573151572807,0.0634352575431167,0.5371913647422045,0,-0.9994157935981212,-0.9996361272630886,1
0.9125060287834512,0.5854745631094206,0.1393483709273182,0.3440286668634713,0.5846820819468551,0.5557455929690508,0.4562798845434707,0.0668878609679215,0.6385147498365746,0,-0.9995027657051123,-0.9996361272630886,1
0.9194739743114294,0.6251037308058413,0.1145363408521302,0.5164828901652728,0.5417147732947409,0.5074507857035566,0.6258327486957179,0.0602371128003885,0.5701258323637385,0,-0.9998533784842225,-0.9996361272630886,0
0.922130707318798,0.5914128177666688,0.1142857142857142,0.4212001237109039,0.568460247950981,0.5851093173207235,0.6316047410670245,0.0675138134386319,0.6172608115763136,0,-0.9997656967845471,-0.9996361272630886,0
0.9272937750951036,0.6435758927884406,0.1082706766917293,0.601401136473857,0.5499323093676383,0.5831609250406138,0.6877421384546323,0.0604685563135767,0.5847224193465884,0,-1.0001743168973218,-0.9996361272630886,0
0.9315323106444392,0.5483861812141325,0.0994987468671678,0.5090466909018767,0.4210522622052574,0.5186757333595844,0.542289888759323,0.0563622879994137,0.5768137128635782,0,-0.999451604396592,-0.9996361272630886,1
0.934612827840792,0.594192192669571,0.1020050125313282,0.441610825196647,0.4458143240742442,0.5183362219247354,0.5394529262642598,0.0574135985802842,0.5282169064254525,0,-0.9994587719300962,-0.9996361272630886,1
0.928005508721262,0.5413190348758611,0.1080200501253132,0.6447110773340239,0.5852523242514405,0.4722562904645886,0.5355972784382197,0.0574049081874409,0.6101615918697906,0,-0.9997575026017831,-0.9996361272630886,0
0.9153557059437906,0.5682108578628732,0.1230576441102756,0.5950981321945462,0.638896778057228,0.5163539936704901,0.5066202667553732,0.0609816928264343,0.5363061195433785,0,-0.9996711415262374,-0.9996361272630886,0
0.9156101645819764,0.6089107393690099,0.0972431077694235,0.5373722263548733,0.5625627915025148,0.5295422691146684,0.4915065848333293,0.0748437059156777,0.5313622461713201,1,-0.999643951882264,-0.9996361272630886,0
0.8734013580508252,0.58447041015116,0.1313283208020049,0.5010256362825846,0.6530586573099839,0.4411408797513814,0.520395151669412,0.1110355131533252,0.546654591144978,1,-0.9995717458528436,-0.9996361272630886,1
0.8567928657173115,0.4889289208200361,0.1536340852130325,0.4477752218973572,0.5989799884007178,0.3437264013195192,0.520395151669412,0.1596987906365851,0.5584114627234695,0,-0.9991793427453067,-0.9996361272630886,1
0.8679345309972191,0.5082912518381902,0.1320802005012531,0.4944401243818644,0.5561725821518242,0.5762978462086417,0.520395151669412,0.1860703042329669,0.5629895688959977,1,-0.9993132636838078,-0.9996361272630886,1
0.8009439043267831,0.5897069282202723,0.1907268170426065,0.429933386896635,0.5626437520375399,0.3391219797833908,0.6104625510160163,0.2378836578645543,0.5037415238308166,0,-0.9993309162087582,-0.9996361272630886,1
0.7968226961797806,0.6768454793554318,0.2182957393483709,0.4610896208506125,0.5697790339247334,0.3751167689635677,0.3926100581036905,0.290650502973572,0.6216456567428195,0,-0.9995921081420178,-0.9996361272630886,1
0.8100213129855159,0.7057497824525669,0.1774436090225563,0.7780870293010675,0.6387295216443813,0.6715444876273222,0.4793585002232994,0.3198328043469378,0.6755535210529819,0,-1.0004833246013485,-0.9996361272630886,0
0.8164524297943687,0.622670089630429,0.1355889724310776,0.6889655225816493,0.5748659564354488,0.6365512906570799,0.648606002776353,0.3236975982951493,0.6845548679304507,0,-1.0002050599049461,-0.9996361272630886,0
0.8301479556535698,0.5927542967399242,0.1320802005012531,0.6184312754869611,0.5112577151462143,0.5443230399594025,0.7331891954866396,0.3182483331466276,0.6165894298341116,0,-0.999919436719945,-0.9996361272630886,0
0.8288801097662186,0.5287823643192597,0.1488721804511277,0.4734429734692687,0.5800886650358918,0.5328309755287658,0.5983818569382451,0.2960131664281348,0.588913635204556,0,-0.999407433981319,-0.9996361272630886,1
0.8419220959361239,0.6800775437706654,0.1493734335839599,0.6443058032220361,0.6452840238286561,0.5351888651687228,0.4940001396173064,0.2679111913300916,0.5248252410876867,0,-0.9999526070511333,-0.9996361272630886,0
0.8540919925133337,0.6537445384123122,0.1421052631578947,0.5877466611071519,0.5429709667871748,0.5657274934065973,0.5650771188855248,0.2324005782736272,0.6835889555192678,0,-1.0000980942441937,-0.9996361272630886,0
0.8573456734574895,0.5772900449448098,0.1140350877192982,0.5202769581693257,0.5863081070577346,0.554739307450133,0.5941893159112106,0.196004594543746,0.579215189756007,0,-0.999650563080471,-0.9996361272630886,0
0.8688252818626856,0.6074826624274737,0.119047619047619,0.4607840351721966,0.5611348508525744,0.5611478381013892,0.738377036928137,0.167539385887207,0.5569042714830577,0,-0.9997902296311822,-0.9996361272630886,0
0.8602881650287074,0.5923907247537326,0.1263157894736841,0.6322534116486983,0.5531511259535821,0.5241273900416503,0.5706372810520824,0.1446961137188299,0.5538943962818269,0,-0.9997304678596235,-0.9996361272630886,0
0.8702879708897253,0.5979501289745666,0.1105263157894736,0.5201467157699047,0.6376408551206356,0.5551567926952804,0.4856134694044408,0.1346989588405959,0.6231574068199935,0,-0.999740349636192,-0.9996361272630886,0
0.8808939961756832,0.5808297328838682,0.1010025062656641,0.5453229459038507,0.5671840358783,0.5121494326169718,0.6361185450701465,0.1440520446238585,0.567587063397017,0,-0.9997264492690445,-0.9996361272630886,0
0.882471308574464,0.5865446944350765,0.0994987468671678,0.4896621676340593,0.455709722199081,0.5255584907294789,0.5913936160166771,0.1480343601195644,0.5596655944772869,0,-0.9995317318521348,-0.9996361272630886,1
0.8789024422302925,0.5343561015915637,0.1132832080200501,0.6003823856726117,0.5504367776417917,0.4186992940216315,0.5156058532147658,0.148380933769223,0.5339609563172649,1,-0.9994349928463931,-0.9996361272630886,1
0.8282681313490763,0.5604002618845197,0.1456140350877192,0.4756254521315354,0.5887531551974782,0.5021831661418816,0.501076083892809,0.142304720844744,0.5028305195811371,0,-0.9992888664012937,-0.9996361272630886,1
0.8411460183058238,0.5097815312810079,0.1245614035087718,0.6342181907184219,0.5420661245761396,0.5362119140799835,0.4170585396241673,0.1140296114374702,0.5939635515651017,0,-0.9993649629557839,-0.9996361272630886,1
0.8533818208557364,0.5755011737669468,0.1270676691729322,0.5804992321085342,0.5749242957049934,0.4501035691665303,0.5977244029816184,0.0977289985193022,0.5353231211169074,0,-0.9995996648682379,-0.9996361272630886,1
0.8641943261091427,0.5442695582393281,0.1117794486215538,0.5506637354110564,0.6079705454063727,0.5833295635818234,0.5888682386450689,0.0978314666675833,0.6121034034513861,0,-0.9996619547190787,-0.9996361272630886,0
0.8752040111805167,0.6474278550079892,0.1115288220551378,0.6542654331692013,0.5276866272787228,0.5462664971167607,0.6232748942253915,0.0982187801200292,0.5652496861572055,0,-1.000021104942549,-0.9996361272630886,0
0.8690176096139203,0.5917487602529018,0.1310776942355889,0.5574537551520297,0.4440822063757263,0.4978882803174198,0.5781374513263046,0.1006090272170197,0.6120909560316831,0,-0.9996474659989528,-0.9996361272630886,0
0.8794242036984158,0.5066670632225531,0.1320802005012531,0.526244890026144,0.5500423954783794,0.5556103394904989,0.4925497753855988,0.0993702386664727,0.564901796502354,0,-0.9993259799562237,-0.9996361272630886,1
0.8890874666603221,0.5852951238696112,0.163157894736842,0.6546061923639686,0.5615686900076208,0.4605196538799451,0.4925497753855988,0.100898154855734,0.5192982169965299,0,-0.999627959909847,-0.9996361272630886,1
0.8980586790289178,0.5783787906871787,0.1533834586466164,0.592531543850421,0.5737894742152898,0.5216533526455607,0.4925497753855988,0.0952201496553819,0.6173608212477655,0,-0.9997348717072752,-0.9996361272630886,0
0.90712380944369,0.5387518004556917,0.1431077694235588,0.6250832441368483,0.5681743615057822,0.504436198958616,0.5550790855531689,0.0838154811376135,0.5581763778689699,1,-0.9996219011926876,-0.9996361272630886,1
0.8848908986750963,0.3477846852238238,0.1563909774436089,0.5211059072336803,0.5201292637097646,0.3867419757302313,0.5915129705768231,0.09082224221657,0.5674603073286104,1,-0.998940601326214,-0.9996361272630886,1
0.848145245733983,0.5616835944308408,0.1919799498746867,0.5204160719724821,0.5194069322664122,0.4515199582336838,0.4682625599420763,0.1076516783809591,0.4107083182535042,0,-0.9991417235039964,-0.9996361272630886,1
0.8599451288124955,0.5449988705821345,0.1789473684210526,0.5386568427679334,0.6794810446098916,0.528016032174367,0.4385208425819341,0.101620182928793,0.5543415377079969,1,-0.9994474904131203,-0.9996361272630886,1
0.8209801869321668,0.6469810674873135,0.2180451127819548,0.5873698430018504,0.5727746789313258,0.396245624493999,0.593788199933638,0.1273059470795599,0.5231415745570916,1,-0.9997302519430643,-0.9996361272630886,0
0.7832015039946478,0.5063799338050623,0.2759398496240601,0.7222808891413579,0.5757241421215468,0.3453258690480073,0.593788199933638,0.1833564419218201,0.491112866750657,1,-0.99934403238415,-0.9996361272630886,1
0.7587884978080156,0.6190615871478894,0.2914786967418546,0.4663632255387016,0.570137394560768,0.3067208040331343,0.593788199933638,0.2583278858424552,0.6628822345558,0,-0.9996196454835413,-0.9996361272630886,1
0.77093234067606,0.6656055803865546,0.2588972431077693,0.5919111725616686,0.5586482988408649,0.7155254186281983,0.4330737737536436,0.2847713024207649,0.6926233238594077,0,-0.9999097751238877,-0.9996361272630886,0
0.786490179704423,0.5394302364004357,0.257142857142857,0.5686970846849537,0.5619250283124525,0.5151974940761587,0.7057722855480999,0.3043037728466321,0.6415041376174888,1,-0.9996314809157543,-0.9996361272630886,1
0.7530766410451688,0.5172646961986486,0.3055137844611528,0.5995547872823682,0.5737571476771482,0.4352536499515143,0.7057722855480999,0.3322208344006529,0.539739354005444,0,-0.9993607821091717,-0.9996361272630886,1
0.768921118955237,0.6399909293510246,0.2588972431077693,0.5327465717129866,0.682306580231991,0.6014207228311099,0.7057722855480999,0.334546928067767,0.5566696915917062,0,-0.9998474322033597,-0.9996361272630886,0
0.7816624188186376,0.7200215775440489,0.200501253132832,0.5881438289612991,0.576835549448295,0.7024047707118432,0.6441701952002843,0.3261784252995121,0.6724773294621171,0,-1.0003394494098576,-0.9996361272630886,0
0.7957823813874466,0.6212392888075576,0.1709273182957393,0.5897859185947836,0.471569630049185,0.5603287024411349,0.6892266283775428,0.3034416412127471,0.6728605533549344,0,-0.9999367293269256,-0.9996361272630886,0
0.808784640746659,0.6484311983299802,0.1954887218045113,0.5179750221451085,0.5593354785460299,0.5372367536855046,0.6465665154009874,0.2762940452025972,0.5797556244286967,0,-0.9998133668373035,-0.9996361272630886,0
0.8215417060429027,0.6386473974044694,0.1761904761904761,0.5839727962064177,0.5831971799113851,0.5860139087667673,0.5425344426761524,0.2436819125434016,0.6396614158219034,0,-0.9999166442200452,-0.9996361272630886,0
0.831313927909684,0.5768493022537803,0.1884711779448621,0.5831248678376141,0.6139887421881632,0.4949568331128309,0.6415462040750537,0.1941313091534605,0.6341493514275947,0,-0.9998261944286475,-0.9996361272630886,0
0.8436513065915385,0.6311896521647975,0.1872180451127819,0.483340449865146,0.5577884779864405,0.4696865412334345,0.5318365915107766,0.1562693880360357,0.5686404156374997,0,-0.9996166838768269,-0.9996361272630886,1
0.8558913535858629,0.5135385552006848,0.175187969924812,0.5925300691919396,0.6133661934713799,0.5254540495563692,0.5558339503372499,0.1400095994241919,0.5633644858366491,0,-0.9994768299815416,-0.9996361272630886,1
0.8671739734479984,0.6539976735029414,0.1709273182957393,0.5687364284710682,0.6008603074978481,0.512633257828439,0.5714678028643585,0.117731179249035,0.5478618677055752,0,-0.9998864021626926,-0.9996361272630886,0
0.8758794244989079,0.5856305728998534,0.1478696741854636,0.5660863833507187,0.5244940050919089,0.621349190026209,0.60418443017233,0.131015803065274,0.6537300970223097,0,-0.9998554882083344,-0.9996361272630886,0
0.8687744407322024,0.5808989950792607,0.1671679197994987,0.4523909713871709,0.5839126373089474,0.5005587116120197,0.6553455038591435,0.1346555082348678,0.551983989731174,0,-0.9995963777610616,-0.9996361272630886,1
0.8758969487055186,0.693249911801823,0.1724310776942355,0.5318838401003412,0.579057320018742,0.4646487226951585,0.490797030752183,0.1161610865307331,0.5561498639808496,1,-0.9998694104742836,-0.9996361272630886,0
0.8473727484773887,0.6072254007207605,0.2090225563909774,0.5484278006637342,0.5072473855860503,0.4703393489825371,0.5335785512294229,0.1156197180517873,0.6378869117530973,0,-0.9996929244234131,-0.9996361272630886,0
0.8591703779387514,0.6317979051810091,0.2035087719298244,0.5623610690772262,0.6062456847507277,0.5547303559836383,0.4496294621818436,0.1119062527245526,0.629300283845293,0,-0.9998191947364452,-0.9996361272630886,0
0.8671018602591763,0.6087462843027732,0.1771929824561403,0.5458383231274248,0.5465561258084647,0.5820157603290277,0.5974080827150838,0.0756239020913073,0.6438715127074075,1,-0.9998697058953421,-0.9996361272630886,0
0.8413114555014558,0.6644921866266124,0.2042606516290726,0.4023469518561966,0.4855656891998472,0.4908196038557095,0.6770843854764705,0.0516589724030189,0.600426783412559,0,-0.9997554975080336,-0.9996361272630886,0
0.8530947650420154,0.6467091838544378,0.1852130325814536,0.4674354312754216,0.6626699819747583,0.4959053777015177,0.4516653988247051,0.0473919953880062,0.6826390558449772,0,-0.9998625249110041,-0.9996361272630886,0
0.860712317561156,0.5967575821712673,0.1957393483709272,0.6629583747937509,0.6420706631698717,0.516728641345571,0.6130551308607466,0.0518748667561888,0.6653127982950126,0,-1.0000986715919338,-0.9996361272630886,0
0.8717667355789429,0.5863068339492119,0.2012531328320801,0.581574220057354,0.6020543902062039,0.5240777721275488,0.531259135809893,0.0560269772024915,0.5809866631692748,0,-0.9997020713607775,-0.9996361272630886,0
0.8823773141668935,0.5319722683976676,0.1952380952380952,0.6153899520575277,0.5760263806249036,0.5539948300076234,0.5620742054862222,0.0552882746260759,0.5614950624622412,0,-0.999572300084041,-0.9996361272630886,1
0.8683587919515368,0.4447681553911582,0.2,0.4337258898463484,0.6218329946121022,0.3916915110455935,0.5848589442461742,0.0680174947781129,0.5152329923437596,0,-0.9990738864974505,-0.9996361272630886,1
0.8790059116205746,0.623140758048748,0.1696741854636591,0.5574549619825733,0.615743717545207,0.546828829083016,0.4773526418569053,0.0786927483006668,0.5023906233718619,0,-0.9996393486033641,-0.9996361272630886,0
0.8863467901875228,0.6614875151480247,0.1496240601503758,0.5082943679037435,0.5817347685702886,0.6154146226791086,0.5620187206035767,0.0779390439321894,0.6681233732414734,0,-1.0000839255027145,-0.9996361272630886,0
0.8938337760270803,0.5771866581048282,0.1426065162907268,0.5389438318402765,0.5616156810819232,0.6344577217730762,0.6650432242730466,0.0765356752310645,0.6617518518231549,0,-0.9999365103942174,-0.9996361272630886,0
0.903027747011834,0.642100864334472,0.144360902255639,0.5654922489508035,0.528367155245443,0.5544942855652647,0.6546430693589008,0.0573403992872772,0.5616451230719373,1,-0.9999623752105178,-0.9996361272630886,0
0.8806102194660544,0.5541899919563766,0.1578947368421052,0.4299583442265929,0.6171318855296559,0.4928776658627029,0.5617084553448858,0.0490567944245843,0.5975566710929153,0,-0.9995048194455717,-0.9996361272630886,1
0.8846085917018301,0.6175592493189673,0.1636591478696741,0.5972115996689813,0.5402473492287034,0.5259654656456166,0.4670305789504954,0.047334229697561,0.5567610530444984,0,-0.9996795853883289,-0.9996361272630886,0
0.8931177133111493,0.6131401954365487,0.1513784461152882,0.4171935340607391,0.5366900088398887,0.5700074683285268,0.524008520295087,0.0460571635928679,0.5896444051317371,0,-0.9995893666717252,-0.9996361272630886,1
0.8917331999502158,0.4776247841328467,0.1493734335839599,0.5899126370842863,0.4244168931723616,0.4617398945888405,0.6358518156045119,0.0732043251103292,0.6514047143138963,0,-0.9994689020565798,-0.9996361272630886,1
0.8910725247968518,0.5399258033910473,0.1576441102756892,0.6859792315863755,0.4947786050860046,0.4084273059237033,0.7527838026251257,0.0781621358037599,0.5842827154339824,0,-0.999838905659776,-0.9996361272630886,0
0.8987351143219688,0.6168489291085394,0.1518796992481202,0.5421399792204944,0.5691265953498275,0.5549388991215454,0.5115080024768663,0.0827236038559917,0.6157040374799799,0,-0.9998179980576768,-0.9996361272630886,0
