GJR_VaR_5_t1,NASDAQ_return(%),VKOSPI_Close,Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,Risk_Label,SVM_score_gmean99_precision,SVM_threshold_gmean99_precision,SVM_test_pred_gmean99_precision
0.8634691414267666,0.628271148512012,0.1218045112781954,0.6555449018964488,0.6231192629217652,0.5384875209468457,0.6857195183395441,0.0308891657328838,0.5289410970750221,1,-1.0000285290940136,-0.9996361272630886,0
0.8187168209635538,0.5332879701146844,0.1365914786967418,0.513069609923075,0.5305301580407499,0.428201649257477,0.571903535937429,0.0494453144725419,0.5649141798205174,1,-0.999324767810302,-0.9996361272630886,1
0.7819959633746945,0.4922375173475822,0.1656641604010025,0.4535119972333079,0.5735964729527433,0.4709079643376212,0.4201782714231786,0.0955227373459563,0.522501492310755,0,-0.998973255572196,-0.9996361272630886,1
0.796450988043284,0.5798294135653989,0.1676691729323307,0.532506552865965,0.5176705562228997,0.5744189882536795,0.4201959311396046,0.1309782937689743,0.6804191147568173,0,-0.9995135955657749,-0.9996361272630886,1
0.8041967129396808,0.6261695890734071,0.162406015037594,0.3673987244927831,0.6258116428675492,0.550890853354096,0.556314283292413,0.1330033496741594,0.6847425760331657,0,-0.9997009650850048,-0.9996361272630886,0
0.806401848730193,0.5945202203899064,0.1611528822055137,0.4982774642845011,0.5150174790833156,0.5251388275701562,0.7396295272581062,0.1403382534678062,0.5074597045866012,0,-0.9995595665041455,-0.9996361272630886,1
0.8181160860245017,0.7387473910062584,0.1591478696741854,0.5951529858711965,0.6377801953279483,0.5518542821475405,0.4985249071243444,0.1389543408421069,0.6729490951262231,0,-1.00032975961946,-0.9996361272630886,0
0.8281222316145076,0.5548987979087244,0.1611528822055137,0.6121691481334608,0.4459506259312521,0.6248017132783946,0.4985249071243444,0.1308390774809919,0.7108319560621389,0,-0.9996572770402209,-0.9996361272630886,0
0.820177054989263,0.6089484607138302,0.1744360902255639,0.6541508861078084,0.573444159560632,0.5070396595166065,0.4985249071243444,0.1286446273713351,0.4614161724570081,0,-0.9995269809870275,-0.9996361272630886,1
0.8329469938820602,0.6518868481567375,0.1741854636591478,0.5608029850674401,0.5666835978250513,0.5424208172417151,0.4771145047982853,0.1180371174901041,0.641237080292274,0,-0.9998500090552148,-0.9996361272630886,0
0.8436535596823279,0.7039810050582007,0.1802005012531327,0.5814070274861491,0.6380800398164841,0.5331096627013118,0.5738020369121817,0.1170425524667292,0.596435767176846,0,-1.000165779309759,-0.9996361272630886,0
0.8535855868072549,0.6080631817885198,0.1581453634085212,0.553242748705943,0.4779877057352232,0.5217430787004073,0.6468468744804919,0.1274571872158664,0.754070307891587,0,-1.000032230004391,-0.9996361272630886,0
0.864431668947563,0.5906283363685425,0.1458646616541353,0.5384601623830515,0.6449959941756496,0.4540838566570586,0.6511420631491903,0.1411596664751917,0.6049185371314268,0,-0.9998518115963704,-0.9996361272630886,0
0.8680120827325046,0.6576932838625696,0.162907268170426,0.6306025509045065,0.5199234143587514,0.4947398098867304,0.5964386955018971,0.1486895692149539,0.556149312227193,0,-0.9999417551957261,-0.9996361272630886,0
0.87629868232278,0.5832003021420885,0.1536340852130325,0.600923420062525,0.6119668743313602,0.5171372009987959,0.5192334838248855,0.1660048954987672,0.6727151064619438,0,-0.9998888822685231,-0.9996361272630886,0
0.8823548153262433,0.5808297328838682,0.1533834586466164,0.5453229459038507,0.5671840358783,0.5326579022198609,0.6559654701808711,0.202340502583504,0.6820606216067538,0,-0.9999506387361351,-0.9996361272630886,0
0.89145806318306,0.5166054019258545,0.1591478696741854,0.5647186812350483,0.6248877352875237,0.4917122639669821,0.6865741593587976,0.2335436553570252,0.5994409937035751,0,-0.9997029350709946,-0.9996361272630886,0
0.8779635599303486,0.5660397290906792,0.1581453634085212,0.5213205966903578,0.4746792918294559,0.483324619160238,0.6073782769084177,0.2215649227805461,0.5018199015239809,0,-0.9994314962001574,-0.9996361272630886,1
0.8783354694925627,0.4919116309569011,0.1706766917293232,0.5845773373373848,0.6009939116347607,0.4384146411662439,0.4809667845029016,0.1900077566463986,0.514679184539508,0,-0.9992757831664554,-0.9996361272630886,1
0.8877218432752827,0.6827315354156198,0.1696741854636591,0.494274702311194,0.5338732841731669,0.5205490731647947,0.5119626124122681,0.182835024877704,0.5656888881449068,0,-0.9998314667868229,-0.9996361272630886,0
0.8955261409634852,0.620860064859877,0.1636591478696741,0.5576289710012126,0.5236403821694386,0.5181311360262711,0.6008893226947983,0.1637101653783357,0.5336052207475018,0,-0.9997558551859927,-0.9996361272630886,0
0.9032287558075672,0.6052147822061731,0.1593984962406014,0.6033078933647333,0.630389255347628,0.4924906042424433,0.6387638341382675,0.1504214026987315,0.4528100045089613,0,-0.9997679358812579,-0.9996361272630886,0
0.911122922155754,0.5232666825747793,0.1476190476190476,0.546333598240587,0.575129182950516,0.5299695877059551,0.5514711070104612,0.152523679735821,0.6109316511537398,0,-0.9995835023086708,-0.9996361272630886,1
0.9190005488146228,0.6477688533842845,0.1463659147869674,0.554910183107762,0.5669362750892273,0.5648089973986673,0.6070097050550084,0.1346600149294932,0.5463308825387213,0,-0.9999623383808323,-0.9996361272630886,0
0.9099762557116708,0.6484647646151718,0.1421052631578947,0.5271392406161353,0.5557585391575015,0.3941314812582324,0.5751077315890281,0.1013642294841064,0.5436581177238856,0,-0.999804544636199,-0.9996361272630886,0
0.9173095080061298,0.6524112790004726,0.1338345864661654,0.600647891331128,0.6579595285031348,0.561688671352496,0.4979150517482645,0.0793900767221169,0.6336772902648342,0,-1.000154859849393,-0.9996361272630886,0
0.9205825964028208,0.5808297328838682,0.1541353383458646,0.5453229459038507,0.5671840358783,0.5508333760145379,0.6133626359150799,0.0853244305346627,0.6817098192270454,0,-0.9999624149899043,-0.9996361272630886,0
0.920761751445026,0.6539635936411938,0.163157894736842,0.5051564719116522,0.6370016792211045,0.5645760340716988,0.6853234005945371,0.1241664062204658,0.6325504646372064,0,-1.0002391302582245,-0.9996361272630886,0
0.9262492014220556,0.6033674054165702,0.1654135338345864,0.5052922322838148,0.4860969512427352,0.5998387337417108,0.7192330193531519,0.1310747705057816,0.5782663004686491,0,-0.9998773549904658,-0.9996361272630886,0
0.9329936117331504,0.5921009996332621,0.1521303258145363,0.4894812443559825,0.5791877813806326,0.5252126744028457,0.5463639680076419,0.1469771922153777,0.6357512914420536,0,-0.9998072916107364,-0.9996361272630886,0
0.9394472488060844,0.6764429736995013,0.1471177944862154,0.5669245916045365,0.5967182676903955,0.5041831309851267,0.5965299965950036,0.1646429988680176,0.551221129869271,0,-1.0001229274569212,-0.9996361272630886,0
0.9442965569096432,0.4206484555203822,0.1481203007518797,0.5617099437344175,0.6704580748266145,0.4743139440262549,0.5638902872011711,0.1891121878349011,0.6675751499294142,1,-0.9994964395641028,-0.9996361272630886,1
0.8911814167335836,0.6317903323600883,0.1561403508771929,0.5263697543144494,0.5647920440366432,0.5027938823660812,0.6308139623826324,0.1854233359392031,0.4575227528087517,0,-0.9996870502891437,-0.9996361272630886,0
0.8997871566855464,0.6134957638844821,0.156892230576441,0.5360726861987123,0.5884377837688186,0.5348495995890689,0.4333944369273145,0.1728888036305558,0.6267070419275453,0,-0.9997583685460021,-0.9996361272630886,0
0.907916286380082,0.5969858878238141,0.1536340852130325,0.487321444963488,0.660580886562139,0.4233382960983741,0.6016781070189822,0.162262904205001,0.5727322603553845,0,-0.9997808636366854,-0.9996361272630886,0
0.8950976246157314,0.352729198465912,0.1583959899749373,0.6151409003081855,0.5493313077257528,0.4440407003225452,0.5998174916515756,0.1525131145600978,0.5628384404895075,0,-0.9990781044894703,-0.9996361272630886,1
0.8940637217702172,0.5238835518055912,0.1649122807017543,0.5468617818059136,0.5601215508696993,0.4669818956484728,0.4863510314103778,0.1384371460155601,0.388437059484452,1,-0.999153355352701,-0.9996361272630886,1
0.8663263199819013,0.5149694132822031,0.1769423558897243,0.4162396487386107,0.4330171648543216,0.5624500824374353,0.5121768820569996,0.1388238415439933,0.4561535007885525,0,-0.9990101225613054,-0.9996361272630886,1
0.8542998682999455,0.7084429443854805,0.2050125313283208,0.5331560464101978,0.5587394913902891,0.3801431653637652,0.4550327338317363,0.1547875418947741,0.5604106176614552,0,-0.9998056127475211,-0.9996361272630886,0
0.8648831140486559,0.5762170027378279,0.181954887218045,0.4710605063355657,0.5975270201074253,0.5331489511597433,0.477390660419102,0.1531541957573965,0.6938822008637934,0,-0.9996679383169416,-0.9996361272630886,0
0.8626838495898399,0.2796495447066646,0.1807017543859649,0.5828790603733631,0.5880422146645998,0.5328862980260769,0.608601776465914,0.1697445728909124,0.4813266196104714,1,-0.9987374195955,-0.9996361272630886,1
0.8031951744950141,0.5051975096243267,0.2145363408521303,0.580439816130259,0.4183407639290478,0.3912078019906305,0.5008035769738434,0.225161503562708,0.3991434832686217,0,-0.9989346755057015,-0.9996361272630886,1
0.8159933955517024,0.6637065839126824,0.1947368421052631,0.479110909327239,0.6357793230535299,0.5192339017210853,0.3993971514779886,0.2475332019232439,0.6414777840557861,0,-0.9997423318302924,-0.9996361272630886,0
0.8266134443491948,0.5865935637202676,0.1829573934837093,0.4720770642679213,0.560628437996848,0.5949806218533982,0.6353735302987256,0.2508536449640045,0.6554017000509312,0,-0.9997191059736374,-0.9996361272630886,0
0.8202568529589536,0.4759530026352289,0.1897243107769423,0.4819438221703536,0.6340898612527536,0.4859359232573056,0.6707850201940049,0.2555274310916042,0.4724087032922434,0,-0.9991683087349866,-0.9996361272630886,1
0.8293692623802985,0.7922118330707603,0.1829573934837093,0.6598327624945522,0.6185855883358837,0.512513280879879,0.4804804482707669,0.2428674310253487,0.6088997519914211,0,-1.000455441980865,-0.9996361272630886,0
0.8416722189983006,0.3915591918815548,0.1731829573934837,0.4799432556922204,0.5873800642181289,0.5940749830698213,0.695109329094479,0.212631650597938,0.6703877648090479,1,-0.9992329454953874,-0.9996361272630886,1
0.6182363435768368,0.38087685941606,0.2897243107769423,0.3939692229502652,0.5450834473518511,0.2601190403195505,0.5691150671015236,0.2417209125395615,0.3083720414310627,1,-0.9983479661260204,-0.9996361272630886,1
-0.033244121919074,0.2969299786334513,0.8934837092731831,0.516243487507974,0.5097567308703789,-0.2004514979724404,0.215800176003686,0.4570472441078772,0.2622132925590361,0,-0.9976887997575474,-0.9996361272630886,1
0.0179934449046164,0.6640411273271614,0.8238095238095238,0.555608547202416,0.536804904966147,0.8669286769092293,-0.2490955405954222,0.5193778157142654,1.0514284498600848,0,-0.9989899057201701,-0.9996361272630886,1
0.0694630408798362,0.4954762927785685,0.5002506265664162,0.6496545264712782,0.5705672001441782,0.643848367042843,0.8183539002494675,0.5352062450457424,0.5462858562948856,0,-0.9983994449784169,-0.9996361272630886,1
0.1182315053203322,0.8104287565602014,0.4714285714285715,0.5913330102325324,0.6432679735172766,0.4910805648355124,0.7500220491178368,0.5487960732181101,0.3817035210427719,0,-0.998969104564996,-0.9996361272630886,1
0.1655803692875579,0.6223134794702728,0.4090225563909774,0.5728075189385734,0.590741714837094,0.6690741560596312,0.5093064036532995,0.5481089273156117,0.8102451445651828,0,-0.9990726179923197,-0.9996361272630886,1
0.2105719941550642,0.5979432438303983,0.3578947368421052,0.6876401083618134,0.6386919216024948,0.5817735150788824,0.6859356022226103,0.5406192630589373,0.6433093439931599,0,-0.9990426426288226,-0.9996361272630886,1
0.253893879577417,0.7755367179371676,0.3365914786967418,0.4590842939258371,0.5772608390210713,0.4560065828516363,0.666811683749849,0.5202681287670399,0.617915109781117,0,-0.9992976891609819,-0.9996361272630886,1
0.2943067922144151,0.5831883179611804,0.2979949874686717,0.4947205607246232,0.5029080988679331,0.6101620639478127,0.6017963874243055,0.4995480920885763,0.7057418269841245,0,-0.9989382972357569,-0.9996361272630886,1
0.3289448109977815,0.785740029702424,0.2428571428571428,0.5409424282141521,0.7056712744046748,0.5899668066804007,0.6017963874243055,0.4965582941102394,0.8280912065231233,0,-1.000036726237991,-0.9996361272630886,0
0.358499386204462,0.6929712506292403,0.3260651629072681,0.4332352038140135,0.5745759267180445,0.4493763498168757,0.6017963874243055,0.4842109329165505,0.5732781213561944,0,-0.9990736256110727,-0.9996361272630886,1
0.3936229471248601,0.553592222401679,0.2711779448621553,0.5193901729148327,0.5890734754233207,0.5934814521581089,0.4845005183151469,0.4619111315422934,0.6957501035740148,0,-0.9989688130803,-0.9996361272630886,1
0.4273915937015351,0.6272333186798017,0.274937343358396,0.4798101745671246,0.5605104520875042,0.4593825698169613,0.6487062593703268,0.4481776861273867,0.5146421341639924,0,-0.9989935957683486,-0.9996361272630886,1
0.4601081761267613,0.4438195134253418,0.2744360902255638,0.6119666635502504,0.4988592155581469,0.4678800554753644,0.5501475303501725,0.4148950117163968,0.6204700894107174,0,-0.9987528334365495,-0.9996361272630886,1
0.4904361463451062,0.6991372260322849,0.2774436090225564,0.6459051524511626,0.6355088561984538,0.5155818201931943,0.5883833989667309,0.3738660223468379,0.501563833339882,0,-0.9994408098597479,-0.9996361272630886,1
0.5186529147314796,0.5114475862662573,0.269423558897243,0.6764624146611362,0.5885573321152635,0.4669101502989421,0.5404061454327067,0.3757365227018917,0.639591063847545,0,-0.9991326647741154,-0.9996361272630886,1
0.5452980723069805,0.5941344668261587,0.2393483709273183,0.4433634229008473,0.5632831249635021,0.5028258886793715,0.5307606835943781,0.2874511638972106,0.5622770925607629,0,-0.9990466169118759,-0.9996361272630886,1
0.5735421280333971,0.4893484416854958,0.2298245614035087,0.495656371531349,0.5326485678991045,0.4980040110115661,0.5270837222160297,0.2343971901002375,0.5802153776627208,1,-0.998879265827464,-0.9996361272630886,1
0.5774721245720195,0.5624827784387784,0.2403508771929824,0.6163373675558805,0.6239428771584716,0.4662766082909914,0.5848468234939227,0.2058438823481389,0.3943171111121462,0,-0.9990148263230193,-0.9996361272630886,1
0.6043097126498577,0.6717821164427699,0.2155388471177944,0.4826257003719966,0.4937746425168329,0.6085091467288605,0.4459850498841641,0.1526692833810582,0.6413346975558116,0,-0.9993977909090768,-0.9996361272630886,1
0.6304715880975181,0.5808297328838682,0.2288220551378446,0.5453229459038507,0.5671840358783,0.5292816116343272,0.6023203402490944,0.1152016094999628,0.6063695796747961,0,-0.9993694080880444,-0.9996361272630886,1
0.6445853160266347,0.3116189639038687,0.2385964912280702,0.2562144156216927,0.5581445024838662,0.4480154983718605,0.5807416431789943,0.1019295491530708,0.5710409600737048,1,-0.9984218018204495,-0.9996361272630886,1
0.5340729065420984,0.5561377964444928,0.3967418546365914,0.4827291335827931,0.575296784010261,0.2875469645807887,0.4900189830253858,0.1657277415332929,0.2335866564825898,0,-0.9985299929791978,-0.9996361272630886,1
0.5616835403845399,0.6014239074962605,0.3832080200501253,0.5447228100098528,0.6087276772800765,0.4640447587032485,0.2739545994224401,0.2210370112473491,0.650256827050902,0,-0.9991383685847072,-0.9996361272630886,1
0.5768720963115364,0.3709253116487915,0.4160401002506265,0.4463258547837676,0.5258722461051862,0.3609293726093527,0.5497376464077719,0.2725564260182567,0.5812206290311994,0,-0.9985425678983079,-0.9996361272630886,1
0.5984039219249624,0.6746092178244772,0.3859649122807018,0.5929757863949755,0.5863767484962124,0.5835103591745401,0.4798716173266801,0.3226615285974757,0.3527204401238386,0,-0.9990920935558746,-0.9996361272630886,1
0.6208057988426245,0.6485302850044554,0.3416040100250626,0.3812612262418221,0.5913728082456533,0.4475985717819299,0.5131738311576138,0.3572618811583257,0.5908166546818991,0,-0.9992469819901146,-0.9996361272630886,1
0.636545083977658,0.7553380074101635,0.3471177944862155,0.6340014395088083,0.5667243547996923,0.5444385017335013,0.5251957786420997,0.3897981500943965,0.5603003286980807,0,-0.9998171417397183,-0.9996361272630886,0
0.6513350271473515,0.6617637371630882,0.2887218045112782,0.628598288157818,0.6563844749862491,0.6968276516765821,0.4962685518931937,0.3790067322502071,0.7552808081847558,0,-0.9999911858453259,-0.9996361272630886,0
0.6744066467765966,0.6335145672676934,0.2874686716791979,0.5234335911440562,0.6349264733126663,0.5349494084897299,0.7741787178306716,0.362698305776455,0.5611827833722388,0,-0.9996767733951015,-0.9996361272630886,0
0.6964139663213187,0.7310477460329959,0.2994987468671679,0.7402330041594887,0.5821552503814115,0.5685026490559347,0.7741787178306716,0.3430075711838175,0.6371876448910775,0,-1.0004736261899032,-0.9996361272630886,0
0.7175604450379968,0.5511613389039921,0.2704260651629073,0.522528747993403,0.6379377186388386,0.5881784724497823,0.7741787178306716,0.3182594257950644,0.6909035679120161,0,-0.9997198760964677,-0.9996361272630886,0
0.7380267908854882,0.5925677796426185,0.2827067669172932,0.5106117370461649,0.5817153902070257,0.5712759915625322,0.6025126837847928,0.2789316389809813,0.5852537959720345,0,-0.9994827040977734,-0.9996361272630886,1
0.7546448056152131,0.6260188579104086,0.3020050125313283,0.6197011344814398,0.6212434659532883,0.6133798436365998,0.5954584303919911,0.2542248091472857,0.6208300805692879,1,-0.9998399233568801,-0.9996361272630886,0
0.7385250079327439,0.5842863853519279,0.3433583959899749,0.4448772484843069,0.5845852672565172,0.4540783738736597,0.6620916899852268,0.2143651850009322,0.6693646001509774,0,-0.9995666359405047,-0.9996361272630886,1
0.7360352691958466,0.6292470487669641,0.3864661654135338,0.4333760667612251,0.5903764210395663,0.6719157830259439,0.4436992509582855,0.1829223089343824,0.7783125029301724,0,-0.9997129001638796,-0.9996361272630886,0
0.7466767972939342,0.5491902428294146,0.3807017543859648,0.5684286391781563,0.5115398436977767,0.4810674792162149,0.857562720977728,0.1578303165202462,0.5897218276335293,1,-0.9996092894687041,-0.9996361272630886,1
0.6687893197100064,0.6119693408941494,0.381704260651629,0.5325688874782167,0.5492465457841776,0.4346360341152578,0.5076241611718842,0.1571809053526993,0.6356821108348892,1,-0.9994154055517502,-0.9996361272630886,1
0.6719838437680494,0.4620191194560125,0.3929824561403509,0.6729856990397596,0.5912339283160023,0.5034776982250144,0.5076241611718842,0.1609198864027351,0.4403767072964051,0,-0.9988823981546997,-0.9996361272630886,1
0.692887058084825,0.6766842030747966,0.3917293233082706,0.7838174221194522,0.5643468821693147,0.5707683444988149,0.5076241611718842,0.1616969691628148,0.586398674218066,0,-0.9999007974051541,-0.9996361272630886,0
0.7091413243798171,0.4844228337058783,0.380952380952381,0.703491393938344,0.5650007431775487,0.6101277257328932,0.5076241611718842,0.1580277007288704,0.6038736337394078,0,-0.9992520936846895,-0.9996361272630886,1
0.7167986146311593,0.697400547293643,0.3862155388471178,0.3382248295921617,0.5017401194937475,0.4959386076998776,0.7068411287090457,0.1467251237045328,0.4874241587356634,0,-0.9994451718883207,-0.9996361272630886,1
0.7356176709564048,0.6250043896953399,0.3273182957393484,0.669108164951334,0.5795391338110856,0.4959400380242181,0.7068411287090457,0.1181746000482918,0.6671774638229333,0,-1.0000275542829955,-0.9996361272630886,0
0.7537462737772914,0.6078443300529556,0.2952380952380951,0.5254865891089141,0.6481569692849715,0.4823699112661048,0.7068411287090457,0.11675584346314,0.6392438870822305,0,-0.9998229911551754,-0.9996361272630886,0
0.7682408176960912,0.6512822844597416,0.2907268170426064,0.457181378005241,0.5458473245410145,0.5116143956015026,0.5739295990655394,0.1181314461521815,0.608215240723518,0,-0.999629824981389,-0.9996361272630886,1
0.7846282255081688,0.4982540367698743,0.2764411027568922,0.360575563830895,0.5967725388100901,0.5447319320710899,0.6734238825807224,0.1198695306833785,0.6166795610300355,0,-0.9992393910525544,-0.9996361272630886,1
0.7800871056958518,0.6036385796793148,0.2867167919799498,0.5435589903261084,0.5944627965296999,0.4548424167195276,0.6004165452215646,0.1180030633117454,0.4188460045509374,0,-0.9993533528837064,-0.9996361272630886,1
0.7960708048929299,0.5837174738281259,0.2726817042606516,0.5588287220198291,0.6037854227678314,0.5114981571447441,0.4747778729841367,0.1173492058347761,0.6262634491125085,0,-0.9995656408106368,-0.9996361272630886,1
0.8031398704606454,0.6319374573483315,0.2641604010025062,0.463055354042362,0.6156986723466257,0.4238437203911943,0.579546228238042,0.1166141061690234,0.6023634781750767,0,-0.9996681086400321,-0.9996361272630886,0
0.8178272318024984,0.6029723692438493,0.2679197994987468,0.6181996991346826,0.5871554393824719,0.5704544512355785,0.5110544425006678,0.1146152087617404,0.6015543379450172,1,-0.9997221690568137,-0.9996361272630886,0
0.800280019795022,0.5982348804034804,0.28796992481203,0.6469559521732758,0.6117625491953559,0.3445218157174582,0.5976171461347558,0.0900388687413798,0.5586287057924626,0,-0.9996978199887874,-0.9996361272630886,0
0.8121631652552019,0.4471858399160098,0.2839598997493733,0.4828808146971143,0.5041236063840548,0.5724861958466986,0.455613938372529,0.0640101213507752,0.5856761607605737,0,-0.9989815428550082,-0.9996361272630886,1
0.8085758107653706,0.642316583926923,0.2977443609022556,0.511416819312913,0.6106382700990183,0.4314476228400569,0.6717400999947214,0.0672019545629341,0.5187301452810764,0,-0.999713865010782,-0.9996361272630886,0
0.8228849334756898,0.6261979810139973,0.2984962406015037,0.6422453398110263,0.5798407437270505,0.4584106460430681,0.4839491508112184,0.0580724566725212,0.646400135530019,0,-0.9998486968960243,-0.9996361272630886,0
0.8337556124938021,0.6021155306335161,0.2934837092731829,0.2711381985775523,0.5713967822810841,0.6238076655447237,0.580191029163393,0.0497707618108778,0.5973631750543689,0,-0.9994001716390871,-0.9996361272630886,1
0.8466422315866402,0.6442765440576913,0.281453634085213,0.5269490488345634,0.620628919575736,0.547043146095072,0.6644707766097699,0.0514055371467895,0.5513664752064265,0,-0.9998868943369795,-0.9996361272630886,0
0.8407589559827051,0.5351907287085448,0.2842105263157895,0.632220415560208,0.6089655698787614,0.4688300468572988,0.5928013081435015,0.050079153405514,0.5200398252362559,1,-0.9994997293231088,-0.9996361272630886,1
0.8025108512781973,0.3537934109938507,0.3117794486215539,0.5818711629861515,0.4622640124495609,0.5565681286591458,0.4871603259636982,0.0715595873784008,0.4804995281674732,0,-0.9986881534633205,-0.9996361272630886,1
0.8114898993145252,0.645572696221359,0.319298245614035,0.5417412722125153,0.5678168468575808,0.40326660351611,0.4261802497209668,0.0973137462612661,0.5142082834830763,0,-0.9994669211183572,-0.9996361272630886,1
0.8195976893734612,0.5540865233626971,0.3162907268170425,0.6619837463247334,0.5619093501288294,0.7192712854560342,0.5217962427057586,0.0905353539000656,0.6056153746080994,0,-0.9996298212230809,-0.9996361272630886,1
0.8256369162694588,0.6958449824591494,0.3085213032581453,0.5714072838259848,0.5760426553443866,0.4991600444700408,0.7212644757336572,0.0781121958956833,0.4774388824745535,0,-0.9999580248592621,-0.9996361272630886,0
0.8373790590532024,0.8171898890979898,0.2634085213032581,0.509926208549401,0.4118922399146758,0.4491435283642986,0.5148717757035592,0.0788959876265682,0.6429916574931313,0,-1.0001799851447222,-0.9996361272630886,0
0.8498962796742326,0.7023178170156661,0.2395989974937343,0.5864950468661412,0.6334848645938375,0.4378429043772786,0.5464501869113563,0.0750185354391611,0.5428170850850722,0,-1.00000252476766,-0.9996361272630886,0
0.8591633710662636,0.5881285286470801,0.2210526315789474,0.4425419192352171,0.5438074105922064,0.5971347658614545,0.5745107130055253,0.0781147204267884,0.672149221511556,1,-0.9996839345970037,-0.9996361272630886,0
0.8263589960192829,0.5858750487969129,0.2408521303258145,0.4230805238852677,0.4008418508974706,0.3989650516178523,0.5388719347666195,0.0966337901219933,0.5369751211904588,1,-0.9992092061061989,-0.9996361272630886,1
0.7576183450737941,0.5735181871601245,0.2859649122807018,0.5489674560096955,0.5423586530679314,0.364820656775816,0.4395395351061572,0.1585285525302219,0.5405423797168858,1,-0.9992295459829189,-0.9996361272630886,1
0.6774484357710739,0.5594463775579777,0.3671679197994987,0.56893930049921,0.5243763082607622,0.338747320726609,0.3787962495148799,0.247573638138787,0.5060412214306897,0,-0.9989883195306585,-0.9996361272630886,1
0.6969016774949524,0.5286670103465989,0.3308270676691729,0.5621997784416067,0.5389177478883321,0.446572389321484,0.344022491300475,0.3148503684086798,0.6273221721663554,0,-0.9990937461098116,-0.9996361272630886,1
0.7159359120115292,0.3969752385239329,0.2889724310776941,0.4529111987561213,0.5615592040881462,0.5510127360909012,0.5373945368308174,0.3479892141006956,0.5916509581446164,0,-0.9987739050031599,-0.9996361272630886,1
0.7264660872904084,0.6292641523654166,0.2726817042606516,0.682026686397267,0.6673813548683379,0.5531673930768845,0.6437494182742199,0.3376919197644649,0.7250592700212872,0,-1.0001736676894162,-0.9996361272630886,0
0.7447176704175595,0.6649870147235146,0.2456140350877193,0.5459180878238872,0.6035723251274602,0.4873568365317992,0.7762434965833649,0.3165774787522569,0.5644409834362686,0,-0.9999271221050937,-0.9996361272630886,0
0.7620626057017539,0.5716974680337472,0.2436090225563909,0.5154495346504113,0.6133850472828853,0.4891356844111812,0.5594043471116782,0.2985513333751253,0.5956488196179286,0,-0.9994580469722979,-0.9996361272630886,1
0.7785304331551361,0.5835192188560122,0.2318295739348371,0.6296352368203383,0.6190741052822368,0.4975402270838795,0.5916517092756761,0.2923458450868924,0.5291294495731558,0,-0.9995760084640722,-0.9996361272630886,1
0.7929872051280629,0.5941928473969834,0.2180451127819548,0.6002521558924343,0.6483118728072992,0.484933328860154,0.5801862987272705,0.2873542286667088,0.633629337443009,0,-0.999796717359266,-0.9996361272630886,0
0.8051687597137493,0.6026856134078391,0.2100250626566415,0.4180556277576668,0.3652767990260641,0.6899354790430636,0.6420785738019827,0.2672203656373456,0.6881697119922864,0,-0.9995928224824161,-0.9996361272630886,1
0.8175043938809048,0.6316073023612448,0.2077694235588972,0.5333487631449628,0.5749036239707396,0.4855108691115675,0.6770433422686473,0.2515636006062052,0.5109967480344298,0,-0.9997069623367171,-0.9996361272630886,0
0.8133991810827614,0.5324568958871772,0.200250626566416,0.5465220720225146,0.6102237596910741,0.5072671817584821,0.5418143527750728,0.2329912983426351,0.5481821477627343,0,-0.9993720765175015,-0.9996361272630886,1
0.8257332691535151,0.5808297328838682,0.188220551378446,0.5453229459038507,0.5671840358783,0.5378456349694973,0.4840912060158145,0.2088987561430262,0.5489671792558326,1,-0.9994558171055551,-0.9996361272630886,1
0.781097754758161,0.6477700243027729,0.2288220551378446,0.5519108880721993,0.6044742800127612,0.3758998162566047,0.5455990957367413,0.1865251764558421,0.5298041904032674,0,-0.9996136416535564,-0.9996361272630886,1
0.7964846269514001,0.6589931751891174,0.243859649122807,0.478384456365593,0.5189446255901141,0.4964290528461368,0.4119369590627305,0.1789534255298111,0.6806935311730193,0,-0.999660258053606,-0.9996361272630886,0
0.8054525346216919,0.612990729324456,0.2220551378446115,0.6527674504795016,0.5886250154707912,0.6482638762168459,0.5651039567400598,0.1814654757681223,0.6485404968190406,1,-0.9999444456411669,-0.9996361272630886,0
0.7827699218674267,0.6861646777942438,0.2789473684210526,0.4669505965308752,0.5870226090901036,0.397741611278794,0.7266775962900629,0.1583579939328317,0.3287592180442059,0,-0.9994845527813291,-0.9996361272630886,1
0.7862687598225102,0.5664658186410364,0.2636591478696742,0.53202204618952,0.5076833428064867,0.4620572031496588,0.4420652201674855,0.1288237756505936,0.6038541653889948,0,-0.9993211028673418,-0.9996361272630886,1
0.7959243742054994,0.6463494687716971,0.2954887218045113,0.4861906241045425,0.5935099828731005,0.4308486196513927,0.4965482494206935,0.1209025330873221,0.6204511915123047,1,-0.999655858461693,-0.9996361272630886,0
0.7072129325362229,0.5303203660530297,0.3318295739348371,0.6074819281741405,0.6244650110996794,0.1982104647942548,0.5203827651313179,0.1841566866211842,0.4034548066158399,0,-0.999015253497737,-0.9996361272630886,1
0.7197088363809483,0.560448105250259,0.2859649122807018,0.5483475092048687,0.6376217604223299,0.8385564540985702,0.3441419054554278,0.1966505620167363,0.6942170175651727,0,-0.9994382849349365,-0.9996361272630886,1
