NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.5349056483799829,0.4979342732618588,0.5681118977645742,0.5581135319034198,0.0005188604813315,0.5292751260134902,0.574176773054674,0.5827493812765283,0.2560854446100348,0,0.4237122317739801,1
0.7213547665703315,0.3104089677176835,0.6103123016658195,0.5297330483454376,0.0005460666488919,0.5292751260134902,0.5817898948667888,0.5804735077302791,0.3849975161450572,0,0.14589670005014446,0
0.5418707413100416,0.6335900628886099,0.5515099905907492,0.4832088836369522,0.0006020336221591,0.5292751260134902,0.6132019050426532,0.5797788964221214,0.387357178340785,0,0.31863495482817455,0
0.694730325137588,0.6760585635357335,0.5914449968837614,0.4092434093618973,0.0005297429483556,0.5760914885719267,0.5695395099192876,0.5762907238997178,0.3553154495777447,0,0.14513317851589125,0
0.5784504569969883,0.5574209323576469,0.6084080816625032,0.6030611040841095,0.0005231357362338,0.5373768720246744,0.6105690586637903,0.581848183100201,0.2278936910084451,0,0.33287674663298084,0
0.628774296759904,0.5592892775669599,0.5769128945193556,0.5419813166791815,0.0006136934082565,0.6444273252549026,0.5768841926447604,0.5847179266677858,0.3041480377545952,0,0.2233275597361157,0
0.579812612898674,0.5825585439984617,0.5501478562160219,0.5666962345590292,0.0010486034296872,0.5516707237760589,0.5842269067294417,0.586020948833915,0.298435171385991,0,0.3197482329563125,0
0.5881962085295785,0.5559931157237377,0.5878640849337049,0.537942079205232,0.000628851130183,0.5570936488561216,0.5978435046654561,0.5934604347878077,0.2578241430700447,0,0.3018449229395153,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5436045199495078,0.0007365098218151,0.6273608821499274,0.5836275894935894,0.6035185651870364,0.3050173869846001,0,0.2848976796423226,0
0.5735816678738531,0.58401872629566,0.568398271797721,0.5343152742567444,0.000716299525913,0.6072098984486113,0.5784729903433383,0.616445915216905,0.283532041728763,0,0.3053411955015949,0
0.5925617317647686,0.6131433444711705,0.5811285073989793,0.4959508619567275,0.0009759240963471,0.6159687544244472,0.5813896543852779,0.626028762475113,0.3356929955290611,0,0.2482745993401695,0
0.4966333734766969,0.5428750637706248,0.4562167268168706,0.572412669153123,0.000693368613255,0.5646164827211336,0.5752395791290531,0.6410460959259818,0.3878539493293592,0,0.42770155516865715,1
0.6993041048167693,0.5806828841641503,0.6243098398124373,0.5014079870757272,0.0009673735865424,0.6415512294151116,0.5693925279957787,0.6488730093387468,0.3207898658718331,0,0.13676077187967234,0
0.620273596924027,0.5209674501356222,0.5885373842882885,0.5067722835054033,0.0011523755259535,0.5354434355876804,0.5898773999617577,0.6566219967859444,0.2965722801788376,0,0.24645156203345356,0
0.6060691098335257,0.5896699589211873,0.5531604346793677,0.5187854904832908,0.0010971858717594,0.5885224185448058,0.5725727455399069,0.6612548076736067,0.2661450571286637,0,0.26848482245311434,0
0.5731475779318249,0.5453229459038507,0.5702354779993289,0.4725457343882156,0.0008049139002528,0.560496412286373,0.559810882474819,0.6543568587348892,0.350347739692002,0,0.29814695079192777,0
0.6439964303130993,0.5634175654082836,0.5702338666340963,0.5718758711582059,0.0008772045740563,0.4743357912337074,0.5757830825109266,0.6508384689607541,0.2389468455042225,0,0.2686418739334174,0
0.6092274435557248,0.5555438703275423,0.5157321225173707,0.5375342829600837,0.0011173961676615,0.5917017071702362,0.580869959687663,0.6546730152184312,0.2496274217585693,0,0.27532873471181146,0
0.6410787784398989,0.5555195366693089,0.5258135906174009,0.5550155796936889,0.0007574974367903,0.6359652444116878,0.5717743556117915,0.6579802162310668,0.3201689021361153,0,0.207819901582846,0
0.5225672053843716,0.6125021386381538,0.5376737336307763,0.5169670238495337,0.0011453796542951,0.5766728001372872,0.5789487745336154,0.6618122371680785,0.3132141082960755,0,0.3739870804067037,0
0.5616508061364308,0.56885772404584,0.5827345682108136,0.5239251498216884,0.0010318910696143,0.5859173297178375,0.5754918536702026,0.6699881432191502,0.3564331843020368,0,0.2948386249586118,0
0.6509365218971583,0.4677695189102433,0.2946775995390055,0.5484791063224478,0.0006183573226954,0.6234978030879474,0.5646830284902226,0.6709717117903891,0.3479880774962742,0,0.22857450599502582,0
0.5053393830795614,0.570931698243637,0.5479416321106152,0.5892913043594469,0.0007337892050591,0.5242848483192711,0.5762838080766963,0.6715459942131248,0.2945851962245405,0,0.44197464144247,1
0.6449126371758989,0.6270916096097862,0.61241574690835,0.4883233541321164,0.0007812056685216,0.5736883616007342,0.5619970562280201,0.6638302378620491,0.4653502235469449,0,0.1668008233799472,0
0.6448036024756785,0.5400744644728134,0.5493289572502653,0.5205809768137835,0.0017194297898206,0.4977968999785272,0.5909727040428773,0.663206421962881,0.235096870342772,0,0.24975527002944556,0
0.5913461371263767,0.5674397114622105,0.5866595696278976,0.5461332743628353,0.0012852970874631,0.6263975832593998,0.5799939146226559,0.6667877038378438,0.2948335817188277,0,0.26208248501238257,0
0.6364177438997085,0.5667499923619586,0.5454318344378405,0.4945499855794206,0.0010039075829807,0.6132958793957987,0.5952460085317895,0.6722429369558994,0.3319672131147541,0,0.1935511309577737,0
0.575558254018024,0.5809942284040669,0.570435803487716,0.5143097328014818,0.0012662527701708,0.6002054064173781,0.5838773673261052,0.6798511707264829,0.3227769498261302,0,0.275365716971481,0
0.6597217672317839,0.4585160486029972,0.5769283680336429,0.5512939215638459,0.000763327329839,0.6072642388104603,0.5838316102262022,0.6840288184188055,0.3227769498261302,0,0.18482433318687835,0
0.5964027072898701,0.5499965925034023,0.5124030384488236,0.5442559207903023,0.0007400077576443,0.5598418267086517,0.5869797831377543,0.6813375012670255,0.3009190263288624,0,0.2799930463596578,0
0.567184225769938,0.5668729315023153,0.5933351516904988,0.5606038639146455,0.0004897110160881,0.5204861555388532,0.5796879887248809,0.6809857459120349,0.2944610034773969,0,0.32929511438794407,0
0.5911470080177844,0.5863805044863113,0.5837936990626202,0.550128001851801,0.0005099213119902,0.5933353600511357,0.5783599270800203,0.6746753399981705,0.3384252359662196,0,0.2580637306196316,0
0.6459969845619277,0.5642754961128,0.5889321735696814,0.5318703966007445,0.0006059202175249,0.5191878733975135,0.5731101399836329,0.6682055238943908,0.273224043715847,0,0.23350575950811908,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5697328268821301,0.0005394594367701,0.5613332631036021,0.5878910054416718,0.6657865223362416,0.2673869846000994,0,0.30956698248043113,0
0.5943101974088811,0.4503127189470188,0.6023916063457562,0.5036459478656753,0.000593871771891,0.60045461876352,0.5817896893577552,0.6669307565047637,0.2865126676602086,0,0.2682373735625636,0
0.5816164358013313,0.4804178895254013,0.5928885087686585,0.5309395981689027,0.0005320749055751,0.6038309273092054,0.5684026458568134,0.6618982339991274,0.381023348236463,0,0.26534727389562746,0
0.5222925488296606,0.5861489935135975,0.5610894958146698,0.443137272395279,0.0006820974866942,0.5186749360921584,0.5799591645704959,0.6483770710476485,0.4084699453551913,0,0.3493481718584658,0
0.659762660052314,0.628736636627154,0.6004648068756406,0.4850059822037675,0.0007672139252048,0.4827238573928025,0.5475664018332796,0.6274043638578307,0.4057377049180328,0,0.19946078923415783,0
0.5981198907880904,0.5227314195158516,0.5528072678481519,0.5503338968175555,0.0003637853262369,0.4728836831628465,0.6139806833645921,0.6177400597799819,0.2011922503725782,0,0.33162138328278074,0
0.5501164028449853,0.6218898753345201,0.5796460459169057,0.5671592004073105,0.0004166430232115,0.6364024604919047,0.6035215751273442,0.6170510704788197,0.226775956284153,0,0.3329919721388727,0
0.5627085245178824,0.4454629934735376,0.6145490018634936,0.5267804795557538,0.0004104244706262,0.63566226419292,0.5675478701533663,0.6139912816823829,0.3659960258320914,0,0.2926357036794048,0
0.5241445215165242,0.4693449853537226,0.5801493885026766,0.5704155752708213,0.000431800745138,0.5455609162902254,0.5916850887315268,0.6180271135442967,0.3310978638847491,0,0.38885773128693957,0
0.5158269379468545,0.5524464205587357,0.5231095442849296,0.5039629708300731,0.0004201409590407,0.6306136294994671,0.5601990068279893,0.6170102344015679,0.3425235966219573,0,0.38036560119662927,0
0.4946286258223272,0.2400942443977662,0.5486931970941772,0.5049603344946203,0.0004298574474551,0.5299636006316107,0.5058803315329733,0.6058860337689703,0.5140337804272231,0,0.45047018441172104,1
0.7072750364366189,0.5915144889346904,0.5742049475482081,0.4818082558114307,0.0004764965918445,0.4705841492897889,0.5002817202330266,0.5943467096329554,0.3594138102334824,0,0.19469494409033158,0
0.6550581927743889,0.7229356355900429,0.5416132856405094,0.5079654537340197,0.0006634418289385,0.5413224666492931,0.6394263732478207,0.5800982112358685,0.3592896174863388,0,0.17096675967975994,0
0.6100120829891654,0.6385948521724113,0.5739072461364355,0.5642417224086055,0.0005468439679651,0.5170102525578548,0.6481932554436293,0.5803065971625113,0.207277694982613,0,0.2733637571853075,0
0.6647103231251392,0.5636225995382756,0.5556536804261072,0.5470552630302521,0.0005118646096731,0.675200669481357,0.5837722042863399,0.5810683436981702,0.3091157476403378,0,0.17600126255482473,0
0.5828663992301437,0.5688228808089418,0.5585208435064632,0.472407099390163,0.0004073151943336,0.5713576221249882,0.6163038823933166,0.5734442822725502,0.4647292598112271,0,0.22815751822414718,0
0.4816120070373487,0.5441511502448001,0.5697523497681544,0.5110330755412485,0.0003929347914802,0.4868450773170237,0.6457843522481758,0.5693403812781503,0.3011674118231495,0,0.45028432150133996,1
0.6371612837469925,0.5605340360402271,0.5671840358783,0.4547082776959086,0.0003560121355053,0.5829669006249085,0.5491758318562787,0.568422553648654,0.3528315946348733,0,0.22461499819681865,0
0.5894546259185205,0.6211692050260792,0.6680387408338935,0.5658475882231937,0.0002759482709703,0.5865243086805629,0.6122493886297572,0.5687898710820832,0.283532041728763,1,0.26439060445360757,0
0.5225759947995543,0.5613646836039575,0.5082211791501732,0.442268257378752,0.0003972100463826,0.5747573151572807,0.5371913647422045,0.5578399651387344,0.4615002483854943,0,0.3655856892486405,0
0.5854745631094206,0.3440286668634713,0.5846820819468551,0.5557455929690508,0.0002949925882626,0.4562798845434707,0.6385147498365746,0.5557430820565987,0.2146050670640835,0,0.3574172197780991,0
0.6251037308058413,0.5164828901652728,0.5417147732947409,0.5074507857035566,0.0004263595116259,0.6258327486957179,0.5701258323637385,0.5612740483572912,0.2463984103328366,0,0.2609377886495132,0
0.5914128177666688,0.4212001237109039,0.568460247950981,0.5851093173207235,0.0004869903993321,0.6316047410670245,0.6172608115763136,0.5787088194779264,0.3235221063089916,0,0.2623346469977299,0
0.6435758927884406,0.601401136473857,0.5499323093676383,0.5831609250406138,0.0008807025098855,0.6877421384546323,0.5847224193465884,0.5898927421455439,0.3042722305017387,0,0.1962911207422488,0
0.5483861812141325,0.5090466909018767,0.4210522622052574,0.5186757333595844,0.0003975987059192,0.542289888759323,0.5768137128635782,0.5957755648092673,0.2944610034773969,0,0.39729112552415524,1
0.594192192669571,0.441610825196647,0.4458143240742442,0.5183362219247354,0.0003871048984316,0.5394529262642598,0.5282169064254525,0.5970513575198296,0.3332091405861898,0,0.34604641682963966,0
0.5413190348758611,0.6447110773340239,0.5852523242514405,0.4722562904645886,0.0005157512050388,0.5355972784382197,0.6101615918697906,0.5916940913931927,0.3452558370591158,0,0.3236796697870953,0
0.5682108578628732,0.5950981321945462,0.638896778057228,0.5163539936704901,0.0005025367807952,0.5066202667553732,0.5363061195433785,0.5796654047383132,0.3756830601092896,0,0.33396760085749305,0
0.6089107393690099,0.5373722263548733,0.5625627915025148,0.5295422691146684,0.000815796367277,0.4915065848333293,0.5313622461713201,0.5655499954398304,0.2398161947342275,1,0.3525320923497404,0
0.58447041015116,0.5010256362825846,0.6530586573099839,0.4411408797513814,0.0006984211872305,0.520395151669412,0.546654591144978,0.541638614213769,0.4442374565325385,0,0.2779864596926328,0
0.4889289208200361,0.4477752218973572,0.5989799884007178,0.3437264013195192,0.0006471181284022,0.520395151669412,0.5584114627234695,0.5134851316170157,0.395926477893691,0,0.4379278565763946,1
0.5082912518381902,0.4944401243818644,0.5561725821518242,0.5762978462086417,0.0005561717968429,0.520395151669412,0.5629895688959977,0.4966059861045261,0.2590660705414804,1,0.5015317773958872,1
0.5897069282202723,0.429933386896635,0.5626437520375399,0.3391219797833908,0.0005888191979155,0.6104625510160163,0.5037415238308166,0.4666312487173241,0.5121708892200696,0,0.2636199870902514,0
0.6768454793554318,0.4610896208506125,0.5697790339247334,0.3751167689635677,0.0006051428984518,0.3926100581036905,0.6216456567428195,0.4354982396061073,0.4010183805265773,0,0.1984297220426372,0
0.7057497824525669,0.7780870293010675,0.6387295216443813,0.6715444876273222,0.000484269782576,0.4793585002232994,0.6755535210529819,0.4208936089942406,0.2173373075012419,0,0.17449136026560222,0
0.622670089630429,0.6889655225816493,0.5748659564354488,0.6365512906570799,0.0004831038039663,0.648606002776353,0.6845548679304507,0.4284096956000006,0.204421261798311,0,0.22801839824711925,0
0.5927542967399242,0.6184312754869611,0.5112577151462143,0.5443230399594025,0.000523913055307,0.7331891954866396,0.6165894298341116,0.4394266912817307,0.3132141082960755,0,0.2449554071661257,0
0.5287823643192597,0.4734429734692687,0.5800886650358918,0.5328309755287658,0.000516528524112,0.5983818569382451,0.588913635204556,0.4422016578318481,0.378166915052161,0,0.3740384423676218,0
0.6800775437706654,0.6443058032220361,0.6452840238286561,0.5351888651687228,0.0003536801782859,0.4940001396173064,0.5248252410876867,0.4458631325901548,0.3258817685047194,0,0.2300620992948878,0
0.6537445384123122,0.5877466611071519,0.5429709667871748,0.5657274934065973,0.0004049832371141,0.5650771188855248,0.6835889555192678,0.4532120125901651,0.3021609538002981,0,0.1893638200285472,0
0.5772900449448098,0.5202769581693257,0.5863081070577346,0.554739307450133,0.0005037027594049,0.5941893159112106,0.579215189756007,0.4785761319507633,0.2368355688027819,0,0.35045264401551085,0
0.6074826624274737,0.4607840351721966,0.5611348508525744,0.5611478381013892,0.0004283028093088,0.738377036928137,0.5569042714830577,0.500130279255759,0.3412816691505216,0,0.2451137485769503,0
0.5923907247537326,0.6322534116486983,0.5531511259535821,0.5241273900416503,0.0004100358110897,0.5706372810520824,0.5538943962818269,0.5094997245913122,0.3484848484848485,0,0.2999770826356142,0
0.5979501289745666,0.5201467157699047,0.6376408551206356,0.5551567926952804,0.0004131450873823,0.4856134694044408,0.6231574068199935,0.5250624037231326,0.2730998509687035,0,0.3004290266569015,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5121494326169718,0.0004283028093088,0.6361185450701465,0.567587063397017,0.540600715404161,0.2921013412816692,0,0.3023961882481697,0
0.5865446944350765,0.4896621676340593,0.455709722199081,0.5255584907294789,0.000361842028554,0.5913936160166771,0.5596655944772869,0.547954993198925,0.3191753601589667,0,0.32823474425324956,0
0.5343561015915637,0.6003823856726117,0.5504367776417917,0.4186992940216315,0.0005483986061114,0.5156058532147658,0.5339609563172649,0.5473337160281146,0.3725782414307005,1,0.39247772457176217,1
0.5604002618845197,0.4756254521315354,0.5887531551974782,0.5021831661418816,0.0005759934332084,0.501076083892809,0.5028305195811371,0.5318360773417967,0.4331843020367611,0,0.3746698571433996,0
0.5097815312810079,0.6342181907184219,0.5420661245761396,0.5362119140799835,0.0004026512798947,0.4170585396241673,0.5939635515651017,0.5234972851208175,0.2593144560357675,0,0.49550852234074577,1
0.5755011737669468,0.5804992321085342,0.5749242957049934,0.4501035691665303,0.0004333553832843,0.5977244029816184,0.5353231211169074,0.5199862532105315,0.332588176850472,0,0.3203404953542803,0
0.5442695582393281,0.5506637354110564,0.6079705454063727,0.5833295635818234,0.0005379047986238,0.5888682386450689,0.6121034034513861,0.5239093026868821,0.2748385494287134,0,0.3567509233870081,0
0.6474278550079892,0.6542654331692013,0.5276866272787228,0.5462664971167607,0.0005899851765252,0.6232748942253915,0.5652496861572055,0.5289303914481424,0.3235221063089916,0,0.21694583931064632,0
0.5917487602529018,0.5574537551520297,0.4440822063757263,0.4978882803174198,0.0004846584421126,0.5781374513263046,0.6120909560316831,0.525831122975268,0.3904619970193741,0,0.26675367339824807,0
0.5066670632225531,0.526244890026144,0.5500423954783794,0.5556103394904989,0.0004834924635029,0.4925497753855988,0.564901796502354,0.528094013977386,0.3276204669647293,0,0.47492751838039354,1
0.5852951238696112,0.6546061923639686,0.5615686900076208,0.4605196538799451,0.0004784398895274,0.4925497753855988,0.5192982169965299,0.5295536592271121,0.4238698460009936,0,0.31687795246924133,0
0.5783787906871787,0.592531543850421,0.5737894742152898,0.5216533526455607,0.0004368533191135,0.4925497753855988,0.6173608212477655,0.5301698612519619,0.2954545454545454,0,0.321308659564016,0
0.5387518004556917,0.6250832441368483,0.5681743615057822,0.504436198958616,0.0004341327023575,0.5550790855531689,0.5581763778689699,0.5339197308172823,0.2932190760059613,0,0.3945203144936959,1
0.3477846852238238,0.5211059072336803,0.5201292637097646,0.3867419757302313,0.0005215810980875,0.5915129705768231,0.5674603073286104,0.5272540688719393,0.3657476403378043,1,0.6582928265276891,1
0.5616835944308408,0.5204160719724821,0.5194069322664122,0.4515199582336838,0.0005410140749164,0.4682625599420763,0.4107083182535042,0.5095144170406463,0.4315697963238947,0,0.45576366725341905,1
0.5449988705821345,0.5386568427679334,0.6794810446098916,0.528016032174367,0.0005495645847211,0.4385208425819341,0.5543415377079969,0.4992285291839329,0.2882513661202186,1,0.43179913583370955,1
0.6469810674873135,0.5873698430018504,0.5727746789313258,0.396245624493999,0.0004438491907719,0.593788199933638,0.5231415745570916,0.4779600606363384,0.4360407352210631,1,0.20475544660075679,0
0.5063799338050623,0.7222808891413579,0.5757241421215468,0.3453258690480073,0.000626130513427,0.593788199933638,0.491112866750657,0.4475488982828818,0.4761549925484352,1,0.39082911854586616,1
0.6190615871478894,0.4663632255387016,0.570137394560768,0.3067208040331343,0.000731068588303,0.593788199933638,0.6628822345558,0.4116419997880658,0.3606557377049181,0,0.1962323953279843,0
0.6656055803865546,0.5919111725616686,0.5586482988408649,0.7155254186281983,0.0005141965668925,0.4330737737536436,0.6926233238594077,0.3992426752559503,0.2504967709885743,0,0.24255188209307518,0
0.5394302364004357,0.5686970846849537,0.5619250283124525,0.5151974940761587,0.0004228615757967,0.7057722855480999,0.6415041376174888,0.3900610492247732,0.3201689021361153,1,0.30873225736265103,0
0.5172646961986486,0.5995547872823682,0.5737571476771482,0.4352536499515143,0.0004555089768693,0.7057722855480999,0.539739354005444,0.3699077687858347,0.44150521609538,0,0.35156017470401607,0
0.6399909293510246,0.5327465717129866,0.682306580231991,0.6014207228311099,0.0004387966167964,0.7057722855480999,0.5566696915917062,0.3642634367129378,0.2213114754098361,0,0.2538868977807738,0
0.7200215775440489,0.5881438289612991,0.576835549448295,0.7024047707118432,0.0005002048235757,0.6441701952002843,0.6724773294621171,0.3749360173876236,0.1835568802781917,0,0.15772450039846836,0
0.6212392888075576,0.5897859185947836,0.471569630049185,0.5603287024411349,0.0005029254403318,0.6892266283775428,0.6728605533549344,0.3940609823317944,0.2439145553899652,0,0.22962320831338526,0
0.6484311983299802,0.5179750221451085,0.5593354785460299,0.5372367536855046,0.0003315265847009,0.6465665154009874,0.5797556244286967,0.4087513497172377,0.3958022851465475,0,0.20320788048995947,0
0.6386473974044694,0.5839727962064177,0.5831971799113851,0.5860139087667673,0.0002817781640189,0.5425344426761524,0.6396614158219034,0.4301778443440014,0.2712369597615499,0,0.2427900402678189,0
0.5768493022537803,0.5831248678376141,0.6139887421881632,0.4949568331128309,0.0003412430731154,0.6415462040750537,0.6341493514275947,0.445131192947951,0.3596621957277695,0,0.24968887268927153,0
0.6311896521647975,0.483340449865146,0.5577884779864405,0.4696865412334345,0.000369226559749,0.5318365915107766,0.5686404156374997,0.4573621390503692,0.3209140586189767,0,0.2716980933915373,0
0.5135385552006848,0.5925300691919396,0.6133661934713799,0.5254540495563692,0.0002600132299706,0.5558339503372499,0.5633644858366491,0.4689562640731172,0.2907352210630899,0,0.4435385931808243,1
0.6539976735029414,0.5687364284710682,0.6008603074978481,0.512633257828439,0.0004302461069917,0.5714678028643585,0.5478618677055752,0.4833535059533174,0.3120963735717834,0,0.2341145811866415,0
0.5856305728998534,0.5660863833507187,0.5244940050919089,0.621349190026209,0.0003653399643832,0.60418443017233,0.6537300970223097,0.5052055889737765,0.2573273720814705,0,0.291861964350406,0
0.5808989950792607,0.4523909713871709,0.5839126373089474,0.5005587116120197,0.0005927057932813,0.6553455038591435,0.551983989731174,0.5152879377597326,0.3837555886736215,0,0.28216341092105146,0
0.693249911801823,0.5318838401003412,0.579057320018742,0.4646487226951585,0.000541402734453,0.490797030752183,0.5561498639808496,0.5205714921867506,0.3397913561847988,1,0.19463215087342922,0
0.6072254007207605,0.5484278006637342,0.5072473855860503,0.4703393489825371,0.0004084811729433,0.5335785512294229,0.6378869117530973,0.5133290226907904,0.4304520615996026,0,0.22531213698467403,0
0.6317979051810091,0.5623610690772262,0.6062456847507277,0.5547303559836383,0.0003109276292623,0.4496294621818436,0.629300283845293,0.5116791392601114,0.3096125186289121,0,0.254982306304942,0
0.6087462843027732,0.5458383231274248,0.5465561258084647,0.5820157603290277,0.0003319152442375,0.5974080827150838,0.6438715127074075,0.5228045737260836,0.2532290114257328,1,0.26019182023054427,0
0.6644921866266124,0.4023469518561966,0.4855656891998472,0.4908196038557095,0.0003723358360416,0.6770843854764705,0.600426783412559,0.5202726740052672,0.4020119225037258,0,0.16566777622913317,0
0.6467091838544378,0.4674354312754216,0.6626699819747583,0.4959053777015177,0.0005596697326721,0.4516653988247051,0.6826390558449772,0.5238989108879029,0.2729756582215599,0,0.20960474239529833,0
0.5967575821712673,0.6629583747937509,0.6420706631698717,0.516728641345571,0.0003797203672366,0.6130551308607466,0.6653127982950126,0.5237949050308519,0.354073522106309,0,0.20246047735060743,0
0.5863068339492119,0.581574220057354,0.6020543902062039,0.5240777721275488,0.0003291946274814,0.531259135809893,0.5809866631692748,0.523977507982738,0.3395429706905117,0,0.3017909528410619,0
0.5319722683976676,0.6153899520575277,0.5760263806249036,0.5539948300076234,0.0003350245205301,0.5620742054862222,0.5614950624622412,0.526759146524713,0.3079980129160457,0,0.4032692467522188,1
0.4447681553911582,0.4337258898463484,0.6218329946121022,0.3916915110455935,0.0002961585668723,0.5848589442461742,0.5152329923437596,0.520367046186519,0.3375558867362146,0,0.5436722381390695,1
0.623140758048748,0.5574549619825733,0.615743717545207,0.546828829083016,0.0006665511052311,0.4773526418569053,0.5023906233718619,0.5156396783366561,0.2418032786885246,0,0.35535280850582146,0
0.6614875151480247,0.5082943679037435,0.5817347685702886,0.6154146226791086,0.0004854357611858,0.5620187206035767,0.6681233732414734,0.5230145044467438,0.2658966716343766,0,0.19398185974376567,0
0.5771866581048282,0.5389438318402765,0.5616156810819232,0.6344577217730762,0.0005188604813315,0.6650432242730466,0.6617518518231549,0.5388115334012974,0.3029061102831595,0,0.25728339436514197,0
0.642100864334472,0.5654922489508035,0.528367155245443,0.5544942855652647,0.0003614533690174,0.6546430693589008,0.5616451230719373,0.5512403305222663,0.3298559364133135,0,0.21769710015974003,0
0.5541899919563766,0.4299583442265929,0.6171318855296559,0.4928776658627029,0.0004077038538702,0.5617084553448858,0.5975566710929153,0.5509685882699624,0.3663686040735221,0,0.31835317132353,0
0.6175592493189673,0.5972115996689813,0.5402473492287034,0.5259654656456166,0.0003462956470909,0.4670305789504954,0.5567610530444984,0.546751528267195,0.3416542473919524,0,0.29820481880896116,0
0.6131401954365487,0.4171935340607391,0.5366900088398887,0.5700074683285268,0.0003474616257006,0.524008520295087,0.5896444051317371,0.5511472441404444,0.2880029806259315,0,0.30297305739111957,0
0.4776247841328467,0.5899126370842863,0.4244168931723616,0.4617398945888405,0.0004014853012849,0.6358518156045119,0.6514047143138963,0.5747052836642174,0.3183060109289617,0,0.4021683124636641,1
0.5399258033910473,0.6859792315863755,0.4947786050860046,0.4084273059237033,0.0003229760748962,0.7527838026251257,0.5842827154339824,0.5874390673187779,0.3497267759562842,0,0.27090651887817924,0
0.6168489291085394,0.5421399792204944,0.5691265953498275,0.5549388991215454,0.0003377451372862,0.5115080024768663,0.6157040374799799,0.5952013202292803,0.3071286636860407,0,0.2572218410246387,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.4909197414267547,0.000294603928726,0.5455526267910078,0.5817605327068116,0.5934553354418372,0.315946348733234,1,0.30394885517536346,0
0.3974812026837111,0.0077760771296683,0.5710675906966617,0.4593470300246289,0.0004057605561873,0.4926930529678494,0.5351411432665903,0.5765307282310331,0.4688276204669648,0,0.6369842298003962,1
0.7321189345144414,0.5883291357550355,0.5574708414243171,0.4360237234298153,0.0005332408841848,0.4171482953378752,0.4597337649254617,0.5556330222378899,0.5226030799801292,1,0.16397402240695377,0
0.4536457068337455,0.3713146598514703,0.5389228015178645,0.3538786653440575,0.0008437798539106,0.4913354149761158,0.6758292795513681,0.5203769701019593,0.4615002483854943,0,0.41654921282342927,1
0.4311422119762669,0.4388829017952339,0.5931762683108879,0.5881975753188918,0.0004904883351613,0.3780931764193374,0.6728792476106019,0.5163689170912577,0.1821907600596125,0,0.631499559672817,1
0.6483363361380001,0.5957356403606113,0.4990312840640437,0.5189217904975127,0.0004259708520893,0.7914016521620217,0.4726731733461431,0.5292348434869455,0.3515896671634377,0,0.21258720115965557,0
0.4230328218070843,0.5584603836139508,0.6366334128557203,0.6446931123624141,0.0003358018396033,0.7119236701137572,0.5316638911067617,0.5454954357071153,0.26949826130154,0,0.5662142339378772,1
0.6557128054725784,0.7407710125630667,0.5525810844345032,0.4775076506508096,0.0003245307130425,0.6187046145243549,0.5148855752007966,0.5609203762471299,0.3750620963735718,0,0.1993685653626955,0
0.8235849657813877,0.6840580888702215,0.5837311816695049,0.5459253083497068,0.000449290424284,0.5873674033395904,0.5747801697041189,0.5814085412561057,0.1800794833581719,0,0.09084142430977388,0
0.632494577889187,0.5672550367594092,0.5697755409023687,0.5734001975606735,0.0003836069626024,0.6428999514516404,0.677861873693959,0.59985923506577,0.2713611525086935,0,0.18261043627356627,0
0.44087186742154,0.4639690644236977,0.5386149123429614,0.6165181097455784,0.0004574522745522,0.588659815580985,0.6005531722327195,0.6231101510690766,0.2513661202185793,0,0.5496026252923926,1
0.6399002592631122,0.5879324598566554,0.5941337039057197,0.4507096862264833,0.0001993823422644,0.6505933293427183,0.4901256627507175,0.633829548815581,0.3795330352707402,0,0.21013560364421505,0
0.4670752340228766,0.5009535066028764,0.5781874679551714,0.4839173170794687,0.0002794462067995,0.5004300988143562,0.6146758225406727,0.6402514734581053,0.3679831097863885,0,0.4483002370532092,1
0.4877135153474713,0.5046457679801888,0.5155459264287571,0.498433238435554,0.00029188331197,0.5529530702369183,0.4948167216219049,0.640611559568172,0.3519622454048684,0,0.499569583372949,1
0.753833025505332,0.5559709628857865,0.5416822096073686,0.521443736351259,0.0001846132798745,0.5279030354786929,0.5325715743035666,0.6410178298522015,0.3263785394932936,0,0.13707661614220024,0
0.3772645909556738,0.6121636770700833,0.6775300459600526,0.5430390236530606,0.0002048235757765,0.5733914892515058,0.6690149310945604,0.645467868859419,0.2266517635370094,0,0.5660756024751958,1
0.5750741762181845,0.4571601428944161,0.5902835917817043,0.4778787382671964,0.0003626193476271,0.6114937240227645,0.4807175110051186,0.6513451069275574,0.3273720814704421,1,0.34021292764747035,0
0.479108695846695,0.4249323620882648,0.534754345321933,0.4525910035189622,0.000217260680947,0.5954434109617701,0.5006325790858441,0.6381942080669416,0.5068306010928962,0,0.42806817401737435,1
0.7738415820764837,0.6929403124252426,0.5484788209061078,0.5538980458844018,0.0002510740606293,0.4039102676108393,0.661530526940124,0.6333232265705923,0.2480129160457029,0,0.11384722726730301,0
