NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.2969299786334513,0.516243487507974,0.5097567308703789,-0.2004514979724404,0.0008632128307395,0.215800176003686,0.2622132925590361,0.4234703813182162,1.698708395429707,0,0.515203573418904,1
0.6640411273271614,0.555608547202416,0.536804904966147,0.8669286769092293,0.0006377902995243,-0.2490955405954222,1.0514284498600848,0.3652834059282439,0.249130650769995,0,0.28439318246481055,0
0.4954762927785685,0.6496545264712782,0.5705672001441782,0.643848367042843,0.0004582295936253,0.8183539002494675,0.5462858562948856,0.3396378994809126,-0.0478142076502731,0,0.5654568890833519,1
0.8104287565602014,0.5913330102325324,0.6432679735172766,0.4910805648355124,0.0004590069126985,0.7500220491178368,0.3817035210427719,0.3162602458510491,0.2770740188772976,0,0.13032381815250385,0
0.6223134794702728,0.5728075189385734,0.590741714837094,0.6690741560596312,0.0003253080321157,0.5093064036532995,0.8102451445651828,0.3127909486867205,0.2178340784898162,0,0.22546386085134704,0
0.5979432438303983,0.6876401083618134,0.6386919216024948,0.5817735150788824,0.0002203699572396,0.6859356022226103,0.6433093439931599,0.3233760573784468,0.2288872329855936,0,0.2631344690328301,0
0.7755367179371676,0.4590842939258371,0.5772608390210713,0.4560065828516363,0.0002666204420924,0.666811683749849,0.617915109781117,0.3382965784250741,0.2812965722801789,0,0.10292646676762442,0
0.5831883179611804,0.4947205607246232,0.5029080988679331,0.6101620639478127,0.000242134891288,0.6017963874243055,0.7057418269841245,0.3613514521785752,0.2435419771485345,0,0.3013597338445393,0
0.785740029702424,0.5409424282141521,0.7056712744046748,0.5899668066804007,0.0003280286488717,0.6017963874243055,0.8280912065231233,0.403803841548024,0.2008196721311476,0,0.06272289313506604,0
0.6929712506292403,0.4332352038140135,0.5745759267180445,0.4493763498168757,0.0002534060178488,0.6017963874243055,0.5732781213561944,0.4304342011430787,0.531544957774466,0,0.13609642945359834,0
0.553592222401679,0.5193901729148327,0.5890734754233207,0.5934814521581089,0.0002506854010927,0.4845005183151469,0.6957501035740148,0.46182085552575,0.207277694982613,0,0.36895539924796267,0
0.6272333186798017,0.4798101745671246,0.5605104520875042,0.4593825698169613,0.0002561266346048,0.6487062593703268,0.5146421341639924,0.4861029593789253,0.3332091405861898,0,0.2610972499953493,0
0.4438195134253418,0.6119666635502504,0.4988592155581469,0.4678800554753644,0.0002429122103611,0.5501475303501725,0.6204700894107174,0.5086037751745693,0.3232737208147044,0,0.5105796245260562,1
0.6991372260322849,0.6459051524511626,0.6355088561984538,0.5155818201931943,0.0002137627451178,0.5883833989667309,0.501563833339882,0.5243721096021942,0.3314704421261799,0,0.1826238627336341,0
0.5114475862662573,0.6764624146611362,0.5885573321152635,0.4669101502989421,0.0002841101212384,0.5404061454327067,0.639591063847545,0.5336904338384955,0.3057625434674615,0,0.3691126700891473,0
0.5941344668261587,0.4433634229008473,0.5632831249635021,0.5028258886793715,0.0002094874902154,0.5307606835943781,0.5622770925607629,0.5374835350186685,0.2532290114257328,0,0.34443916193879826,0
0.4893484416854958,0.495656371531349,0.5326485678991045,0.4980040110115661,0.0003050977362136,0.5270837222160297,0.5802153776627208,0.5429533134229176,0.3005464480874317,1,0.48359578182993607,1
0.5624827784387784,0.6163373675558805,0.6239428771584716,0.4662766082909914,0.0003109276292623,0.5848468234939227,0.3943171111121462,0.5352065148007109,0.3513412816691506,0,0.4209944710337099,1
0.6717821164427699,0.4826257003719966,0.4937746425168329,0.6085091467288605,0.0003649513048466,0.4459850498841641,0.6413346975558116,0.5334348117152302,0.2622950819672132,0,0.23819841057722352,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5292816116343272,0.0002300864456541,0.6023203402490944,0.6063695796747961,0.5341447802129523,0.3594138102334824,0,0.2717004036338032,0
0.3116189639038687,0.2562144156216927,0.5581445024838662,0.4480154983718605,0.000249519422483,0.5807416431789943,0.5710409600737048,0.5273638960693435,0.3494783904619971,1,0.7384358887617714,1
0.5561377964444928,0.4827291335827931,0.575296784010261,0.2875469645807887,0.0003789430481634,0.4900189830253858,0.2335866564825898,0.4928259321385149,0.7215598609041233,0,0.4384326707160483,1
0.6014239074962605,0.5447228100098528,0.6087276772800765,0.4640447587032485,0.0003797203672366,0.2739545994224401,0.650256827050902,0.4649105404598744,0.2986835568802782,0,0.3436019878148038,0
0.3709253116487915,0.4463258547837676,0.5258722461051862,0.3609293726093527,0.0002572926132145,0.5497376464077719,0.5812206290311994,0.4354672264048285,0.3882265275707899,0,0.6394003550869826,1
0.6746092178244772,0.5929757863949755,0.5863767484962124,0.5835103591745401,0.0002242565526054,0.4798716173266801,0.3527204401238386,0.4084851116214928,0.2687531048186786,0,0.3932264070395996,1
0.6485302850044554,0.3812612262418221,0.5913728082456533,0.4475985717819299,0.000244855508044,0.5131738311576138,0.5908166546818991,0.3849398423440925,0.2385742672627919,0,0.27929265537402437,0
0.7553380074101635,0.6340014395088083,0.5667243547996923,0.5444385017335013,0.0003233647344328,0.5251957786420997,0.5603003286980807,0.3614413077075622,0.3358171882762047,0,0.14904364221900535,0
0.6617637371630882,0.628598288157818,0.6563844749862491,0.6968276516765821,0.0003999306631386,0.4962685518931937,0.7552808081847558,0.3665436596256797,0.2041728763040238,0,0.19884975139431124,0
0.6335145672676934,0.5234335911440562,0.6349264733126663,0.5349494084897299,0.0002436895294343,0.7741787178306716,0.5611827833722388,0.3727519794922286,0.3215350223546945,0,0.20950002205290605,0
0.7310477460329959,0.7402330041594887,0.5821552503814115,0.5685026490559347,0.0004395739358696,0.7741787178306716,0.6371876448910775,0.3791209052705172,0.3518380526577248,0,0.09338474130909553,0
0.5511613389039921,0.522528747993403,0.6379377186388386,0.5881784724497823,0.0005068120356976,0.7741787178306716,0.6909035679120161,0.3901899567573736,0.2594386487829111,0,0.26248924713655236,0
0.5925677796426185,0.5106117370461649,0.5817153902070257,0.5712759915625322,0.0002903286738237,0.6025126837847928,0.5852537959720345,0.4041191777079467,0.3533283656234476,0,0.2977899572819798,0
0.6260188579104086,0.6197011344814398,0.6212434659532883,0.6133798436365998,0.0003163688627744,0.5954584303919911,0.6208300805692879,0.4271568173139162,0.3688524590163935,1,0.22091776987788878,0
0.5842863853519279,0.4448772484843069,0.5845852672565172,0.4540783738736597,0.0004477357861377,0.6620916899852268,0.6693646001509774,0.4341926615462788,0.4164182811723795,0,0.21076179309547738,0
0.6292470487669641,0.4333760667612251,0.5903764210395663,0.6719157830259439,0.0003812750053829,0.4436992509582855,0.7783125029301724,0.4721947359316361,0.4136860407352211,0,0.18601176432730165,0
0.5491902428294146,0.5684286391781563,0.5115398436977767,0.4810674792162149,0.0003917688128705,0.857562720977728,0.5897218276335293,0.4969782162468923,0.3132141082960755,1,0.264179694582912,0
0.6119693408941494,0.5325688874782167,0.5492465457841776,0.4346360341152578,0.0003929347914802,0.5076241611718842,0.6356821108348892,0.4940851883545958,0.3263785394932936,0,0.25241356800821524,0
0.4620191194560125,0.6729856990397596,0.5912339283160023,0.5034776982250144,0.0003587327522614,0.5076241611718842,0.4403767072964051,0.4826218749095893,0.3463735717834079,0,0.6046120101967319,1
0.6766842030747966,0.7838174221194522,0.5643468821693147,0.5707683444988149,0.0003354131800667,0.5076241611718842,0.586398674218066,0.4775584654557751,0.3220317933432688,0,0.20236872658788646,0
0.4844228337058783,0.703491393938344,0.5650007431775487,0.6101277257328932,0.0003890481961144,0.5076241611718842,0.6038736337394078,0.4894325817911068,0.3037754595131645,0,0.4853772917427691,1
0.697400547293643,0.3382248295921617,0.5017401194937475,0.4959386076998776,0.0003171461818475,0.7068411287090457,0.4874241587356634,0.4919911414657115,0.3346994535519126,0,0.19587977768889242,0
0.6250043896953399,0.669108164951334,0.5795391338110856,0.4959400380242181,0.0005103099715268,0.7068411287090457,0.6671774638229333,0.4977695443687707,0.2105067064083458,0,0.19279817303323504,0
0.6078443300529556,0.5254865891089141,0.6481569692849715,0.4823699112661048,0.00026234518719,0.7068411287090457,0.6392438870822305,0.5041003204700658,0.2560854446100348,0,0.21030839931951728,0
0.6512822844597416,0.457181378005241,0.5458473245410145,0.5116143956015026,0.0002549606559951,0.5739295990655394,0.608215240723518,0.5212562478539726,0.314207650273224,0,0.21433812695606486,0
0.4982540367698743,0.360575563830895,0.5967725388100901,0.5447319320710899,0.0003008224813113,0.6734238825807224,0.6166795610300355,0.5390422178015672,0.2919771485345256,0,0.3974160164794365,1
0.6036385796793148,0.5435589903261084,0.5944627965296999,0.4548424167195276,0.0003571781141151,0.6004165452215646,0.4188460045509374,0.5438786593263677,0.3483606557377049,0,0.34264858778975177,0
0.5837174738281259,0.5588287220198291,0.6037854227678314,0.5114981571447441,0.0004100358110897,0.4747778729841367,0.6262634491125085,0.5495406049335536,0.2922255340288127,0,0.30810258500481175,0
0.6319374573483315,0.463055354042362,0.6156986723466257,0.4238437203911943,0.0002526286987756,0.579546228238042,0.6023634781750767,0.5486227994372928,0.3043964232488823,0,0.21755122127298646,0
0.6029723692438493,0.6181996991346826,0.5871554393824719,0.5704544512355785,0.0002401915936051,0.5110544425006678,0.6015543379450172,0.5516002654410959,0.3333333333333333,1,0.2762729546283211,0
0.5982348804034804,0.6469559521732758,0.6117625491953559,0.3445218157174582,0.0003319152442375,0.5976171461347558,0.5586287057924626,0.5428133838098133,0.3719572776949826,0,0.23604257349490101,0
0.4471858399160098,0.4828808146971143,0.5041236063840548,0.5724861958466986,0.0003190894795304,0.455613938372529,0.5856761607605737,0.547384008792418,0.3152011922503726,0,0.589664747649081,1
0.642316583926923,0.511416819312913,0.6106382700990183,0.4314476228400569,0.0003225874153596,0.6717400999947214,0.5187301452810764,0.5428220725095637,0.3560606060606061,0,0.20735556325092502,0
0.6261979810139973,0.6422453398110263,0.5798407437270505,0.4584106460430681,0.0003532915187493,0.4839491508112184,0.646400135530019,0.5411756148106807,0.3261301539990065,0,0.22081968867688986,0
0.6021155306335161,0.2711381985775523,0.5713967822810841,0.6238076655447237,0.0003070410338965,0.580191029163393,0.5973631750543689,0.5506709195364907,0.3132141082960755,0,0.29955669851068123,0
0.6442765440576913,0.5269490488345634,0.620628919575736,0.547043146095072,0.000361842028554,0.6644707766097699,0.5513664752064265,0.5613065076563533,0.2971932439145554,0,0.21476737118696354,0
0.5351907287085448,0.632220415560208,0.6089655698787614,0.4688300468572988,0.0003365791586764,0.5928013081435015,0.5200398252362559,0.5616230333216763,0.3307252856433185,1,0.3790066394204916,0
0.3537934109938507,0.5818711629861515,0.4622640124495609,0.5565681286591458,0.0004119791087725,0.4871603259636982,0.4804995281674732,0.5476144158935997,0.3877297565822156,0,0.7526350700740472,1
0.645572696221359,0.5417412722125153,0.5678168468575808,0.40326660351611,0.0002456328271172,0.4261802497209668,0.5142082834830763,0.5324515085589763,0.3407848981619474,0,0.2844216066872504,0
0.5540865233626971,0.6619837463247334,0.5619093501288294,0.7192712854560342,0.0002250338716786,0.5217962427057586,0.6056153746080994,0.5372221122822471,0.3179334326875311,0,0.37101199743620616,0
0.6958449824591494,0.5714072838259848,0.5760426553443866,0.4991600444700408,0.0001818926631184,0.7212644757336572,0.4774388824745535,0.5361514210397034,0.3075012419274714,0,0.17826784710471621,0
0.8171898890979898,0.509926208549401,0.4118922399146758,0.4491435283642986,0.0003525141996761,0.5148717757035592,0.6429916574931313,0.5338109072812377,0.2251614505712866,0,0.095828404161881,0
0.7023178170156661,0.5864950468661412,0.6334848645938375,0.4378429043772786,0.000488933697015,0.5464501869113563,0.5428170850850722,0.5334199321188071,0.2675111773472429,0,0.18175501483066753,0
0.5881285286470801,0.4425419192352171,0.5438074105922064,0.5971347658614545,0.0003812750053829,0.5745107130055253,0.672149221511556,0.5308550808761856,0.2779433681073026,1,0.2791357230208151,0
0.5858750487969129,0.4230805238852677,0.4008418508974706,0.3989650516178523,0.0004959295686734,0.5388719347666195,0.5369751211904588,0.5163609936023372,0.3759314456035768,1,0.3445704711134712,0
0.5735181871601245,0.5489674560096955,0.5423586530679314,0.364820656775816,0.0005134192478194,0.4395395351061572,0.5405423797168858,0.4866048859257313,0.4371584699453552,1,0.34054304229614074,0
0.5594463775579777,0.56893930049921,0.5243763082607622,0.338747320726609,0.0005048687380147,0.3787962495148799,0.5060412214306897,0.4418935330940697,0.5105563835072032,0,0.3867660658849013,0
0.5286670103465989,0.5621997784416067,0.5389177478883321,0.446572389321484,0.0006696603815237,0.344022491300475,0.6273221721663554,0.405173630565564,0.2519870839542971,0,0.48889420922713805,1
0.3969752385239329,0.4529111987561213,0.5615592040881462,0.5510127360909012,0.0005289656292825,0.5373945368308174,0.5916509581446164,0.3858762391405206,0.2358420268256334,0,0.682720338029189,1
0.6292641523654166,0.682026686397267,0.6673813548683379,0.5531673930768845,0.0004574522745522,0.6437494182742199,0.7250592700212872,0.3943908796545409,0.2872578241430701,0,0.1680639160509278,0
0.6649870147235146,0.5459180878238872,0.6035723251274602,0.4873568365317992,0.0003906028342608,0.7762434965833649,0.5644409834362686,0.4025056577066254,0.2608047690014903,0,0.18329666640241382,0
0.5716974680337472,0.5154495346504113,0.6133850472828853,0.4891356844111812,0.0002662317825558,0.5594043471116782,0.5956488196179286,0.4135728544112377,0.3194237456532539,0,0.3292078112914195,0
0.5835192188560122,0.6296352368203383,0.6190741052822368,0.4975402270838795,0.0002914946524334,0.5916517092756761,0.5291294495731558,0.425650566072065,0.2950819672131148,0,0.34045857900788695,0
0.5941928473969834,0.6002521558924343,0.6483118728072992,0.484933328860154,0.0002794462067995,0.5801862987272705,0.633629337443009,0.4448847744869769,0.2892449080973671,0,0.2605047005044635,0
0.6026856134078391,0.4180556277576668,0.3652767990260641,0.6899354790430636,0.000668494402914,0.6420785738019827,0.6881697119922864,0.4732816880156272,0.3034028812717337,0,0.27115541060522763,0
0.6316073023612448,0.5333487631449628,0.5749036239707396,0.4855108691115675,0.0003560121355053,0.6770433422686473,0.5109967480344298,0.4942143274659496,0.3184302036761053,0,0.24963354114603564,0
0.5324568958871772,0.5465220720225146,0.6102237596910741,0.5072671817584821,0.0003124822674086,0.5418143527750728,0.5481821477627343,0.5030144785573101,0.3042722305017387,0,0.4182726695856801,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5378456349694973,0.0002382482959222,0.4840912060158145,0.5489671792558326,0.5086939849588681,0.2916045702930949,1,0.3783720084670615,0
0.6477700243027729,0.5519108880721993,0.6044742800127612,0.3758998162566047,0.0003630080071637,0.5455990957367413,0.5298041904032674,0.4980149538707831,0.4379036264282167,0,0.20608599626033322,0
0.6589931751891174,0.478384456365593,0.5189446255901141,0.4964290528461368,0.0002961585668723,0.4119369590627305,0.6806935311730193,0.4904734886726949,0.3628912071535022,0,0.2055116900030482,0
0.612990729324456,0.6527674504795016,0.5886250154707912,0.6482638762168459,0.0003439636898714,0.5651039567400598,0.6485404968190406,0.5023214800656486,0.2702434177844014,1,0.254686764732431,0
0.6861646777942438,0.4669505965308752,0.5870226090901036,0.397741611278794,0.0006852067629868,0.7266775962900629,0.3287592180442059,0.4996037227796313,0.4721808246398411,0,0.2124879928168531,0
0.5664658186410364,0.53202204618952,0.5076833428064867,0.4620572031496588,0.0004022626203581,0.4420652201674855,0.6038541653889948,0.4912235813087062,0.2888723298559364,0,0.3841226157096579,0
0.6463494687716971,0.4861906241045425,0.5935099828731005,0.4308486196513927,0.0004461811479914,0.4965482494206935,0.6204511915123047,0.4809585661457155,0.400521609538003,1,0.2007460741510139,0
0.5303203660530297,0.6074819281741405,0.6244650110996794,0.1982104647942548,0.0004259708520893,0.5203827651313179,0.4034548066158399,0.4514024247850023,0.4062344759066071,0,0.44627143766181937,1
0.560448105250259,0.5483475092048687,0.6376217604223299,0.8385564540985702,0.0003797203672366,0.3441419054554278,0.6942170175651727,0.4491322491998913,0.2275211127670144,0,0.4340509677918512,1
0.7230496382143088,0.6250113667834067,0.6441714103754139,0.6454786172463662,0.0002440781889709,0.7578244932188057,0.5297741457024497,0.4575026365108777,0.265772478887233,0,0.14617025501735847,0
0.5271020281106157,0.538787468144327,0.4685321352013831,0.5826484617795309,0.0005153625455023,0.6493554762835123,0.6442618170678611,0.4799480531718664,0.2827868852459017,0,0.3704025517347939,0
0.5905725286949666,0.6090734659598867,0.499090378036047,0.6074498289598319,0.0002887740356773,0.703544926734619,0.5424232090723674,0.5029001885741812,0.2981867858917039,0,0.304818497323857,0
0.6809885620310081,0.5112024978885603,0.5571724646533022,0.5584825495438593,0.00026234518719,0.6055536618390549,0.6585208596540383,0.519595974154469,0.2855191256830601,1,0.16180346425234882,0
0.5546783444072323,0.5025915797748737,0.5519159839995276,0.4823131243390016,0.0003253080321157,0.5452155167333813,0.5613322988398981,0.5216824707582803,0.2902384500745157,0,0.38430044149146253,0
0.2861105210315605,0.5572345892867517,0.5499045425348077,0.5438683067085547,0.0002133740855812,0.4542406464149432,0.6004389998226101,0.5364652637655513,0.297317436661699,1,0.7957541493132649,1
0.5724798218000974,0.5148831826052191,0.4693166992439805,0.4027619113316856,0.0002436895294343,0.6845944856782185,0.2842000161540449,0.5287043246165692,0.4862146050670641,1,0.4198610641408244,1
0.6642070577966949,0.5489154270656937,0.6479394161624079,0.3751477101441951,0.0003249193725791,0.3756767073177365,0.5382028361386527,0.5122955591261464,0.3948087431693989,0,0.23361859125470308,0
0.6602576122382676,0.5267311858978618,0.531039270249804,0.6143140140020471,0.0002300864456541,0.4599942218619254,0.6704295670539794,0.5131970037671788,0.2445355191256831,0,0.23372825571278594,0
0.6895462819833899,0.6020483374961543,0.5841826117130579,0.5248691297816945,0.0001441926880704,0.6918744057261453,0.6141648380071859,0.5160339876990351,0.3212866368604073,0,0.1369245660660856,0
0.5764595863588758,0.5262977721695187,0.6084784265686708,0.4777346146763865,0.0001989936827278,0.6918744057261453,0.6126910914984363,0.5138785711457898,0.3535767511177348,0,0.24062552330442866,0
0.4588492508529607,0.5992096864527845,0.519713985098465,0.4309138798437357,0.0001760627700697,0.6918744057261453,0.5305803907745893,0.5064848425846736,0.3479880774962742,0,0.4757879372354522,1
0.4833370161675975,0.5582513908895048,0.5426375220965849,0.6260497359224538,0.000125148370778,0.503437375561376,0.5414355383427838,0.4983848422320605,0.3399155489319424,0,0.5375905045562384,1
0.4944838271660643,0.6347650844879789,0.6830258615465076,0.5912422861489413,0.0001939411087523,0.503437375561376,0.5688313286493738,0.493031670015918,0.2985593641331346,0,0.47763062704960146,1
0.7232225635025792,0.5785395538471947,0.5369125096807535,0.6817000958765284,0.0002693410588484,0.503437375561376,0.591648154704932,0.5073616699482882,0.301043219076006,0,0.1800190223343691,0
0.6809536218170646,0.5333255041113326,0.5527544456941463,0.6197987408507037,0.0002355276791662,0.7338504872779673,0.6385480761607673,0.5404947837271232,0.3488574267262792,0,0.1329858317107144,0
0.4258640337322592,0.588020568661727,0.6071046043058425,0.5199573360517288,0.0003564007950419,0.76399598516885,0.7106758542170704,0.5653549482251103,0.2961997019374069,0,0.3818055860966409,0
0.5763267386743616,0.4946086699341885,0.5841159067319328,0.5283639005490753,0.0003824409839926,0.5517437759197076,0.5074706505406554,0.5963537886269382,0.3219076005961252,0,0.3600560609460274,0
0.5808297328838682,0.5886658822453184,0.6088672713993942,0.5494775615157094,0.0004034285989678,0.6721700352456691,0.6137566778949545,0.6218377143273716,0.3058867362146051,0,0.24241892443270333,0
0.4474138198993617,0.7035846073042886,0.6200945492553442,0.4704453203918931,0.000382052324456,0.5794606894967755,0.6150770565423259,0.6391800238669367,0.3256333830104322,1,0.43832067090505195,1
0.5495917331527733,0.6132021135942389,0.4920654564164958,0.4359429980026301,0.0002930492905797,0.5463154189754975,0.5240221170598955,0.6407659239685204,0.3599105812220566,0,0.3621997139690441,0
0.5622039365424017,0.4861912308932127,0.5758186317218962,0.5997212301346263,0.0002887740356773,0.4590352600775141,0.6139688518684446,0.6427309638404487,0.2492548435171386,0,0.37572607559605853,0
0.7775914250123542,0.6590723104840487,0.6421911189501626,0.4633613900230514,0.0004442378503085,0.5791054147980373,0.6466252598280121,0.6444254814809132,0.3250124192747144,0,0.07159541588357067,0
0.5084935954325378,0.5057665390765983,0.6389165070320524,0.6225175202977326,0.0003676719216027,0.5739309171749718,0.738373318567406,0.658171236200583,0.2521112767014407,0,0.3212854384015472,0
0.7025556016223335,0.5183911870991209,0.5627665191521991,0.5209252476596923,0.0003587327522614,0.6899750718635724,0.5389361066767072,0.6665233450833047,0.2928464977645306,0,0.14906002306541477,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.5416890074211427,0.0002732276542142,0.5516917664594663,0.6158016610782214,0.6691980510672922,0.3785394932935917,0,0.2559938531747094,0
0.6330517088519981,0.4635160984192109,0.589658628125803,0.5041130139829602,0.0003249193725791,0.538624827861356,0.6490298971498629,0.6718622757143403,0.3143318430203676,0,0.1972464992575273,0
0.6840339043420811,0.5293285021678329,0.5935381220531861,0.5684319780967899,0.0004780512299908,0.580773048873429,0.6602738694928896,0.684761685850433,0.2816691505216095,1,0.14322889478155837,0
0.598813876791574,0.5059151277249462,0.5577857341069576,0.4489744061797619,0.0003326925633106,0.6776300245144742,0.5331340663081446,0.6824334264158576,0.3328365623447591,0,0.24509595815049987,0
0.5404663471277966,0.5570158413308732,0.5967889334716319,0.5561864591875103,0.0002988791836284,0.4598866671119307,0.6313582591286897,0.6856965332811079,0.3363139592647789,0,0.34112356461526233,0
0.4466405089899906,0.4474798744312058,0.639923219388175,0.5135093398265488,0.0005211924385509,0.4598866671119307,0.5639910150170306,0.6782190899812685,0.3817685047193244,1,0.5198685997540279,1
0.4827644957632865,0.4995907068943224,0.6109623598363378,0.3124555364637903,0.0004582295936253,0.4598866671119307,0.3350047964183927,0.6478116909637283,0.5418529557873821,0,0.5353784003943508,1
0.6898902886975652,0.5590928214544413,0.6065866548912523,0.6527649619286077,0.0004271368306991,0.3391956047427873,0.7168044643955599,0.6346632582561076,0.2585692995529061,0,0.18318436059972396,0
0.5966514332084699,0.4532769606748333,0.6041075225766483,0.6084694347545713,0.0003346358609935,0.6770520068620209,0.6904842180471497,0.6341024948573403,0.2738450074515648,0,0.20694651392272836,0
0.6218441866313118,0.5265609819248169,0.535723030540404,0.5932079052389029,0.0004955409091368,0.6648921847514889,0.6375930594570492,0.6442313768878393,0.2661450571286637,0,0.21074115169002747,0
0.4698169830962162,0.5670093770440192,0.5899901484106006,0.5380318961802039,0.0004158657041383,0.6716779464997955,0.5530413754030706,0.6445636972648799,0.335444610034774,0,0.43305857483309596,1
0.6598748498452904,0.6154998302561541,0.6610863443834644,0.5715095490479165,0.0004096471515531,0.5007145174138902,0.510824499866004,0.6459747912489047,0.3668653750620964,0,0.222432999193618,0
0.5517600402539219,0.6098565309039866,0.5636156560323773,0.5165684880515161,0.0003921574724071,0.5835842365476493,0.6234447190513146,0.6523986565799949,0.2826626924987581,0,0.3069914389737284,0
0.5833481121795006,0.4409093124675247,0.5602393902706384,0.4818857857394982,0.0006405109162804,0.6232311401908052,0.5438198936216881,0.6583393531119988,0.2934674615002484,0,0.3017398547262649,0
0.7021795346980683,0.5360229462912093,0.6006396412384761,0.5500520742691137,0.0008636014902761,0.5821894405124503,0.6182654317611528,0.6725688945458581,0.2734724292101341,0,0.143434100820194,0
0.6138100627029353,0.5290005617169097,0.4830785790244097,0.5731867306527507,0.0007602180535464,0.664464028252006,0.601571113141001,0.6873805184856601,0.3016641828117238,0,0.2265919837299627,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.6126831787900845,0.0004504564028938,0.6104663796098516,0.5916965674328054,0.7041732164153258,0.3496025832091406,0,0.26365009817802515,0
0.5867062033599928,0.6090986554836677,0.6625302215283089,0.55734361098867,0.0005402367558433,0.6263599075449224,0.5925767898944211,0.7232778232160757,0.3119721808246399,0,0.23485622650612278,0
0.5869045072789805,0.5568193593367599,0.5430986167660953,0.5528471255290069,0.0008297881105938,0.6353020696929026,0.613273287370574,0.7542961167539025,0.3667411823149528,0,0.22049518166945212,0
0.5427055849567244,0.5705085428870788,0.607794207262329,0.4397944463152006,0.0006867614011331,0.7307296789269059,0.5355973115716482,0.7703795323512425,0.3344510680576255,0,0.2724385744820654,0
0.4004322903215987,0.4267225985008149,0.5624676378057187,0.5667116478473638,0.0005200264599412,0.51045202689844,0.5745556106062178,0.7803104991808519,0.3243914555389965,0,0.5954696544215076,1
0.4815671845567689,0.5658011462271597,0.5873985339376993,0.5069980955666193,0.0006051428984518,0.5624114576065531,0.4777573844111878,0.7807081065077107,0.3804023845007452,0,0.46052180908165696,1
0.4703280576028672,0.4413591637396013,0.4815237316593604,0.4869422736181727,0.0005724954973792,0.5188170677674544,0.4400355698108421,0.772816345888298,0.3320914058618977,0,0.5725292185869618,1
0.6016712948763765,0.5159324848823029,0.5915904732795895,0.5325909801119012,0.000593871771891,0.5101801219473983,0.5705897427775217,0.7692484997395803,0.3452558370591158,0,0.25876132172993,0
0.3515232367341036,0.6352666165923369,0.5002673694390781,0.5128599061882877,0.0004590069126985,0.6113878374054644,0.547873459857153,0.7571241227241601,0.2863884749130651,1,0.6564944989051416,1
0.7124474730492835,0.4943241820091687,0.4734823387019629,0.3046654348003894,0.0008060798788625,0.4977624349730722,0.3981761212167624,0.7142777208880627,0.551912568306011,0,0.16633037870432124,0
0.3348228927543291,0.4157713405084539,0.7135283776299681,0.4682477984041363,0.0005658882852574,0.4977624349730722,0.5157167272177285,0.6786968631326485,0.3575509190263289,0,0.705592344473242,1
0.698859057380914,0.4370768472170432,0.5784871908590273,0.590175732903155,0.0006164140250125,0.4977624349730722,0.6727866436154253,0.6578942961093232,0.2555886736214605,0,0.158550312998781,0
0.3662974945618746,0.5553891996991823,0.5697589721514623,0.4200145380188894,0.0005040914189415,0.6458946098025234,0.6449167177522919,0.6494073863700393,0.2739692001987084,0,0.5592228992297008,1
0.637717327579465,0.6015185978969471,0.5435711090804353,0.4581088292180134,0.0005464553084285,0.6494593556982037,0.4589214988326516,0.6372621552785315,0.36525086934923,0,0.23892304003227993,0
0.2491379302898639,0.4778008241751893,0.5398797496541576,0.5017221983558422,0.0003812750053829,0.5204174241213306,0.5296922486407643,0.6283107050403848,0.3334575260804769,0,0.8296540504475897,1
0.5658296442895826,0.5629291162892698,0.610769454234871,0.4814724769815925,0.0005099213119902,0.5773265761510455,0.3310204248480414,0.610920392447159,0.4338052657724789,0,0.4253124191856489,1
0.6791810059366824,0.6316892485183818,0.6188994499653858,0.5831323164169913,0.0006428428734998,0.4708694485134172,0.6446783538703537,0.6127902257887127,0.2728514654744163,0,0.18106461363626947,0
0.4202244296129207,0.4789914767117156,0.6553279266379606,0.4620573688890516,0.0005857099216229,0.7179024509903984,0.6883476531251744,0.6155248434145384,0.3260059612518629,0,0.39430478046050305,1
0.7899233355378499,0.5888314930723033,0.5868901674435045,0.6113706000889388,0.0003610647094808,0.5812632812571911,0.5337890907016886,0.6158808967499427,0.2647789369100845,0,0.11518787606505881,0
0.6057642267487764,0.5755226093222833,0.5777821048143832,0.5921457746462343,0.0005083666738439,0.5524647378631395,0.6816246949895585,0.6353958687052216,0.2594386487829111,0,0.23265225563886566,0
0.440689197903926,0.5138859243444465,0.6343649079699988,0.5335279489391624,0.0005363501604775,0.7512502984954599,0.6604982967108858,0.6493294210332196,0.2981867858917039,0,0.38388960438296893,0
0.6945251102025791,0.558911809299738,0.5687057764092402,0.4591977393918726,0.0004644481462106,0.5594008062673234,0.5758864137270664,0.6675053735519787,0.3195479384003974,0,0.15580400802030805,0
