Date,Shanghai Comp,KODEX 200,TOPIX,Brent Crude Oil,Gold Spot,JPY/KRW,USD/KRW,NASDAQ,KOSDAQ,KOSPI 200 Close,KOSPI 200 Open,KOSPI 200 High,KOSPI 200 Low,CNY/KRW,KOSPI 200_MA5,KOSPI 200_MA15,KOSPI 200_EMA5,KOSPI 200_EMA15,KOSPI 200_RSI14,KOSPI 200_BB_MID15,KOSPI 200_BB_UPPER15,KOSPI 200_BB_LOWER15,Actual_Return(%),GARCH_Mu,GARCH_Vol,GJR_GARCH_Vol,VaR_95,GJR_VaR_95,Signal1_Buy,Signal1_Sell,Signal2_Buy,Signal2_Sell,Signal3_Buy,Signal3_Sell,Signal4_Buy,Signal4_Sell,Risk_Label
2021-08-31,3543.93994140625,41985.0,2024.0,72.98999786376953,1815.0,10.607407569885254,1165.510009765625,15259.240234375,1038.3299560546875,419.7900085449219,411.6900024414063,419.8999938964844,409.6700134277344,180.27718731932188,413.1720031738281,413.67133178710935,413.823703464008,415.1285694636164,42.479862124045454,413.67133178710935,429.000019393376,398.34264418084274,1.994558647383672,0.053031054927212,1.0163434454506377,1.043163091255175,-1.5695917508917752,-1.63197010661886,0,0,0,0,0,0,0,0,lowrisk
2021-09-01,3567.10009765625,42045.0,2042.0,71.58999633789062,1813.0999755859373,10.525254249572754,1158.4100341796875,15309.3798828125,1045.97998046875,419.9200134277344,419.1700134277344,421.30999755859375,417.1600036621094,179.33154363149336,414.3660034179687,413.0953328450521,415.8558067852501,415.7274999591312,45.58772011672885,413.0953328450521,426.5626197192196,399.6280459708846,0.0309642329969574,0.053031054927212,1.1124855304331491,1.027220473629061,-1.7230854742880437,-1.6064562108147689,1,0,1,0,0,0,0,0,lowrisk
2021-09-02,3597.0400390625,41660.0,2043.0,73.02999877929688,1808.699951171875,10.49333953857422,1155.280029296875,15331.1796875,1047.18994140625,415.8900146484375,419.1900024414063,420.2000122070313,414.989990234375,178.86360264899685,415.46800537109374,412.5053344726563,415.8672094063126,415.74781429529446,44.23522319182528,412.5053344726563,424.4788538813341,400.53181506397846,-0.9643411480633364,0.053031054927212,1.0730747409494137,1.0924570045553723,-1.6601649663653637,-1.7108580155690845,0,0,0,0,0,0,0,0,highrisk
2021-09-03,3581.72998046875,41930.0,2081.0,72.61000061035156,1830.9000244140625,10.52415657043457,1157.1300048828125,15363.51953125,1053.8499755859375,419.2200012207031,417.6700134277344,419.7799987792969,416.3999938964844,179.24993132271456,417.2640075683594,412.29466756184894,416.9848066777762,416.1818376609705,52.96435513745787,412.29466756184894,423.61708540337554,400.9722497203224,0.7975007263960597,0.053031054927212,1.0713463614533498,1.0428620435530307,-1.657405556640259,-1.6314883225176096,0,0,0,0,0,0,0,0,lowrisk
2021-09-06,3621.860107421875,42075.0,2106.0,72.61000061035156,1830.9000244140625,10.51953125,1154.75,15363.51953125,1052.9599609375,420.3699951171875,418.989990234375,420.739990234375,417.8500061035156,178.97828531814704,419.0380065917969,412.5820007324219,418.1132028242466,416.7053573429977,59.11468343393281,412.5820007324219,424.516163101752,400.64783836309175,0.2739419527793424,0.053031054927212,1.0533625767665435,1.0413406803628789,-1.6286939047883484,-1.6290535967514888,0,0,0,0,0,0,0,0,lowrisk
2021-09-07,3676.590087890625,41825.0,2127.0,71.69000244140625,1795.9000244140625,10.521552085876465,1155.5400390625,15374.330078125,1054.4300537109375,417.7999877929688,419.8500061035156,419.8800048828125,416.2799987792969,178.96759431818828,418.64000244140624,413.01466674804686,418.0087978138207,416.84218614924407,54.42054921883076,413.01466674804686,425.21872004164015,400.8106134544536,-0.6132444326989983,0.053031054927212,1.0188603479783491,0.9941844877216502,-1.5736100612963628,-1.5535868061790792,0,0,0,0,0,0,0,0,lowrisk
2021-09-08,3675.18994140625,41460.0,2147.0,72.5999984741211,1790.699951171875,10.527408599853516,1161.0,15286.6396484375,1037.219970703125,414.5400085449219,416.3500061035156,417.6199951171875,413.3399963378906,179.56848223957633,417.5640014648437,413.0933349609375,416.85253472418776,416.55441394870377,60.62556949651428,413.0933349609375,425.322116013597,400.864553908278,-0.7833327563281752,0.053031054927212,1.000709232140757,0.9956399993757772,-1.5446312602414882,-1.555916145912111,0,0,0,0,0,0,0,0,lowrisk
2021-09-09,3693.1298828125,40725.0,2129.0,71.44999694824219,1797.4000244140625,10.583026885986328,1166.489990234375,15248.25,1034.6199951171875,407.2799987792969,411.9800109863281,413.6400146484375,406.6799926757813,180.55164051850053,415.8419982910156,413.2480021158854,413.66168940922415,415.3951120525279,56.748334081064144,413.2480021158854,425.0884361470561,401.40756808471474,-1.7668585744907768,0.053031054927212,0.9932082556498496,0.994017285176424,-1.5326557262086382,-1.5533192222466834,0,0,0,1,0,0,0,0,highrisk
2021-09-10,3703.110107421875,40915.0,2157.0,72.91999816894531,1789.5999755859375,10.649839401245115,1169.1300048828125,15115.490234375,1037.9100341796875,408.7000122070313,407.989990234375,409.7799987792969,405.989990234375,181.1397081247976,413.7380004882813,413.7760030110677,412.0077970084933,414.5582245718408,54.499803682502986,413.7760030110677,423.8007852173649,403.7512208047705,0.3480513841309676,0.053031054927212,1.077978071444896,1.1641876480647104,-1.6679932806247326,-1.8256527254076933,0,1,0,0,0,0,0,0,lowrisk
2021-09-13,3715.3701171875,41005.0,2162.0,73.51000213623047,1792.0,10.637739181518556,1169.3800048828125,15105.580078125,1026.3399658203125,409.7000122070313,407.3299865722656,410.8699951171875,406.4299926757813,181.48493371723632,411.60400390625,414.1173380533854,411.238535408006,413.9509480262397,46.42490194431655,414.1173380533854,423.0940737394016,405.1406023673693,0.2443793909691744,0.053031054927212,1.0434300227666566,1.072693832191663,-1.6128362843034747,-1.679229864391449,0,0,0,0,0,0,0,0,lowrisk
2021-09-14,3662.60009765625,41265.0,2184.0,73.5999984741211,1804.699951171875,10.662514686584473,1171.1099853515625,15037.759765625,1037.739990234375,412.3599853515625,411.05999755859375,414.8500061035156,410.9800109863281,181.54492402154065,410.5160034179688,414.109336344401,411.6123520558582,413.752077691905,48.01593890087989,414.109336344401,423.092538616292,405.12613407251007,0.6471504356889902,0.053031054927212,1.009048448079514,1.0684999877843515,-1.557945068704017,-1.6725182119052575,0,0,0,0,0,0,0,0,lowrisk
2021-09-15,3656.219970703125,41325.0,2163.0,75.45999908447266,1792.4000244140625,10.671272277832031,1170.800048828125,15161.5302734375,1042.7900390625,412.8500061035156,412.0499877929688,414.6099853515625,410.75,181.84924975340863,410.1780029296875,414.0360026041666,412.0249034050774,413.63931874335634,53.33873997701489,414.0360026041666,423.0427079097389,405.0292972985944,0.1187626942531792,0.053031054927212,0.9882635167258568,1.002696624627306,-1.5247613021507016,-1.5672092726506652,0,0,0,0,0,0,0,0,lowrisk
2021-09-16,3607.090087890625,40965.0,2157.0,75.66999816894531,1754.5999755859375,10.653593063354492,1165.219970703125,15181.919921875,1039.4300537109375,409.2200012207031,414.2200012207031,414.6799926757813,408.7900085449219,181.17672713716863,410.5660034179688,413.9586690266927,411.089936010286,413.0869040530247,48.74013248907421,413.9586690266927,423.1185260806129,404.79881197277246,-0.8831433925882226,0.053031054927212,0.95577604952648,0.9971748080030448,-1.4728940859877326,-1.5583723891912058,0,0,0,0,0,0,0,0,lowrisk
2021-09-17,3613.969970703125,41070.0,2164.0,75.33999633789062,1749.4000244140625,10.721240043640137,1174.4200439453125,15043.9697265625,1046.1199951171875,410.989990234375,408.8999938964844,411.3599853515625,407.0700073242188,181.8944970308273,411.0239990234375,414.0086690266927,411.056620751649,412.8247898256935,49.37788498764108,414.0086690266927,423.08937724609007,404.92796080729534,0.4315947817354215,0.053031054927212,0.9586517976413254,0.9980725709141872,-1.4774853041392602,-1.559809131256332,0,0,0,0,0,0,0,0,lowrisk
2021-09-23,3642.219970703125,41005.0,2164.0,77.25,1747.699951171875,10.753303527832031,1181.030029296875,15052.240234375,1036.260009765625,410.4599914550781,409.0400085449219,410.9200134277344,407.3900146484375,182.79934343374703,411.1759948730469,413.9393351236979,410.85774431945873,412.5291900293665,35.96144662405408,413.9393351236979,423.1174924325424,404.7611778148535,-0.1290398355721724,0.053031054927212,0.933240941666158,0.9638290441180448,-1.4369161101278731,-1.505007228888036,0,0,0,0,0,0,0,0,lowrisk
2021-09-24,3613.070068359375,40965.0,2159.0,78.08999633789062,1749.699951171875,10.647197723388672,1174.699951171875,15047.7001953125,1037.030029296875,409.8399963378906,412.010009765625,412.7999877929688,409.0899963378906,181.90122835094044,410.6719970703125,413.2760009765625,410.5184949922694,412.19304081793206,35.05334245603365,413.2760009765625,422.07225044824565,404.47975150487935,-0.1511630487559563,0.053031054927212,0.9050230346750464,0.935955909441714,-1.3918653749445955,-1.4604002345698364,0,0,0,0,0,0,0,0,lowrisk
2021-09-27,3582.830078125,41100.0,2156.0,79.52999877929688,1750.0,10.645914077758787,1179.199951171875,14969.9697265625,1034.8199462890625,410.9700012207031,409.2799987792969,412.7200012207031,408.9700012207031,182.3777663516416,410.29599609375,412.67933349609376,410.668997068414,412.04016086827846,42.018142228656245,412.67933349609376,420.7264016201688,404.6322653720188,0.2753391406219634,0.053031054927212,0.8788207330732783,0.903038778384064,-1.3500326142431922,-1.4077210402448828,0,0,0,0,0,0,0,0,lowrisk
2021-09-28,3602.219970703125,40565.0,2145.0,79.08999633789062,1735.800048828125,10.60899257659912,1176.9599609375,14546.6796875,1012.510009765625,406.2000122070313,410.739990234375,411.1000061035156,405.7900085449219,182.304830864246,409.6919982910157,412.03333333333336,409.1793354479531,411.3101422856225,29.820214834049963,412.03333333333336,420.5195735681041,403.5470930985626,-1.1674542903645653,0.053031054927212,0.8545235497042148,0.8749030062710479,-1.311241431962947,-1.362693732001392,0,0,0,0,0,0,0,0,highrisk
2021-09-29,3536.2900390625,40030.0,2121.0,78.63999938964844,1721.5,10.641276359558104,1186.8900146484375,14512.4404296875,1001.4600219726562,400.0899963378906,400.4400024414063,402.2799987792969,396.7799987792969,183.7575467286011,407.5119995117187,410.7579996744792,406.14955574459896,409.907624042156,22.75658501588603,410.7579996744792,420.2997114222304,401.216287926728,-1.5156166551995338,0.053031054927212,0.8922293547554461,0.956568215331323,-1.371439881081458,-1.493387303386447,0,0,0,0,0,0,0,0,highrisk
2021-09-30,3568.169921875,40195.0,2115.0,78.5199966430664,1755.300048828125,10.606549263000488,1187.4300537109375,14448.580078125,1003.27001953125,401.2999877929688,399.4100036621094,402.8999938964844,397.9800109863281,183.5399432550828,405.67999877929685,409.4866658528646,404.5330330940556,408.8316695110077,26.99385563290393,409.4866658528646,418.6123612524419,400.3609704532873,0.3019734208089183,0.053031054927212,0.9625714731389896,1.0641804953783165,-1.483743183680265,-1.6656054776379792,0,0,0,0,0,0,1,0,lowrisk
2021-10-01,3568.169921875,39445.0,2064.0,79.27999877929688,1757.0,10.6300687789917,1183.719970703125,14566.7001953125,983.2000122070312,394.7900085449219,399.5299987792969,400.5199890136719,394.1400146484375,183.6506073413319,402.6700012207031,407.9526672363281,401.2853582443444,407.07646189024695,24.750693687985617,407.9526672363281,418.6838933126609,397.2214411599953,-1.635524725204652,0.053031054927212,0.9337679789561104,1.002949066859726,-1.437757540974918,-1.567613270599156,0,0,0,0,0,0,0,0,highrisk
2021-10-05,3568.169921875,38860.0,2025.0,82.55999755859375,1759.5999755859375,10.665128707885742,1183.780029296875,14433.830078125,955.3699951171876,388.010009765625,391.9500122070313,392.0199890136719,384.9200134277344,183.6684719578141,398.0780029296875,406.1840006510417,396.8602420847713,404.6931553746692,25.058242556052363,406.1840006510417,420.4313166387139,391.9366846633695,-1.7322861946592625,0.053031054927212,1.011970819397168,1.1611630651528484,-1.5626107221977474,-1.8208123099204847,0,0,0,0,0,0,0,0,highrisk
2021-10-06,3568.169921875,38260.0,2018.0,81.08000183105469,1760.5,10.64841079711914,1187.1700439453125,14501.91015625,922.3599853515624,381.9299926757813,391.010009765625,392.3699951171875,381.9299926757813,184.19444705030065,393.2239990234376,404.49400024414064,391.8834922817746,401.84776003730826,19.08058082826821,404.49400024414064,423.4274567644382,385.5605437238431,-1.5793811090712129,0.053031054927212,1.089659739333922,1.2472317637601045,-1.686643413915387,-1.9585530410700729,0,0,0,0,0,0,0,0,highrisk
2021-10-07,3568.169921875,38900.0,2015.0,81.94999694824219,1757.9000244140625,10.693894386291504,1191.3800048828125,14654.01953125,953.4299926757812,388.1400146484375,385.8699951171875,388.7799987792969,384.5899963378906,184.8476402730753,390.8340026855469,403.1233337402344,390.6356664039956,400.13429186369945,27.77319839320224,403.1233337402344,423.66073254325096,382.5859349372178,1.612881045923353,0.053031054927212,1.1395511140708148,1.3291510079680924,-1.766296490662341,-2.089653159638365,0,0,0,0,0,0,1,0,lowrisk
2021-10-08,3592.169921875,38815.0,2041.0,82.38999938964844,1756.300048828125,10.667365074157717,1191.1500244140625,14579.5400390625,953.1099853515624,387.4200134277344,390.4200134277344,390.7000122070313,386.5400085449219,184.81195783188687,388.0580078125,401.6380004882813,389.5637820785752,398.54500705920384,23.21740025260884,401.6380004882813,423.3273327556853,379.9486682208772,-0.1856726498232437,0.053031054927212,1.1761558190689338,1.2461186957995851,-1.8247370005077987,-1.956771733844775,0,0,0,0,0,0,0,0,lowrisk
2021-10-12,3546.93994140625,38150.0,2060.0,83.41999816894531,1758.300048828125,10.545904159545898,1195.800048828125,14465.919921875,940.1500244140624,380.6900024414063,386.2699890136719,386.6000061035156,379.0799865722656,185.4068481904793,385.2380065917969,399.5266682942709,386.6058555328523,396.3131314819792,19.54546163889744,399.5266682942709,422.8473322028671,376.20600438567465,-1.7524008471391173,0.053031054927212,1.135175821199845,1.2823802675190086,-1.759311204314157,-2.0148032305687824,0,0,0,0,0,0,0,0,highrisk
2021-10-13,3561.760009765625,38535.0,2051.0,83.18000030517578,1793.699951171875,10.54277801513672,1196.8900146484375,14571.6396484375,953.469970703125,384.1000061035156,380.1199951171875,385.7200012207031,379.30999755859375,185.6219018525952,384.456005859375,397.61000162760416,385.7705723897401,394.7864908096712,26.112602745768527,397.61000162760416,420.9635158157987,374.2564874394096,0.8917549187880729,0.053031054927212,1.1975465141848134,1.3399582695511207,-1.858887887083308,-2.106948647269285,0,0,0,0,0,0,0,0,lowrisk
2021-10-14,3558.280029296875,39020.0,2066.0,84.0,1796.699951171875,10.466629028320312,1186.7099609375,14823.4296875,983.4299926757812,389.5899963378906,387.3900146484375,389.6300048828125,386.4800109863281,184.6559556750529,385.9880065917969,396.3013346354167,387.0437137057903,394.1369290006986,30.994683004858373,396.3013346354167,419.0590174331782,373.5436518376551,1.4191943445639774,0.053031054927212,1.1755035248486223,1.2858827807559243,-1.82369559321313,-2.020408505679486,0,0,0,0,1,0,0,0,lowrisk
2021-10-15,3572.3701171875,39420.0,2103.0,84.86000061035156,1767.199951171875,10.375592231750488,1182.1300048828125,14897.33984375,990.5399780273438,393.1900024414063,392.9400024414063,394.5799865722656,391.3599853515625,183.58906368556683,386.9980041503906,395.1146687825521,389.0924766176623,394.0185631807871,35.45563284752993,395.1146687825521,416.3984224066109,373.8309151584933,0.9198067120950034,0.053031054927212,1.1909175360809587,1.2500152624112115,-1.848304524639504,-1.9630076354297128,0,0,0,0,0,0,0,0,lowrisk
2021-10-18,3568.139892578125,39295.0,2101.0,84.33000183105469,1764.800048828125,10.3366117477417,1181.7900390625,15021.8095703125,993.8599853515624,392.0199890136719,393.3900146484375,394.1600036621094,389.739990234375,183.6560595324672,387.9179992675781,393.8853352864583,390.0683140829989,393.7687414098976,35.13017835861184,393.8853352864583,413.4295912305781,374.3410793423385,-0.2980130936671277,0.053031054927212,1.1708194009999775,1.2369897380325632,-1.8162172489426835,-1.9421621331675163,0,0,0,0,0,0,0,0,lowrisk
2021-10-19,3593.14990234375,39625.0,2106.0,85.08000183105469,1769.699951171875,10.36663055419922,1185.6800537109375,15129.08984375,1005.3499755859376,395.4100036621094,394.260009765625,395.9200134277344,393.2699890136719,184.429699800777,390.8619995117188,392.9233357747396,391.84887727603575,393.9738991914241,37.4879510148632,392.9233357747396,410.4146768971663,375.43199465231294,0.8610379650761177,0.053031054927212,1.1322490902224185,1.186469234187174,-1.7546385904927893,-1.8613112402143983,0,0,0,0,0,0,0,0,lowrisk
2021-10-20,3587.0,39450.0,2109.0,85.81999969482422,1784.0999755859375,10.263517379760742,1175.6500244140625,15121.6796875,1001.6199951171876,393.739990234375,397.4800109863281,398.0899963378906,393.6000061035156,184.2191845918944,392.7899963378906,391.7746683756511,392.4792482621489,393.94466057179295,39.45497165195541,391.7746683756511,406.1771263880461,377.372210363256,-0.4232442333248745,0.053031054927212,1.1132153246374623,1.142270400569312,-1.724250612632541,-1.79057728284084,1,0,0,0,0,0,0,0,lowrisk
2021-10-21,3594.780029296875,39380.0,2079.0,84.61000061035156,1781.199951171875,10.268741607666016,1174.5899658203125,15215.7001953125,993.7000122070312,393.1799926757813,393.55999755859375,395.510009765625,392.3800048828125,183.7335118088224,393.5079956054688,390.9066670735677,392.7128297333597,393.8490770847915,43.54567911369714,390.9066670735677,402.9611954061609,378.85213874097445,-0.1423264538420114,0.053031054927212,1.0813730110844095,1.1276777835226686,-1.6734134036236183,-1.7672238712764043,0,0,0,0,0,0,0,0,lowrisk
2021-10-22,3582.60009765625,39415.0,2082.0,85.52999877929688,1795.5,10.334798812866213,1176.550048828125,15090.2001953125,995.0700073242188,393.3399963378906,392.8200073242188,394.9100036621094,391.5400085449219,184.0717892158618,393.5379943847656,390.4566670735677,392.92188526820337,393.78544199142885,42.41617708544728,390.4566670735677,401.50384953990806,379.40948460722734,0.0406864838914505,0.053031054927212,1.0449399204922412,1.0699367398569055,-1.6152468813265128,-1.6748175295916707,0,0,0,0,0,0,0,0,lowrisk
2021-10-25,3609.860107421875,39620.0,2076.0,85.98999786376953,1806.0,10.350579261779783,1176.5400390625,15226.7099609375,994.3099975585938,395.010009765625,392.4500122070313,395.989990234375,390.0199890136719,184.2980009947708,394.13599853515626,390.0373352050781,393.61792676734393,393.9385129632034,50.23089917114597,390.0373352050781,399.712909440746,380.3617609694103,0.4236737268619117,0.053031054927212,1.0091663330759766,1.0405787413337395,-1.5581332756379824,-1.6278342215237542,0,0,0,0,0,0,0,0,lowrisk
2021-10-26,3597.639892578125,39990.0,2098.0,86.4000015258789,1792.699951171875,10.257973670959473,1167.06005859375,15235.7099609375,1011.760009765625,399.0700073242188,397.75,399.6700134277344,396.2799987792969,182.7901218893408,394.86799926757817,390.3226684570312,395.4352869529689,394.5799497583303,62.310743222219465,390.3226684570312,400.81672956022265,379.8286073538398,1.0225752693184822,0.053031054927212,0.9804414432196302,0.9936660661422996,-1.5122731270984504,-1.552757146052471,0,0,1,0,0,0,0,0,lowrisk
2021-10-27,3562.31005859375,39655.0,2093.0,84.58000183105469,1797.9000244140625,10.223369598388672,1167.3299560546875,15235.83984375,1008.9500122070312,395.4800109863281,398.30999755859375,398.8200073242188,394.4100036621094,182.92407719509305,395.2160034179688,390.8206685384114,395.4501949640887,394.6924574118301,65.96746572263505,390.8206685384114,401.55071107669806,380.0906260001248,-0.9036613643358772,0.053031054927212,0.983474848640888,0.9688844243118993,-1.5171160498701377,-1.5130976470703548,0,0,0,0,0,0,0,0,lowrisk
2021-10-28,3518.419921875,39460.0,2079.0,84.31999969482422,1801.5999755859373,10.30270767211914,1172.1700439453125,15448.1201171875,1000.1300048828124,393.8900146484375,394.8699951171875,397.7900085449219,393.8900146484375,183.3922679359844,395.3580078125,391.6180033365885,394.9301348588717,394.592152066406,57.6037967327436,391.6180033365885,401.23657126682576,381.99943540635127,-0.4028525119004781,0.053031054927212,0.9853267533233704,1.0204265692697136,-1.5200726712617054,-1.5955835315601763,0,0,0,0,0,0,0,0,lowrisk
2021-10-29,3547.340087890625,38825.0,2082.0,84.37999725341797,1783.0,10.274797439575195,1167.3699951171875,15498.3896484375,992.3300170898438,388.4700012207031,396.0799865722656,396.9200134277344,387.8200073242188,182.675577018932,394.3840087890625,391.64000244140624,392.77675697948223,393.8268832106931,51.23498711386462,391.64000244140624,401.2259329677793,382.0540719150332,-1.3855769798464297,0.053031054927212,0.9607063739996284,0.964821403522104,-1.4807654969423931,-1.5065953592082353,0,0,0,1,0,0,0,0,highrisk
2021-11-01,3544.47998046875,38985.0,2126.0,84.70999908447266,1795.0999755859375,10.264083862304688,1174.3800048828125,15595.919921875,998.5700073242188,389.80999755859375,390.3399963378906,391.6499938964844,389.1400146484375,183.36222479045543,393.34400634765626,391.79933471679686,391.7878371725194,393.3247725041807,62.28445759855296,391.79933471679686,401.16149309406177,382.437176339532,0.3443484771767732,0.053031054927212,1.0070077043181145,1.085550079661131,-1.5546869600568842,-1.699804462996281,0,0,0,0,0,0,0,0,lowrisk
2021-11-02,3505.6298828125,39505.0,2113.0,84.72000122070312,1788.699951171875,10.311927795410156,1176.5699462890625,15649.599609375,1009.4400024414062,394.8200073242188,392.1799926757813,398.1000061035156,392.1799926757813,183.94826821683097,392.4940063476562,392.7413350423177,392.79856055641926,393.5116768566854,63.84295452557145,392.7413350423177,399.89618880702966,385.58648127760574,1.277054872533926,0.053031054927212,0.9764673031124692,0.9999937084675692,-1.5059282931741855,-1.5628836391264842,0,1,0,0,0,0,0,0,lowrisk
2021-11-03,3498.5400390625,38945.0,2113.0,81.98999786376953,1763.5999755859375,10.337828636169434,1178.0400390625,15811.580078125,1005.0,389.4800109863281,395.7300109863281,395.8500061035156,388.5199890136719,184.10039743757315,391.29400634765625,393.1000020345052,391.6923773663889,393.0077186228908,49.85742136812189,393.1000020345052,398.787225860912,387.4127782080985,-1.36174390700638,0.053031054927212,1.000277654243647,0.9994374390165084,-1.5439422331793538,-1.5619934088552574,0,0,0,0,0,0,0,0,highrisk
2021-11-04,3526.8701171875,39165.0,2136.0,80.54000091552734,1793.0,10.338561058044434,1179.3399658203125,15940.3095703125,1001.4299926757812,391.5400085449219,393.1600036621094,395.1499938964844,390.75,184.0935310044269,390.8240051269531,393.23000284830727,391.6415877592332,392.82425486314463,47.77208853462287,393.23000284830727,398.6565444595312,387.8034612370833,0.5275158854038724,0.053031054927212,1.0392243903703966,1.114876861035855,-1.606121865993789,-1.7467378124506672,0,0,0,0,0,0,0,0,lowrisk
2021-11-05,3491.570068359375,38995.0,2121.0,82.73999786376953,1816.4000244140625,10.407366752624512,1185.8299560546875,15971.58984375,1001.3499755859376,389.8599853515625,394.6499938964844,394.80999755859375,387.6600036621094,185.3902133578665,391.102001953125,393.0080017089844,391.0477202900097,392.45372117419686,47.1230691814492,393.0080017089844,398.7071717942339,387.3088316237348,-0.4300040427861952,0.053031054927212,1.011848255266648,1.0255537456897543,-1.5624150448858631,-1.603788849408096,0,0,0,0,0,0,0,0,lowrisk
2021-11-08,3498.6298828125,38945.0,2119.0,83.43000030517578,1827.4000244140625,10.403218269348145,1180.5,15982.3603515625,1002.5,389.5899963378906,390.1000061035156,390.7099914550781,385.5,184.51366553308625,391.0580017089844,392.8460021972657,390.56181230597,392.0957555696586,41.54561317024214,392.8460021972657,398.7980684127163,386.893935981815,-0.0692768056481615,0.053031054927212,0.9864906555436724,1.0437167331984216,-1.5219308760790424,-1.6328561319369124,0,0,0,0,0,0,0,0,lowrisk
2021-11-09,3507.0,39045.0,2102.0,84.77999877929688,1830.199951171875,10.594670295715332,1199.8599853515625,15886.5400390625,1008.6799926757812,390.3599853515625,389.1700134277344,393.1300048828125,388.25,187.72450725547307,390.16599731445314,392.5093343098959,390.4945366545009,391.8787842923966,44.95822954449447,392.5093343098959,398.41092780089446,386.6077408188973,0.1974458059869792,0.053031054927212,0.9545061590510772,0.971987236033892,-1.4708666677409732,-1.518063256660399,0,0,0,0,0,0,0,0,lowrisk
2021-11-10,3492.4599609375,38630.0,2087.0,82.63999938964844,1847.5999755859373,10.428106307983398,1177.5,15622.7099609375,987.75,386.239990234375,388.3699951171875,390.3599853515625,385.5700073242188,184.2232956038353,389.5179931640625,392.0093343098959,389.07635451445896,391.1739350351439,40.64185646868654,392.0093343098959,398.68425498782585,385.3344136319658,-1.0610440122462226,0.053031054927212,0.9245688723450496,0.9621390779016764,-1.4230708912532293,-1.50230267791855,0,0,0,0,0,0,0,0,highrisk
2021-11-11,3532.7900390625,38625.0,2095.0,82.87000274658203,1863.199951171875,10.395681381225586,1184.1400146484375,15704.2802734375,992.6500244140624,385.9700012207031,383.8399963378906,386.0299987792969,382.5700073242188,185.3665389323449,388.4039916992188,391.5286682128906,388.0409034165404,390.5234433083388,40.09142964053435,391.5286682128906,398.8494504876156,384.2078859381657,-0.069926322544598,0.053031054927212,0.9443815428140168,0.9969122482254836,-1.4547024141316678,-1.5579521995483163,0,0,0,0,0,0,0,0,lowrisk
2021-11-12,3539.10009765625,39035.0,2124.0,82.16999816894531,1867.9000244140625,10.37378978729248,1183.1099853515625,15860.9599609375,1009.0700073242188,390.3800048828125,389.1300048828125,391.7699890136719,387.4599914550781,185.1647169914252,388.5079956054688,391.3313354492187,388.8206039052977,390.505513505148,44.202346942051015,391.3313354492187,398.602273696278,384.0603972021595,1.136098682641506,0.053031054927212,0.9147999267950184,0.9535954988215976,-1.407474476567585,-1.488629892711302,0,0,0,0,0,0,0,0,lowrisk
2021-11-15,3533.300048828125,39485.0,2131.0,82.05000305175781,1866.0999755859373,10.33430004119873,1179.1099853515625,15853.849609375,1029.030029296875,394.3599853515625,393.3599853515625,395.55999755859375,392.1600036621094,184.85403741705665,389.4619934082031,391.2880004882812,390.667064387386,390.9873224859498,44.09030758061696,391.2880004882812,398.4722055282304,384.1037954483321,1.0143524335694436,0.053031054927212,0.933014567535804,0.9260940442406628,-1.4365546970364582,-1.444617719610595,0,0,0,0,0,0,0,0,lowrisk
2021-11-16,3521.7900390625,39415.0,2134.0,82.43000030517578,1853.5999755859373,10.360416412353516,1183.510009765625,15973.8603515625,1035.4599609375,394.0700073242188,393.9400024414063,396.489990234375,392.6199951171875,185.4420943327799,390.2039978027344,390.954667154948,391.8013786996637,391.3726580907334,48.07112816646344,390.954667154948,396.9584295983798,384.95090471151616,-0.0735583483917801,0.053031054927212,0.9397965270041077,0.9331539267657676,-1.447382298818777,-1.455916059153005,0,0,1,0,0,0,0,0,lowrisk
2021-11-17,3537.3701171875,38920.0,2120.0,80.27999877929688,1869.699951171875,10.304598808288574,1184.050048828125,15921.5703125,1031.260009765625,389.4400024414063,394.8800048828125,395.25,388.7000122070313,185.2654569373014,390.8440002441406,390.5519999186199,391.0142532802446,391.13107613456754,44.37987364370493,390.5519999186199,396.04332895431975,385.06067088292,-1.181876100990594,0.053031054927212,0.9105147163813204,0.9086013988504754,-1.4006330095653396,-1.41662322445993,1,0,0,1,0,0,0,0,highrisk
2021-11-18,3520.7099609375,38760.0,2115.0,81.23999786376953,1861.0,10.339539527893066,1181.22998046875,15993.7099609375,1032.77001953125,387.4400024414063,388.8599853515625,390.0,386.30999755859375,185.23576410929545,391.1380004882813,390.12199910481775,389.8228363339652,390.6696919229224,48.57616790849279,390.12199910481775,395.5021240764881,384.7418741331474,-0.5148811671827445,0.053031054927212,0.9427980033674492,0.9818480378609132,-1.4521742458914768,-1.5338440698404947,0,0,0,0,0,0,0,0,lowrisk
2021-11-19,3560.3701171875,39045.0,2126.0,78.88999938964844,1851.199951171875,10.350802421569824,1182.9000244140625,16057.4404296875,1041.9200439453125,390.5299987792969,387.9700012207031,391.239990234375,387.30999755859375,185.2623307769585,391.1679992675782,390.2593322753907,390.0585571490758,390.6522302799692,50.94936989008991,390.2593322753907,395.56336220465687,384.9553023461245,0.7943783390637265,0.053031054927212,0.9254169866216252,0.9472494450898734,-1.424424931143261,-1.47847393479551,0,0,0,0,0,0,0,0,lowrisk
