NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5225759947995543,0.5613646836039575,0.9047912710845731,0.5082211791501732,0.000397210046382629,0.4204202139694476,0.5371913647422045,0.0,0.0,0.1776942355889724,0
0.5854745631094206,0.3440286668634713,0.9125060287834512,0.5846820819468551,0.00029499258826263744,0.4117794405474138,0.6385147498365746,0.0,0.0,0.13934837092731828,0
0.6251037308058413,0.5164828901652728,0.9194739743114294,0.5417147732947409,0.00042635951162597267,0.4865292787194101,0.5701258323637385,0.0,0.0,0.11453634085213027,0
0.5914128177666688,0.4212001237109039,0.9221307073187981,0.568460247950981,0.00048699039933212745,0.629849648420052,0.6172608115763136,1.0,0.0,0.11428571428571427,0
0.6435758927884406,0.601401136473857,0.9272937750951036,0.5499323093676383,0.0008807025098855551,0.6508288467396319,0.5847224193465884,0.0,0.0,0.1082706766917293,0
0.5483861812141325,0.5090466909018767,0.9315323106444392,0.4210522622052574,0.00039759870591920697,0.608966379031968,0.5768137128635782,0.0,0.0,0.09949874686716786,0
0.594192192669571,0.441610825196647,0.934612827840792,0.4458143240742442,0.0003871048984316033,0.5643884332707371,0.5282169064254525,0.0,0.0,0.10200501253132827,0
0.5413190348758611,0.6447110773340239,0.9280055087212619,0.5852523242514405,0.0005157512050388931,0.5142905611666901,0.6101615918697906,0.0,0.0,0.10802005012531324,0
0.5682108578628732,0.5950981321945462,0.9153557059437906,0.638896778057228,0.000502536780795244,0.46312052079119126,0.5363061195433785,0.0,1.0,0.12305764411027564,0
0.6089107393690099,0.5373722263548733,0.9156101645819765,0.5625627915025148,0.0008157963672770433,0.4163714030271297,0.5313622461713201,0.0,0.0,0.09724310776942352,1
0.58447041015116,0.5010256362825846,0.8734013580508252,0.6530586573099839,0.0006984211872305132,0.2994960191218813,0.546654591144978,0.0,0.0,0.13132832080200496,1
0.4889289208200361,0.4477752218973572,0.8567928657173115,0.5989799884007178,0.0006471181284022283,0.2718474343004099,0.5584114627234695,0.0,0.0,0.15363408521303257,0
0.5082912518381902,0.49444012438186447,0.8679345309972191,0.5561725821518242,0.0005561717968429963,0.2731163981888889,0.5629895688959977,0.0,0.0,0.13208020050125313,1
0.5897069282202723,0.429933386896635,0.8009439043267831,0.5626437520375399,0.0005888191979155411,0.253347917912333,0.5037415238308166,0.0,0.0,0.19072681704260652,0
0.6768454793554318,0.46108962085061256,0.7968226961797806,0.5697790339247334,0.0006051428984518135,0.20618341980178323,0.6216456567428195,0.0,0.0,0.21829573934837093,0
0.7057497824525669,0.7780870293010675,0.8100213129855159,0.6387295216443813,0.000484269782576082,0.2418320637656069,0.6755535210529819,0.0,0.0,0.17744360902255635,0
0.622670089630429,0.6889655225816493,0.8164524297943687,0.5748659564354488,0.0004831038039663483,0.35445258177659245,0.6845548679304507,0.0,0.0,0.13558897243107765,0
0.5927542967399242,0.6184312754869611,0.8301479556535698,0.5112577151462143,0.0005239130553070293,0.41689102132657263,0.6165894298341116,0.0,0.0,0.13208020050125313,0
0.5287823643192597,0.4734429734692687,0.8288801097662186,0.5800886650358918,0.0005165285241120489,0.41831597084860295,0.588913635204556,0.0,0.0,0.14887218045112777,0
0.6800775437706654,0.6443058032220361,0.8419220959361239,0.6452840238286561,0.00035368017828590263,0.38545816870778826,0.5248252410876867,0.0,0.0,0.14937343358395994,0
0.6537445384123122,0.5877466611071519,0.8540919925133337,0.5429709667871748,0.00040498323711418737,0.4449878828701693,0.6835889555192678,0.0,0.0,0.14210526315789473,0
0.5772900449448098,0.5202769581693257,0.8573456734574895,0.5863081070577346,0.0005037027594049778,0.5367028169923588,0.579215189756007,0.0,0.0,0.11403508771929821,0
0.6074826624274737,0.4607840351721966,0.8688252818626856,0.5611348508525744,0.0004283028093088623,0.5607981309708722,0.5569042714830577,1.0,0.0,0.11904761904761907,0
0.5923907247537326,0.6322534116486983,0.8602881650287074,0.5531511259535821,0.0004100358110897003,0.5317338013414263,0.5538943962818269,0.0,0.0,0.12631578947368416,0
0.5979501289745666,0.5201467157699047,0.8702879708897253,0.6376408551206356,0.00041314508738232356,0.5353643749291528,0.6231574068199935,0.0,0.0,0.11052631578947364,0
0.5808297328838682,0.5453229459038507,0.8808939961756832,0.5671840358783,0.0004283028093088623,0.5530329139604747,0.567587063397017,0.0,0.0,0.10100250626566415,0
0.5865446944350765,0.4896621676340593,0.882471308574464,0.45570972219908107,0.0003618420285540388,0.5309058453870549,0.5596655944772869,0.0,0.0,0.09949874686716786,0
0.5343561015915637,0.6003823856726117,0.8789024422302925,0.5504367776417917,0.000548398606111438,0.4879985253088921,0.5339609563172649,0.0,0.0,0.1132832080200501,1
0.5604002618845197,0.47562545213153545,0.8282681313490763,0.5887531551974782,0.00057599343320847,0.396181569466286,0.5028305195811371,0.0,1.0,0.14561403508771925,0
0.5097815312810079,0.6342181907184219,0.8411460183058238,0.5420661245761396,0.0004026512798947199,0.3957318320540602,0.5939635515651017,0.0,0.0,0.12456140350877187,0
0.5755011737669468,0.5804992321085342,0.8533818208557364,0.5749242957049934,0.0004333553832843751,0.42588699069776587,0.5353231211169074,0.0,0.0,0.12706766917293227,0
0.5442695582393281,0.5506637354110564,0.8641943261091427,0.6079705454063727,0.0005379047986238342,0.5028142694933061,0.6121034034513861,0.0,0.0,0.11177944862155387,0
0.6474278550079892,0.6542654331692013,0.8752040111805167,0.5276866272787228,0.0005899851765252749,0.504492541074886,0.5652496861572055,0.0,0.0,0.11152882205513781,0
0.5917487602529018,0.5574537551520297,0.8690176096139203,0.4440822063757263,0.00048465844211265997,0.4805798302592351,0.6120909560316831,0.0,0.0,0.13107769423558896,0
0.5066670632225531,0.526244890026144,0.8794242036984158,0.5500423954783794,0.0004834924635029262,0.45950019695486355,0.564901796502354,0.0,0.0,0.13208020050125313,0
0.5852951238696112,0.6546061923639686,0.8890874666603221,0.5615686900076208,0.0004784398895274133,0.466937618803665,0.5192982169965299,0.0,0.0,0.16315789473684206,0
0.5783787906871787,0.592531543850421,0.8980586790289178,0.5737894742152898,0.00043685331911357634,0.5068257822345494,0.6173608212477655,0.0,0.0,0.15338345864661646,0
0.5387518004556917,0.6250832441368483,0.90712380944369,0.5681743615057822,0.000434132702357531,0.5101609038365923,0.5581763778689699,0.0,0.0,0.14310776942355885,1
0.34778468522382383,0.5211059072336803,0.8848908986750963,0.5201292637097646,0.0005215810980875619,0.4620059503706685,0.5674603073286104,0.0,0.0,0.15639097744360897,1
0.5616835944308408,0.5204160719724821,0.848145245733983,0.5194069322664122,0.0005410140749164576,0.3327750398541774,0.4107083182535042,0.0,0.0,0.1919799498746867,0
0.5449988705821345,0.5386568427679334,0.8599451288124955,0.6794810446098916,0.0005495645847211718,0.36140840484134373,0.5543415377079969,0.0,0.0,0.17894736842105263,1
0.6469810674873135,0.5873698430018504,0.8209801869321668,0.5727746789313258,0.0004438491907719789,0.3231867588266756,0.5231415745570916,0.0,0.0,0.21804511278195488,1
0.5063799338050623,0.7222808891413579,0.7832015039946478,0.5757241421215468,0.000626130513427021,0.21883211521925722,0.491112866750657,0.0,0.0,0.2759398496240601,1
0.6190615871478894,0.4663632255387016,0.7587884978080156,0.570137394560768,0.0007310685883030579,0.22415699537893335,0.6628822345558,0.0,0.0,0.2914786967418546,0
0.6656055803865546,0.5919111725616686,0.77093234067606,0.5586482988408649,0.0005141965668925815,0.2549167286949353,0.6926233238594077,0.0,0.0,0.25889724310776935,0
0.5394302364004357,0.5686970846849537,0.786490179704423,0.5619250283124525,0.00042286157579677144,0.30025150652239013,0.6415041376174888,0.0,0.0,0.25714285714285706,1
0.5172646961986486,0.5995547872823682,0.7530766410451688,0.5737571476771482,0.0004555089768693163,0.22522830895365592,0.539739354005444,0.0,0.0,0.3055137844611528,0
0.6399909293510246,0.5327465717129866,0.768921118955237,0.682306580231991,0.000438796616796466,0.253669012924877,0.5566696915917062,0.0,0.0,0.25889724310776935,0
0.7200215775440489,0.5881438289612991,0.7816624188186376,0.576835549448295,0.0005002048235757766,0.3316791431233167,0.6724773294621171,0.0,0.0,0.20050125313283207,0
0.6212392888075576,0.5897859185947836,0.7957823813874466,0.471569630049185,0.0005029254403318219,0.4186790474030763,0.6728605533549344,0.0,0.0,0.17092731829573937,0
0.6484311983299802,0.5179750221451085,0.808784640746659,0.5593354785460299,0.00033152658470096143,0.40512232610198573,0.5797556244286967,0.0,0.0,0.19548872180451132,0
0.6386473974044694,0.5839727962064177,0.8215417060429027,0.5831971799113851,0.00028177816401898833,0.44111969622779323,0.6396614158219034,0.0,0.0,0.17619047619047612,0
0.5768493022537803,0.5831248678376141,0.831313927909684,0.6139887421881632,0.0003412430731154093,0.48336409451126067,0.6341493514275947,0.0,0.0,0.18847117794486212,0
0.6311896521647975,0.483340449865146,0.8436513065915385,0.5577884779864405,0.0003692265597490192,0.4692612046138416,0.5686404156374997,0.0,0.0,0.18721804511278195,0
0.5135385552006848,0.5925300691919396,0.8558913535858629,0.6133661934713799,0.0002600132299706251,0.4619107942377772,0.5633644858366491,0.0,0.0,0.175187969924812,0
0.6539976735029414,0.5687364284710682,0.8671739734479984,0.6008603074978481,0.00043024610699175184,0.4490724072413693,0.5478618677055752,0.0,0.0,0.17092731829573937,0
0.5856305728998534,0.5660863833507187,0.8758794244989079,0.5244940050919089,0.00036533996438324005,0.5182198608127768,0.6537300970223097,1.0,0.0,0.1478696741854636,0
0.5808989950792607,0.4523909713871709,0.8687744407322024,0.5839126373089474,0.0005927057932813203,0.49334060595049,0.551983989731174,0.0,0.0,0.1671679197994987,0
0.693249911801823,0.5318838401003412,0.8758969487055186,0.579057320018742,0.0005414027344530355,0.49078510795802466,0.5561498639808496,0.0,0.0,0.17243107769423555,1
0.6072254007207605,0.5484278006637342,0.8473727484773887,0.5072473855860503,0.0004084811729433886,0.40904817485771205,0.6378869117530973,0.0,1.0,0.20902255639097744,0
0.6317979051810091,0.5623610690772262,0.8591703779387514,0.6062456847507277,0.0003109276292623319,0.4174982705307113,0.629300283845293,0.0,0.0,0.20350877192982447,0
0.6087462843027732,0.5458383231274248,0.8671018602591763,0.5465561258084647,0.0003319152442375394,0.5382708722256386,0.6438715127074075,0.0,0.0,0.17719298245614035,1
0.6644921866266124,0.4023469518561966,0.8413114555014558,0.4855656891998472,0.0003723358360416425,0.4888502450574374,0.600426783412559,0.0,0.0,0.20426065162907264,0
0.6467091838544378,0.46743543127542164,0.8530947650420154,0.6626699819747583,0.0005596697326721975,0.49726640231272434,0.6826390558449772,0.0,0.0,0.18521303258145366,0
0.5967575821712673,0.6629583747937509,0.860712317561156,0.6420706631698717,0.0003797203672366229,0.46079038580823495,0.6653127982950126,0.0,0.0,0.19573934837092727,0
0.5863068339492119,0.581574220057354,0.8717667355789429,0.6020543902062039,0.00032919462748149395,0.43778498994165105,0.5809866631692748,0.0,0.0,0.20125313283208013,0
0.5319722683976676,0.6153899520575277,0.8823773141668935,0.5760263806249036,0.00033502452053016266,0.4849301789761331,0.5614950624622412,0.0,0.0,0.1952380952380952,0
0.4447681553911582,0.4337258898463484,0.8683587919515368,0.6218329946121022,0.0002961585668723712,0.45118289123008204,0.5152329923437596,0.0,0.0,0.2,0
0.623140758048748,0.5574549619825733,0.8790059116205746,0.615743717545207,0.0006665511052311241,0.4113921689252695,0.5023906233718619,0.0,0.0,0.16967418546365914,0
0.6614875151480247,0.5082943679037435,0.8863467901875228,0.5817347685702886,0.00048543576118581576,0.5160906717126865,0.6681233732414734,0.0,0.0,0.14962406015037588,0
0.5771866581048282,0.5389438318402765,0.8938337760270803,0.5616156810819232,0.0005188604813315164,0.5818344134843157,0.6617518518231549,0.0,0.0,0.1426065162907268,0
0.642100864334472,0.5654922489508035,0.903027747011834,0.528367155245443,0.00036145336901746087,0.5980354437692352,0.5616451230719373,1.0,0.0,0.14436090225563908,1
0.5541899919563766,0.42995834422659296,0.8806102194660544,0.6171318855296559,0.0004077038538702328,0.5367373108272082,0.5975566710929153,0.0,1.0,0.15789473684210525,0
0.6175592493189673,0.5972115996689813,0.8846085917018301,0.5402473492287034,0.00034629564709092223,0.5015004438781719,0.5567610530444984,0.0,0.0,0.16365914786967412,0
0.6131401954365487,0.4171935340607391,0.8931177133111493,0.5366900088398887,0.000347461625700656,0.5275884378366247,0.5896444051317371,0.0,0.0,0.15137844611528822,0
0.4776247841328467,0.5899126370842863,0.8917331999502158,0.42441689317236164,0.00040148530128498615,0.6719387661760721,0.6514047143138963,1.0,0.0,0.14937343358395994,0
0.5399258033910473,0.6859792315863755,0.8910725247968518,0.4947786050860046,0.0003229760748962473,0.6685030661773786,0.5842827154339824,0.0,0.0,0.1576441102756892,0
0.6168489291085394,0.5421399792204944,0.8987351143219688,0.5691265953498275,0.0003377451372862081,0.6270554475676386,0.6157040374799799,0.0,0.0,0.15187969924812028,0
0.5808297328838682,0.5453229459038507,0.8900134829372643,0.5671840358783,0.00029460392872605954,0.6005291470675514,0.5817605327068116,0.0,0.0,0.14912280701754382,1
0.3974812026837111,0.007776077129668324,0.8372321927543803,0.5710675906966617,0.00040576055618734316,0.48565738893350663,0.5351411432665903,0.0,1.0,0.19624060150375938,0
0.7321189345144414,0.5883291357550355,0.8343275779652992,0.5574708414243171,0.0005332408841848993,0.41903559134680124,0.45973376492546175,0.0,0.0,0.26842105263157895,1
0.4536457068337455,0.3713146598514703,0.7640798695691373,0.5389228015178645,0.0008437798539106534,0.33722106863122264,0.6758292795513681,0.0,0.0,0.32631578947368417,0
0.4311422119762669,0.4388829017952339,0.7681877484441806,0.5931762683108879,0.0004904883351613287,0.3685786425342737,0.6728792476106019,0.0,0.0,0.2596491228070175,0
0.6483363361380001,0.5957356403606113,0.7794133096450763,0.4990312840640437,0.0004259708520893947,0.46332798984705326,0.4726731733461431,0.0,0.0,0.2709273182957393,0
0.4230328218070843,0.5584603836139508,0.7948059215861127,0.6366334128557203,0.00033580183960331856,0.5193150786600739,0.5316638911067617,0.0,0.0,0.24761904761904757,0
0.6557128054725784,0.7407710125630667,0.8098090602102487,0.5525810844345032,0.000324530713042559,0.5392382558686263,0.5148855752007966,1.0,0.0,0.2681704260651629,0
0.8235849657813877,0.6840580888702215,0.8225672364885481,0.5837311816695049,0.00044929042428406966,0.5691368539815773,0.5747801697041189,0.0,0.0,0.20726817042606516,0
0.632494577889187,0.5672550367594092,0.8359319021847269,0.5697755409023687,0.00038360696260240207,0.6469736826973573,0.677861873693959,0.0,0.0,0.187468671679198,0
0.44087186742154005,0.4639690644236977,0.8468336380385134,0.5386149123429614,0.00045745227455220585,0.6450919993036802,0.6005531722327195,0.0,0.0,0.16140350877192977,0
0.6399002592631122,0.5879324598566554,0.8462785422074676,0.5941337039057197,0.00019938234226447036,0.6383887647899448,0.49012566275071756,0.0,0.0,0.1799498746867168,0
0.46707523402287665,0.5009535066028764,0.8575812789108843,0.5781874679551714,0.00027944620679952085,0.6931838836694549,0.6146758225406727,0.0,0.0,0.1952380952380952,0
0.4877135153474713,0.5046457679801888,0.8641912929098112,0.5155459264287571,0.0002918833119700141,0.6432685164117482,0.4948167216219049,0.0,0.0,0.20526315789473681,0
0.753833025505332,0.5559709628857865,0.8752994843517412,0.5416822096073686,0.0001846132798745096,0.6326140808054002,0.5325715743035666,0.0,0.0,0.20601503759398493,0
0.3772645909556738,0.6121636770700833,0.8853065318966646,0.6775300459600526,0.00020482357577656117,0.68862352759031,0.6690149310945604,0.0,0.0,0.16967418546365914,0
0.5750741762181845,0.4571601428944161,0.8951060750237387,0.5902835917817043,0.0003626193476271946,0.6699531445512189,0.4807175110051186,0.0,0.0,0.17067669172932326,1
0.479108695846695,0.42493236208826485,0.8298924963085216,0.534754345321933,0.00021726068094705443,0.6155080963031,0.5006325790858441,0.0,0.0,0.23333333333333328,0
0.7738415820764837,0.6929403124252426,0.8420820642311514,0.5484788209061078,0.00025107406062933304,0.6150358178414734,0.661530526940124,0.0,0.0,0.20325814536340853,0
0.6760225516571488,0.6219411306305583,0.8538416095081972,0.611270377707516,0.0002289204670443919,0.6565480075186461,0.6577427334560413,0.0,0.0,0.18070175438596492,0
0.6493616451091647,0.634842620899964,0.8649620553989756,0.5978773746288085,0.00024835344387328767,0.6595120159092742,0.6293997757976091,0.0,0.0,0.16842105263157892,0
0.5808297328838682,0.5453229459038507,0.875296777797369,0.5671840358783,0.00023747097684910604,0.7218087937273763,0.6192822811179138,0.0,0.0,0.1576441102756892,0
0.6931434057618523,0.6436082183371105,0.8803954427987961,0.5572905190008869,0.0002417462317514631,0.695129176111943,0.5761996258358459,0.0,0.0,0.1817042606516291,0
0.5348630723264297,0.5641644939657051,0.8897056890055286,0.5738879219379843,0.0004986501854294649,0.6722182952560313,0.601329688962973,0.0,0.0,0.1719298245614035,0
0.5728461130828888,0.5613295237953956,0.8717176781002954,0.5508895393497758,0.0004959295686734194,0.6440172416875545,0.5030507196150943,0.0,0.0,0.15889724310776943,0
0.5681117794597713,0.5502783764866827,0.8733193739931078,0.5914493089829304,0.00024291221036119685,0.6085148057623934,0.585795196476984,0.0,0.0,0.1576441102756892,0
0.5192599035050594,0.5825847789127339,0.8836945569527678,0.5713246518171106,0.00029460392872605954,0.5990780103992186,0.6270369947460156,0.0,0.0,0.1451127819548872,1
0.30442426819172325,0.58875715738296,0.859497335829135,0.600834315281012,0.0005211924385509839,0.5038457533801564,0.5596397310170027,0.0,1.0,0.15964912280701749,0
0.5704334588093511,0.6091416300694703,0.847660682387207,0.4524157445382344,0.0004314120856014856,0.4737371801721849,0.46187883978077643,0.0,0.0,0.18320802005012526,0
0.5023555633907693,0.5325269034010027,0.8568403556571813,0.5939217558737298,0.00028333280216529997,0.5042311416231123,0.6358802956288614,0.0,0.0,0.16992481203007515,0
0.5845984247431613,0.4980802841121137,0.8533270014426098,0.5716818893928395,0.0003797203672366229,0.4592951814767309,0.5394505784245269,0.0,0.0,0.18045112781954886,0
0.6945487846262632,0.6965074745581732,0.864721032446757,0.6316934680755883,0.0003575667736516817,0.47086675742716605,0.5976601409757591,0.0,0.0,0.1769423558897243,0
0.5995414436404091,0.5945760140889538,0.8714239993301955,0.5944312487829065,0.0006556686382069425,0.5545079638906096,0.6721307118860262,0.0,0.0,0.14285714285714285,0
0.37410307503852025,0.5350000864653923,0.8779196398021732,0.5481878635931379,0.00042869146884544015,0.5747841805608008,0.6036447671993478,0.0,0.0,0.14411027568922308,1
0.6283958283563195,0.6267241235325965,0.8471110805882257,0.5522600920164307,0.00040653787526049906,0.4746546250927153,0.4760939426990386,0.0,0.0,0.16942355889724303,0
0.5808297328838682,0.5453229459038507,0.841556197822376,0.5671840358783,0.00036689460252955174,0.4087744441996207,0.5605345743163781,0.0,0.0,0.18345864661654138,0
0.367009202779512,0.6182565342109327,0.8431754736665273,0.5538150553778912,0.0003361904991398964,0.3956631244106463,0.6116825791914874,0.0,0.0,0.19924812030075184,0
0.4869608254244906,0.5914675177034348,0.8445116584134915,0.6645129648993613,0.0003295832870180719,0.3609343088088425,0.4754320564229706,0.0,0.0,0.2142857142857143,0
0.47462077947778075,0.5423602969197504,0.8559979559541602,0.5653036703570868,0.0002825554830921442,0.3701284117367649,0.5665987356842788,0.0,0.0,0.19498746867167915,0
0.35671077570414034,0.5210546279456288,0.8419064305653358,0.5335464129260757,0.0003606760499443051,0.3418495212251209,0.4634718838978341,0.0,0.0,0.22932330827067665,1
0.6315417192595463,0.46411423099398313,0.8235083623190906,0.5983132968988929,0.0002767255900434754,0.30536098322112815,0.529836524201549,0.0,0.0,0.28245614035087724,1
0.3934756491685495,0.6419007030831722,0.7411878453030203,0.6015767902255796,0.00039176881287053826,0.20382664248408672,0.5429062328601375,0.0,0.0,0.40225563909774437,0
0.582527844619903,0.6315691313861753,0.7560311823659596,0.49566834337453325,0.00026389982533640426,0.22790090187030404,0.6161380012605757,0.0,0.0,0.3664160401002506,1
0.46643175145542914,0.5151347031816287,0.6152626301090949,0.45049766168228866,0.0004543429982595826,0.12948555697205172,0.573901359347053,0.0,0.0,0.4443609022556391,0
0.8311455003495752,0.5789064292924568,0.6296589166261397,0.5400675367608486,0.00041042447062627813,0.1714929723656567,0.6303583324311219,0.0,0.0,0.34486215538847115,0
0.6444482690539148,0.5973750204838854,0.652341181841933,0.6254558090336545,0.00032686267026202647,0.29942804546598717,0.7696850912004176,0.0,0.0,0.31854636591478697,0
0.7081416759180118,0.6476008418523957,0.6726418731622468,0.5787041695332937,0.00026584312301929384,0.32466480842767015,0.6216412233901085,0.0,0.0,0.2709273182957393,0
0.533237870501935,0.5180941590705137,0.6821110287623822,0.6117676825916858,0.000365728623919818,0.3161445804547471,0.5443713902306561,0.0,0.0,0.28521303258145364,0
0.6838113217988507,0.45443472689826225,0.7030396507003406,0.5861864580320244,0.00035640079504194796,0.36073313373078264,0.6687163921286243,0.0,0.0,0.2719298245614034,0
0.7484693226638717,0.582191860107312,0.7199772552140702,0.5943121933943547,0.0002973245454821049,0.39165557248947364,0.6859840070905118,0.0,0.0,0.23734335839598997,0
0.40814552578829555,0.5386426941949966,0.7379555671279315,0.570330227802673,0.0005406254153798797,0.4576902087264759,0.6734866355705822,0.0,0.0,0.22556390977443608,0
0.3516874709661705,0.6876675878937053,0.7458530817838186,0.5816347909931661,0.0004667801034300758,0.43293030054945714,0.44908180963941996,0.0,0.0,0.26842105263157895,1
0.5806939564814482,0.6386093214062334,0.7279191262804785,0.6518988542751246,0.00041042447062627813,0.36287015427003266,0.4412107519023243,0.0,0.0,0.34160401002506263,0
0.7837877794189241,0.39808835197717185,0.7386494070122811,0.5262276782069288,0.0003863275793584474,0.35634851274726886,0.6201912284257814,0.0,0.0,0.36115288220551384,0
0.5718207725586062,0.6163391954141754,0.7512155316714729,0.614938179066645,0.00026040188950720303,0.4142651968334091,0.7504736131041578,0.0,0.0,0.29398496240601507,0
0.34304858610727595,0.459776042432511,0.7678665190585051,0.6606129280095306,0.0006541140000606309,0.5003496341920338,0.5992807472663442,0.0,0.0,0.32756892230576445,0
0.4803155537487196,0.5720036087876557,0.782812399068811,0.5607995254018845,0.00037194717650506455,0.4955145258620524,0.4499571913562488,0.0,0.0,0.33759398496240595,0
0.5808297328838682,0.5453229459038507,0.7982730012739726,0.5671840358783,0.00026467714440956005,0.457985422140714,0.3952863016287941,0.0,0.0,0.34035087719298246,1
0.4803307688676254,0.6966645350573082,0.7838262688952766,0.589953788187482,0.00047222133694216665,0.464889933811266,0.4064091981131076,0.0,0.0,0.3791979949874687,0
0.3692166303076039,0.5453229459038507,0.7992846135169777,0.5765693017081545,0.00038282964352924617,0.49513543276866795,0.6606476650925586,0.0,0.0,0.3473684210526316,1
0.8481528799719675,0.6451416683726748,0.7097120760970161,0.6150835482852547,0.0004893223565515949,0.4001975707765228,0.4352710231558845,0.0,0.0,0.42305764411027563,0
0.7130321605438605,0.49436195770751334,0.7277654744620099,0.45020407955809183,0.0004415172335525114,0.4140920647201401,0.6954562173481176,0.0,0.0,0.34160401002506263,0
0.61444664570385,0.6796302590860552,0.7450652930868571,0.6065426651536932,0.0007613840321561353,0.40980763224737243,0.5145029195614128,0.0,0.0,0.355889724310777,0
0.5811955312099721,1.03310677542104,0.7612441887030135,0.6321913861381334,0.0005033140998683998,0.43353943173649506,0.5732641004781136,0.0,0.0,0.3679197994987469,0
0.45335638385402005,0.44879036728515964,0.7729711257290035,0.6076317751722177,0.000488933697015017,0.5087644481656636,0.6945427496221962,0.0,0.0,0.3137844611528822,1
0.4449674359152359,0.8376219270572567,0.7545854835871038,0.6581239681055489,0.0007609953726195575,0.46518961166442374,0.5202877271365075,0.0,0.0,0.35989974937343355,1
0.2809207506769736,0.7298517499353745,0.6882149076436743,0.6512136320919757,0.0005899851765252749,0.37285388964488303,0.41162601503048546,0.0,0.0,0.44185463659147867,0
0.5583765573928932,0.7111255687353543,0.6936938285201473,0.6994784492351527,0.0005616130303550871,0.3226329023659039,0.4138392437644026,0.0,0.0,0.4696741854636591,0
0.7904413527928976,-0.14219192689542592,0.7056345963278394,0.4470422661412454,0.0006657737861579683,0.4184183565130295,0.736952519699561,0.0,0.0,0.38847117794486213,0
0.4018037594042981,0.6766785344380423,0.7167052596921917,0.5224981760927218,0.000548398606111438,0.4141593360472299,0.5076812514336981,0.0,0.0,0.355889724310777,0
0.4129991830576122,0.3158532574196395,0.734854163027597,0.4995003934182283,0.0004761079323079458,0.4160935140571512,0.554791379182738,0.0,0.0,0.36315789473684207,0
0.8146922497005917,0.2501383275307793,0.7371975788877021,0.4747889698441902,0.00041858632089441443,0.39177050572706185,0.5002312791495043,0.0,0.0,0.38997493734335836,0
0.8813584470094344,0.46195717716245943,0.7520454533784546,0.5054620792317503,0.00032530803211571483,0.4379885562187146,0.700123497706529,0.0,0.0,0.3390977443609022,0
0.6878925636721089,0.9132436415801353,0.7657467352358752,0.6694922045406316,0.0005095326524536465,0.5605803118430496,0.7775119606435259,0.0,0.0,0.30927318295739353,0
0.7456771420024254,0.5978096156352541,0.782029897767192,0.5256991689003676,0.00044268321216224516,0.5374808302329275,0.5643500767072399,0.0,0.0,0.293734335839599,0
0.5483803953214161,0.8457547850409949,0.7811107387957883,0.5683820895716994,0.0002942152691894816,0.5250041133826456,0.6209101424864425,0.0,0.0,0.3055137844611528,0
0.7380310254802392,0.540034245011628,0.7956872635140979,0.5434777135537165,0.00030820701250628655,0.5284604251499696,0.5735812487449058,1.0,0.0,0.27117794486215535,0
0.47287831125750635,0.7707341065022082,0.8092814876663432,0.6147979336523849,0.0003731131551147983,0.5966704117233148,0.6502722759124241,0.0,0.0,0.23558897243107768,0
0.7364488403722185,0.45207858280096996,0.8203148689347948,0.6412636556229878,0.0004193636399675702,0.5596189226897799,0.4789537990607111,0.0,0.0,0.2385964912280702,0
0.5679154531408491,0.6043312774495414,0.8312711088915885,0.5441732287003033,0.0003019884599210399,0.5837785002589276,0.617607045679252,0.0,0.0,0.23583959899749374,0
0.6865628676810785,0.23925035507647613,0.8444874431457661,0.5250551110032461,0.00036961521928559706,0.5436517919853678,0.5284474107098486,0.0,0.0,0.23533834586466168,0
0.7293046169191996,0.4571205604779517,0.8566436905297293,0.48441043480435314,0.00035484615689563637,0.58381263032576,0.6412878227882883,0.0,0.0,0.21403508771929824,0
0.48165505095218186,0.6710071277692585,0.8686344903098926,0.6317653774775671,0.0003894368556510708,0.6057012761969448,0.6498302650020986,0.0,0.0,0.1922305764411027,0
0.4551130370749641,0.326786660378398,0.8799407003900543,0.6138912249833572,0.0013494259109985206,0.6089668177453538,0.5612722076536532,0.0,0.0,0.17368421052631577,0
0.60420978924007,0.40056055106382416,0.8802111957366353,0.4773022563209738,0.001575625761286867,0.5672162207942626,0.5222787509179467,0.0,0.0,0.1719298245614035,0
0.7337969225116697,0.6746865701376503,0.8904683133593322,0.5974998546318943,0.0005060347166244453,0.5868169320425686,0.5314405689438487,0.0,0.0,0.15739348370927314,0
0.39513594811656927,0.5090438594059041,0.9006598822479812,0.5482930235768448,0.0007882015401800115,0.616253952482671,0.6098510934970223,0.0,0.0,0.14285714285714285,0
0.398418455993394,0.3111564974372065,0.8844775458560473,0.5536523666284408,0.0005250790339167631,0.5585286273969734,0.48870995358396163,0.0,0.0,0.16491228070175434,1
0.5857885839080496,0.5241090917330531,0.8480723073653939,0.6133616809170946,0.0005927057932813203,0.4704487147369147,0.49165405235394244,0.0,1.0,0.18972431077694235,0
0.47117725721874393,0.6397717045835174,0.8602930324274681,0.5904323500889468,0.00048465844211265997,0.45725619604099377,0.6104580129280671,0.0,0.0,0.17268170426065166,0
