NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200_DMI14,KOSPI 200_OG,Signal2_Buy,Signal2_Sell,VKOSPI_Close,Risk_Label
0.5540865233626971,0.6619837463247334,0.8195976893734612,0.5619093501288294,0.00022503387167861273,0.5117663654964799,0.6056153746080994,0.0,0.0,0.31629072681704257,0
0.6958449824591494,0.5714072838259848,0.8256369162694588,0.5760426553443866,0.00018189266311846418,0.5169728236586619,0.47743888247455357,0.0,0.0,0.30852130325814536,0
0.8171898890979898,0.509926208549401,0.8373790590532024,0.41189223991467583,0.0003525141996761689,0.48779881462925845,0.6429916574931313,0.0,0.0,0.26340852130325815,0
0.7023178170156661,0.5864950468661412,0.8498962796742326,0.6334848645938375,0.000488933697015017,0.4966007050056388,0.5428170850850722,0.0,0.0,0.2395989974937343,0
0.5881285286470801,0.44254191923521713,0.8591633710662636,0.5438074105922064,0.0003812750053829346,0.5313379484634169,0.672149221511556,0.0,0.0,0.2210526315789474,1
0.5858750487969129,0.4230805238852677,0.8263589960192829,0.4008418508974706,0.0004959295686734194,0.4532929615732263,0.5369751211904588,0.0,0.0,0.24085213032581454,1
0.5735181871601245,0.5489674560096955,0.7576183450737941,0.5423586530679314,0.0005134192478194257,0.36105379884308975,0.5405423797168858,0.0,0.0,0.2859649122807018,1
0.5594463775579777,0.56893930049921,0.6774484357710739,0.5243763082607622,0.0005048687380147115,0.25769181492017285,0.5060412214306897,0.0,0.0,0.36716791979949875,0
0.5286670103465989,0.5621997784416067,0.6969016774949524,0.5389177478883321,0.0006696603815237475,0.2549608712894889,0.6273221721663554,0.0,0.0,0.33082706766917297,0
0.39697523852393296,0.45291119875612135,0.7159359120115292,0.5615592040881462,0.0005289656292825423,0.27079722099452425,0.5916509581446164,0.0,0.0,0.28897243107769416,0
0.6292641523654166,0.682026686397267,0.7264660872904084,0.6673813548683379,0.00045745227455220585,0.42343453966422256,0.7250592700212872,0.0,0.0,0.2726817042606516,0
0.6649870147235146,0.5459180878238872,0.7447176704175595,0.6035723251274602,0.0003906028342608045,0.4292321139407884,0.5644409834362686,0.0,0.0,0.24561403508771934,0
0.5716974680337472,0.5154495346504113,0.7620626057017539,0.6133850472828853,0.00026623178255587174,0.4446103432953896,0.5956488196179286,0.0,0.0,0.24360902255639094,0
0.5835192188560122,0.6296352368203383,0.7785304331551361,0.6190741052822368,0.0002914946524334362,0.47729840190402756,0.5291294495731558,0.0,0.0,0.2318295739348371,0
0.5941928473969834,0.6002521558924343,0.7929872051280629,0.6483118728072992,0.00027944620679952085,0.5207003010481893,0.633629337443009,0.0,0.0,0.21804511278195488,0
0.6026856134078391,0.4180556277576668,0.8051687597137493,0.3652767990260641,0.0006684944029140137,0.5886972555598785,0.6881697119922864,0.0,0.0,0.21002506265664156,0
0.6316073023612448,0.5333487631449628,0.8175043938809048,0.5749036239707396,0.0003560121355053701,0.5883089478549832,0.5109967480344298,1.0,0.0,0.20776942355889721,0
0.5324568958871772,0.5465220720225146,0.8133991810827614,0.6102237596910741,0.0003124822674086436,0.5463187966477314,0.5481821477627343,0.0,0.0,0.200250626566416,0
0.5808297328838682,0.5453229459038507,0.8257332691535151,0.5671840358783,0.00023824829592226183,0.5365339457750379,0.5489671792558326,0.0,0.0,0.18822055137844607,1
0.6477700243027729,0.5519108880721993,0.781097754758161,0.6044742800127612,0.00036300800716377256,0.4197138073074083,0.5298041904032674,0.0,1.0,0.2288220551378446,0
0.6589931751891174,0.478384456365593,0.7964846269514001,0.5189446255901141,0.0002961585668723712,0.43140148593988414,0.6806935311730193,0.0,0.0,0.24385964912280705,0
0.612990729324456,0.6527674504795016,0.8054525346216919,0.5886250154707912,0.00034396368987145475,0.4923323611445542,0.6485404968190406,0.0,0.0,0.2220551378446115,1
0.6861646777942438,0.46695059653087523,0.7827699218674267,0.5870226090901036,0.0006852067629868641,0.44616319314989805,0.3287592180442059,0.0,0.0,0.27894736842105267,0
0.5664658186410364,0.53202204618952,0.7862687598225102,0.5076833428064867,0.00040226262035814194,0.43823832365927295,0.6038541653889948,0.0,0.0,0.2636591478696742,0
0.6463494687716971,0.48619062410454256,0.7959243742054994,0.5935099828731005,0.0004461811479914464,0.3767672193011289,0.6204511915123047,0.0,0.0,0.2954887218045113,1
0.5303203660530297,0.6074819281741405,0.7072129325362229,0.6244650110996794,0.0004259708520893947,0.33814645775379554,0.4034548066158399,0.0,0.0,0.3318295739348371,0
0.560448105250259,0.5483475092048687,0.7197088363809483,0.6376217604223299,0.0003797203672366229,0.39808848545523967,0.6942170175651727,0.0,0.0,0.2859649122807018,0
0.7230496382143088,0.6250113667834067,0.7372419322218189,0.6441714103754139,0.0002440781889709306,0.4533346180166834,0.5297741457024497,0.0,0.0,0.2604010025062657,0
0.5271020281106157,0.538787468144327,0.7514383682624927,0.4685321352013831,0.0005153625455023152,0.5562682795725084,0.6442618170678611,0.0,0.0,0.24310776942355888,0
0.5905725286949666,0.6090734659598867,0.7682344112162918,0.49909037803604706,0.0002887740356773908,0.5827918498218636,0.5424232090723674,0.0,0.0,0.23258145363408517,0
0.6809885620310081,0.5112024978885603,0.7830469213213609,0.5571724646533022,0.00026234518719009257,0.6137145880436038,0.6585208596540383,1.0,0.0,0.2172932330827067,1
0.5546783444072323,0.5025915797748737,0.7694687441933112,0.5519159839995276,0.00032530803211571483,0.555389121036694,0.5613322988398981,0.0,1.0,0.20426065162907264,0
0.2861105210315605,0.5572345892867517,0.7827210993324699,0.5499045425348077,0.0002133740855812753,0.5826267971246283,0.6004389998226101,1.0,0.0,0.1942355889724311,1
0.5724798218000974,0.5148831826052191,0.7211811034658465,0.46931669924398056,0.00024368952943435265,0.5137553974689472,0.28420001615404494,0.0,1.0,0.25288220551378443,1
0.6642070577966949,0.5489154270656937,0.7168432941853901,0.6479394161624079,0.0003249193725791369,0.44313444694746706,0.5382028361386527,0.0,0.0,0.28170426065162907,0
0.6602576122382676,0.5267311858978618,0.7328095554329523,0.531039270249804,0.00023008644565412564,0.4870198064145449,0.6704295670539794,0.0,0.0,0.24711779448621557,0
0.6895462819833899,0.6020483374961543,0.7508033926742976,0.5841826117130579,0.00014419268807040644,0.4987337767528519,0.6141648380071859,0.0,0.0,0.24586466165413529,0
0.5764595863588758,0.5262977721695187,0.7619833101106313,0.6084784265686708,0.00019899368272789246,0.49608469150070156,0.6126910914984363,0.0,0.0,0.2576441102756892,0
0.4588492508529607,0.5992096864527845,0.769135605821353,0.519713985098465,0.00017606277006979547,0.43025051228640576,0.5305803907745893,0.0,0.0,0.2674185463659147,0
0.4833370161675975,0.5582513908895048,0.7826442726720908,0.5426375220965849,0.00012514837077808863,0.45712235955161373,0.5414355383427838,0.0,0.0,0.27393483709273186,0
0.4944838271660643,0.6347650844879789,0.7979663302737685,0.6830258615465076,0.00019394110875237954,0.4451132625971601,0.5688313286493738,0.0,0.0,0.26290726817042603,0
0.7232225635025792,0.5785395538471947,0.8062492720721404,0.5369125096807535,0.00026934105884849507,0.5747884717381295,0.591648154704932,0.0,0.0,0.2531328320802005,0
0.6809536218170646,0.5333255041113326,0.811430263269695,0.5527544456941463,0.00023552767916621645,0.6635477295854342,0.6385480761607673,1.0,0.0,0.2631578947368421,0
0.42586403373225923,0.588020568661727,0.8244476008440302,0.6071046043058425,0.00035640079504194796,0.7362482012360272,0.7106758542170704,0.0,0.0,0.2513784461152882,0
0.5763267386743616,0.49460866993418856,0.8348056780486501,0.5841159067319328,0.00038244098399266833,0.6958288458482883,0.5074706505406554,0.0,0.0,0.250375939849624,0
0.5808297328838682,0.5886658822453184,0.8473828442723939,0.6088672713993942,0.0004034285989678757,0.7246582310738219,0.6137566778949545,0.0,0.0,0.24285714285714283,0
0.4474138198993617,0.7035846073042886,0.8578427145543944,0.6200945492553442,0.0003820523244560904,0.6961936112654515,0.6150770565423259,0.0,0.0,0.24335839598997494,1
0.5495917331527733,0.6132021135942389,0.8367721670489714,0.4920654564164958,0.00029304929057974785,0.6287033051835912,0.5240221170598955,0.0,0.0,0.2576441102756892,0
0.5622039365424017,0.4861912308932127,0.8491131360059757,0.5758186317218962,0.0002887740356773908,0.6165494053302907,0.6139688518684446,0.0,0.0,0.22656641604010025,0
0.7775914250123542,0.6590723104840487,0.8608225648883034,0.6421911189501626,0.00044423785030855674,0.6651469209352316,0.6466252598280121,0.0,0.0,0.2268170426065163,0
0.5084935954325378,0.5057665390765983,0.8677667793001935,0.6389165070320524,0.00036767192160270753,0.6868722323471889,0.738373318567406,0.0,0.0,0.19874686716791978,0
0.7025556016223335,0.5183911870991209,0.8775248325692904,0.5627665191521991,0.00035873275226141544,0.6607983104939615,0.5389361066767072,0.0,0.0,0.18721804511278195,0
0.5808297328838682,0.5453229459038507,0.8848150608524044,0.5671840358783,0.0002732276542142742,0.6694071747720739,0.6158016610782214,0.0,0.0,0.206516290726817,0
0.6330517088519981,0.4635160984192109,0.8945402609552591,0.589658628125803,0.0003249193725791369,0.6970391610427726,0.6490298971498629,0.0,0.0,0.2027568922305764,0
0.6840339043420811,0.5293285021678329,0.8998180996067919,0.5935381220531861,0.00047805122999083536,0.7043491629156285,0.6602738694928896,0.0,0.0,0.18696741854636595,1
0.598813876791574,0.5059151277249462,0.8726399769477051,0.5577857341069576,0.0003326925633106952,0.6863674675459481,0.5331340663081446,0.0,0.0,0.18997493734335835,0
0.5404663471277966,0.5570158413308732,0.8820343679193137,0.5967889334716319,0.0002988791836284166,0.6885619580819345,0.6313582591286897,0.0,0.0,0.1942355889724311,0
0.4466405089899906,0.44747987443120585,0.869684280648286,0.639923219388175,0.0005211924385509839,0.5951274747115437,0.5639910150170306,0.0,0.0,0.21503759398496236,1
0.4827644957632865,0.4995907068943224,0.7555029859359558,0.6109623598363378,0.00045822959362536175,0.4723105804131401,0.33500479641839276,0.0,1.0,0.29749373433583953,0
0.6898902886975652,0.5590928214544413,0.7697948310199759,0.6065866548912523,0.00042713683069912846,0.5767485192179393,0.7168044643955599,0.0,0.0,0.2681704260651629,0
0.5966514332084699,0.4532769606748333,0.7838094691036408,0.6041075225766483,0.0003346358609935847,0.5925745035728954,0.6904842180471497,0.0,0.0,0.2468671679197994,0
0.6218441866313118,0.5265609819248169,0.7967097731389228,0.535723030540404,0.0004955409091368416,0.6382392140643954,0.6375930594570492,1.0,0.0,0.22330827067669173,0
0.4698169830962162,0.5670093770440192,0.800318279313359,0.5899901484106006,0.000415865704138369,0.6368921801023965,0.5530413754030706,0.0,0.0,0.22756892230576437,0
0.6598748498452904,0.6154998302561541,0.8145237118448982,0.6610863443834644,0.00040964715155312234,0.5899594419991747,0.510824499866004,0.0,0.0,0.244110275689223,0
0.5517600402539219,0.6098565309039866,0.8273108316315209,0.5636156560323773,0.0003921574724071162,0.6369461095358135,0.6234447190513146,0.0,0.0,0.22731829573934836,0
0.5833481121795006,0.44090931246752474,0.8399965970952596,0.5602393902706384,0.0006405109162804038,0.6298990317416262,0.5438198936216881,0.0,0.0,0.21528822055137842,0
0.7021795346980683,0.5360229462912093,0.8498212006973255,0.6006396412384761,0.0008636014902761271,0.6885265001166204,0.6182654317611528,0.0,0.0,0.19598997493734338,0
0.6138100627029353,0.5290005617169097,0.8608920115044416,0.4830785790244097,0.0007602180535464016,0.7393690412628287,0.601571113141001,0.0,0.0,0.187719298245614,0
0.5808297328838682,0.5453229459038507,0.8709285320674582,0.5671840358783,0.0004504564028938034,0.7598270398122595,0.5916965674328054,0.0,0.0,0.19674185463659144,0
0.5867062033599928,0.6090986554836677,0.880067441254594,0.6625302215283089,0.0005402367558433017,0.8016969705403779,0.5925767898944211,0.0,0.0,0.1922305764411027,0
0.5869045072789805,0.5568193593367599,0.8824864584469523,0.5430986167660953,0.0008297881105938485,0.9131507838511773,0.613273287370574,0.0,0.0,0.20751879699248116,0
0.5427055849567244,0.5705085428870788,0.8819203012717428,0.607794207262329,0.0006867614011331756,0.8958645655033177,0.5355973115716482,0.0,0.0,0.2112781954887218,0
0.40043229032159877,0.42672259850081495,0.8914206732132571,0.5624676378057187,0.0005200264599412502,0.8609141999714778,0.5745556106062178,0.0,0.0,0.2112781954887218,0
0.48156718455676895,0.5658011462271597,0.8927280990271351,0.5873985339376993,0.0006051428984518135,0.8031468851727481,0.47775738441118787,0.0,0.0,0.23233082706766917,0
0.4703280576028672,0.4413591637396013,0.891098814684452,0.4815237316593604,0.0005724954973792686,0.7555799073284809,0.44003556981084213,0.0,0.0,0.23533834586466168,0
0.6016712948763765,0.5159324848823029,0.8996944802853518,0.5915904732795895,0.000593871771891054,0.7697147610464934,0.5705897427775217,0.0,0.0,0.24360902255639094,0
0.35152323673410363,0.6352666165923369,0.8925403637769816,0.5002673694390781,0.00045900691269851754,0.7339405399879922,0.547873459857153,0.0,0.0,0.22832080200501254,1
0.7124474730492835,0.4943241820091687,0.6934201996953735,0.47348233870196293,0.0008060798788625956,0.5285974452732345,0.39817612121676244,0.0,1.0,0.31704260651629074,0
0.3348228927543291,0.4157713405084539,0.7136089740100484,0.7135283776299681,0.0005658882852574441,0.49360896304004254,0.5157167272177285,0.0,0.0,0.3323308270676691,0
0.698859057380914,0.4370768472170432,0.731364668014537,0.5784871908590273,0.0006164140250125731,0.5384349729722453,0.6727866436154253,0.0,0.0,0.29974937343358404,0
0.36629749456187466,0.5553891996991823,0.7479320420562788,0.5697589721514623,0.0005040914189415556,0.5822396169223223,0.6449167177522919,0.0,0.0,0.2771929824561404,0
0.637717327579465,0.6015185978969471,0.7599280533379582,0.5435711090804353,0.0005464553084285484,0.5377614569372966,0.45892149883265165,0.0,0.0,0.29473684210526313,0
0.24913793028986392,0.4778008241751893,0.7761211276805076,0.5398797496541576,0.0003812750053829346,0.5448048921587832,0.5296922486407643,0.0,0.0,0.2987468671679198,0
0.5658296442895826,0.5629291162892698,0.7709215355985255,0.610769454234871,0.0005099213119902244,0.44685524943746346,0.3310204248480414,0.0,0.0,0.34761904761904755,0
0.6791810059366824,0.6316892485183818,0.7819361441665109,0.6188994499653858,0.0006428428734998713,0.5448426762317269,0.6446783538703537,0.0,0.0,0.32255639097744354,0
0.4202244296129207,0.4789914767117156,0.7968668666396326,0.6553279266379606,0.0005857099216229178,0.6055629760531148,0.6883476531251744,0.0,0.0,0.3233082706766917,0
0.7899233355378499,0.5888314930723033,0.8103232713173479,0.5868901674435045,0.0003610647094808829,0.6055802870218705,0.5337890907016886,0.0,0.0,0.2954887218045113,0
0.6057642267487764,0.5755226093222833,0.8165144994300084,0.5777821048143832,0.0005083666738439127,0.7061716776605184,0.6816246949895585,1.0,0.0,0.26666666666666666,0
0.440689197903926,0.5138859243444465,0.829338812356941,0.6343649079699988,0.0005363501604775227,0.7656786606831705,0.6604982967108858,0.0,0.0,0.25563909774436094,0
0.6945251102025791,0.558911809299738,0.8405450485908501,0.5687057764092402,0.0004644481462106083,0.7628317989677604,0.5758864137270664,0.0,0.0,0.2536340852130325,0
0.5537071451349342,0.6199207817366226,0.8514222419765617,0.5749787564245874,0.000457063615015628,0.7855330550934543,0.6677138504191447,0.0,0.0,0.23533834586466168,0
0.6231623328743158,0.5550125957592678,0.8623043961999015,0.5256185720639546,0.000579880028574249,0.7879871735522357,0.5765053895421045,0.0,0.0,0.23684210526315785,0
0.7635747591822915,0.5958423288217344,0.86658697926982,0.5574169779360693,0.00013797413548515978,0.7890353561159755,0.5265949301189587,0.0,0.0,0.23734335839598997,0
0.6179408452422899,0.5465184953167752,0.8690567569403953,0.5874660187589739,0.0002347503600930606,0.739057772282976,0.6680574737454936,0.0,0.0,0.2363408521303258,0
0.4133285996309821,0.5911122721350304,0.8770049612556294,0.5618332820261824,0.00018189266311846418,0.7304513165429697,0.6292984841455496,0.0,0.0,0.23709273182957397,1
0.5375968902302288,0.5594971058077746,0.850414704103462,0.6418347376646784,0.00019510708736211329,0.6860643143593643,0.4571953465225775,0.0,0.0,0.256390977443609,1
0.35829115682724055,0.5216734098575886,0.7849445766466177,0.616607602710624,0.000164402983972458,0.5471835487769712,0.48485819102573,0.0,0.0,0.274937343358396,1
0.5697059284698113,0.6106372050630309,0.6640100305619121,0.6347124271403275,0.00026234518719009257,0.409218438858609,0.37222831200072826,0.0,1.0,0.37944862155388476,0
0.6512547161173476,0.5306975693778687,0.6813563843085406,0.5599663997927309,0.00019510708736211329,0.4648573071401666,0.7234704399009753,0.0,0.0,0.3508771929824562,0
0.6509073700132505,0.5721958289747556,0.6972107545971513,0.6059407328571899,0.0001986050231913145,0.4729910291557728,0.5922760354847285,0.0,0.0,0.35814536340852127,0
0.08086872227408559,0.25579577138857673,0.7031093706059677,0.4877308580294052,0.0002475761248001318,0.35594109907786026,0.23028232809362997,0.0,0.0,0.3979949874686716,1
0.09387381198933792,0.25189125092160586,0.6998650791188312,0.4064552285164327,0.0003591214117979934,0.4148401179083512,0.38204647490284604,0.0,0.0,0.41578947368421054,1
0.5888889302755179,0.45316790420163516,0.3659571577897761,0.4496040041650612,0.0003863275793584474,0.26685203577668354,0.04341820404768504,0.0,0.0,0.8526315789473684,0
0.4043068903775403,0.4497910455317655,0.4034349688166633,0.600550546896798,0.0002899400142871245,0.3194093873579457,0.8515771774924457,0.0,0.0,0.6922305764411028,1
1.513422562121644,0.7263487865929134,0.4105222014166312,0.7361014420556916,0.00029304929057974785,0.2715175615686232,0.5442053569578053,0.0,0.0,0.7709273182957395,0
0.223094593952454,0.3995918355846583,0.40771390989601153,0.7507363713168378,0.00036611728345639584,0.4794685226867127,1.1063762676308708,0.0,0.0,0.45087719298245615,0
0.7462906292096733,0.6427908667942717,0.4361188032114067,0.6885408101229621,0.00022192459538598945,0.4834094497731329,0.34874499355898336,0.0,0.0,0.5328320802005013,0
0.6326541232145918,0.5534036172781656,0.4686235643127511,0.5359119777095971,0.0001410834117777831,0.5383809818127453,0.6881572439101088,0.0,0.0,0.4538847117794486,0
0.5768171534670025,0.5311714240283214,0.4993667720109378,0.5921792920276987,0.00012553703031466652,0.5614812862916675,0.6195351808917874,0.0,0.0,0.35764411027568926,1
0.3277214300700285,0.6242525029932589,0.5092604718830702,0.7576198878465837,0.00014807928343618562,0.5224519729276496,0.5335678310440685,0.0,0.0,0.41127819548872185,0
0.5705048298661598,0.6829972167509851,0.5377179125928007,0.5360228508315817,0.00014535866668014018,0.5253970373550144,0.593465322771811,0.0,0.0,0.36040100250626567,0
0.5808297328838682,0.5453229459038507,0.5649907256282941,0.5671840358783,0.00012087311587573156,0.5537735749169669,0.5781346228452744,0.0,0.0,0.33709273182957394,0
0.3708361081602177,0.43474286698178316,0.5911647240017124,0.7349147087673619,9.599890553474498e-05,0.5813354540493604,0.5882717659040656,0.0,0.0,0.37268170426065156,0
0.7977893724367627,0.6223750923506526,0.6155222234450266,0.5580208364321081,0.00012631434938782237,0.5764059232801803,0.5330136340352847,0.0,0.0,0.3669172932330827,0
0.7815091549837185,0.45903814294147466,0.6365885594741231,0.3517825497581274,0.00017994936543557464,0.6343039095139253,0.7455086899374748,1.0,0.0,0.31403508771929817,0
0.800540989354422,0.5736186368738454,0.6593760702206872,0.664546652925474,0.0001923864706060679,0.640886546953073,0.5714887145879797,0.0,0.0,0.31528822055137845,0
0.6828461204012142,0.5662617661678565,0.6801678222331746,0.4805642477884514,0.00033580183960331856,0.6871859526933821,0.6818410394140165,0.0,0.0,0.28120300751879695,0
0.5729696461753365,0.4788898737028512,0.7011583539750117,0.6546704252480592,0.0002887740356773908,0.688672019217857,0.5868834666583513,0.0,0.0,0.27619047619047615,0
0.6252424489513408,0.4372889855717416,0.7207838374177944,0.543392088706751,0.0002977132050186828,0.7189818200869964,0.5875588803713769,0.0,0.0,0.26290726817042603,0
0.5738563453253794,0.4678685857234503,0.7399233676310834,0.5431187552361608,0.0002712843565313846,0.713834099961189,0.5589666464015469,0.0,0.0,0.26390977443609015,0
0.8246035838118598,0.41689799098658903,0.7585155167143934,0.43800824779407366,0.00023513901962963856,0.6991660966085228,0.5715239388808935,0.0,0.0,0.268671679197995,0
0.4718320813496059,0.53319854919471,0.7752123422986655,0.8283483717161924,0.00029538124779921533,0.7358805026142895,0.6584848098750006,0.0,0.0,0.27067669172932335,0
0.6673851207320409,0.6664658084703711,0.7923932781434647,0.420498032691387,0.00032181009628651355,0.752103840249241,0.6120035247810173,0.0,0.0,0.2393483709273183,0
0.5811828895126521,0.6190231634768761,0.8089026482546282,0.6347622748253829,0.00018383596080135377,0.732102757251164,0.6177145686308032,0.0,0.0,0.23233082706766917,0
0.9265725460224274,0.6164556856760699,0.8174877406633272,0.3638228751915432,0.0002942152691894816,0.7915099203103475,0.6561314238008782,0.0,0.0,0.22531328320802002,0
0.7108293438439556,0.6561228041525997,0.8326482362447718,0.6034803659709503,0.0002841101212384558,0.8214526810077007,0.5553329411128627,0.0,0.0,0.19172932330827064,0
0.6390537499680574,0.5098020993255344,0.8416141336152997,0.46123538338715453,0.0002996565027015724,0.8711815585971305,0.669702702876076,0.0,0.0,0.19172932330827064,0
0.5661809927231447,0.441053354261569,0.8427423949015682,0.6380916699649231,0.00020365759716682743,0.8440606727008606,0.5444588777990352,0.0,0.0,0.20250626566416036,0
0.6227131152375659,0.6044480091614144,0.8558561912710585,0.49736570707033845,0.0002495194224830214,0.8363186848744291,0.6200458653313886,0.0,0.0,0.19849624060150373,0
0.5826740107850276,0.5539896021012908,0.841251734020662,0.6516880975021322,0.00020249161855709368,0.7376652268293837,0.5059240218113126,0.0,0.0,0.23759398496240602,0
0.5500110034714325,0.5346533759370047,0.8543193235014012,0.6583982802082741,0.00023358438148332687,0.7524470579342049,0.668872396567934,0.0,0.0,0.22481203007518796,0
0.46538762329534333,0.5138305646857033,0.8655306060352965,0.6180185451575693,0.00022775448843465816,0.7620303278598571,0.6445403451505778,0.0,0.0,0.23233082706766917,1
0.6036571895697757,0.5136011905846083,0.8396614541805111,0.5374387900891973,0.0002592359108974693,0.659770756204639,0.5172449487908437,0.0,0.0,0.244110275689223,0
0.49948915749713135,0.5682933305651413,0.8523915709513719,0.6909258662351292,0.0002600132299706251,0.6579626047148319,0.628306509284654,0.0,0.0,0.23508771929824557,0
0.5808297328838682,0.5453229459038507,0.8568519112157134,0.5671840358783,0.0002942152691894816,0.75105807417748,0.6002330482355381,0.0,0.0,0.23609022556390974,0
0.7787084249174462,0.49857896102961086,0.8671593048179229,0.4553587791645211,0.0003311379251643835,0.7446572400657753,0.5033040160324389,0.0,0.0,0.24561403508771934,0
0.5391578427393927,0.6001456232161126,0.8738087611683265,0.5575476017516328,0.00046561412482034204,0.8666750010808928,0.6322169434287849,0.0,0.0,0.262155388471178,0
0.6126393079712277,0.4945852313123672,0.8768661576072727,0.6082459436495926,0.00043452136189410886,0.907822214925453,0.6756300220218677,0.0,0.0,0.29473684210526313,0
0.5544756994088802,0.5282784667490573,0.8667780093508832,0.5178742543618502,0.0006327377255488455,0.888718091544347,0.5368165922969265,0.0,0.0,0.30927318295739353,0
0.6354122217478287,0.5949071392093922,0.8776522236105191,0.708900449955221,0.00027750290911663126,0.8467331631732247,0.5463802731250877,0.0,0.0,0.3132832080200501,0
0.6723078110276193,0.5608297098188804,0.8724373880198755,0.5721508314522005,0.0004990388449660428,0.9276935620180413,0.7601158666671097,0.0,0.0,0.29624060150375936,0
0.5128945554669919,0.5775077694511441,0.8753525178285781,0.52801763041371,0.000516139864575471,1.0367618843286175,0.6616386582640107,0.0,0.0,0.3077694235588972,0
0.7031703280469195,0.6574406938420226,0.8780343386959761,0.5350349172279739,0.0005713295187695349,1.0723481965490445,0.7178565533156197,0.0,0.0,0.36666666666666664,0
0.6319890051940226,0.5342400252940048,0.8881087464195143,0.547738255513365,0.0006591665740361437,1.0693775642643704,0.6463197095921822,0.0,0.0,0.3541353383458647,0
0.53988281631222,0.7306365150024022,0.8928346085917545,0.5678798992135509,0.0004920429733076403,1.0874327935037935,0.6435877513336191,0.0,0.0,0.31478696741854634,0
0.6001120458036497,0.5195963158062519,0.9025933229365974,0.669904306150059,0.0006933686132550003,1.1118835614461982,0.5833486253783059,0.0,0.0,0.29974937343358404,0
0.47449564616701345,0.8415293006431537,0.8937526228090512,0.6524767997373099,0.0006315717469391117,0.9957170403140967,0.630763019920953,0.0,0.0,0.3684210526315789,0
0.7031478597236881,0.4861183834810798,0.8946355991935546,0.5083088288802167,0.00048038318721030284,0.9789091139221432,0.6155026183131017,0.0,0.0,0.36491228070175435,0
0.5062065661681265,0.7331598874158247,0.9039860143422016,0.5504957089707436,0.0006910366560355328,1.0467200364264362,0.622369330503442,0.0,0.0,0.39122807017543865,0
0.5913028377140725,0.5595739733950845,0.9101074764276947,0.5726386148495297,0.0004395739358696218,1.009926061733439,0.49993174426353115,0.0,0.0,0.3902255639097744,0
0.5808297328838682,0.5453229459038507,0.9186382978940844,0.5671840358783,0.000443071871698823,1.017000706885743,0.6535371869360385,0.0,0.0,0.3629072681704261,0
0.5396329138968826,0.5629301418745838,0.9193986265835571,0.5300933066342746,0.0006766562531821499,1.0259713707286817,0.6142525214940655,0.0,0.0,0.34486215538847115,0
0.6571579446889666,0.2200473513593021,0.9255262315349732,0.5836220113636971,0.0006618871907921891,0.9761058934935616,0.4469819776132924,0.0,0.0,0.3646616541353384,0
0.6965315375315931,0.27190378009201427,0.9022937697534383,0.4631466953391269,0.0007578860963269341,1.0840944561734138,0.775994623035046,0.0,0.0,0.3897243107769424,0
0.6056897178695154,0.5802905006938092,0.9114823770358088,0.584047056646109,0.000722129418961766,1.1009042717259716,0.681062989850451,0.0,0.0,0.38796992481203013,0
0.6595080071274046,0.5485467492961038,0.8987583593879541,0.5782828611569493,0.0006051428984518135,0.9777382445433792,0.579936690587029,0.0,0.0,0.3736842105263158,0
0.6232404561871557,0.5478996857597914,0.8958140313488752,0.46263673116872983,0.00040576055618734316,0.9506810167642005,0.5655946718568033,0.0,0.0,0.3523809523809524,0
0.6193191185251554,0.5350053697642615,0.9045531740971393,0.6035879352757313,0.00038749355796818114,0.9355253364441765,0.645285606383103,0.0,0.0,0.34536340852130326,0
0.5140094562268746,0.5129216270773491,0.9128545540712374,0.6408688657501844,0.0004974842068197311,0.9815768641810152,0.6435735032630049,0.0,0.0,0.3446115288220552,0
0.6569782043137748,0.6735096827728781,0.9158847013763342,0.5867101448502958,0.00044929042428406966,0.8592137015143076,0.55012419153893,0.0,0.0,0.34436090225563903,0
0.6632659740465316,0.5256990151708147,0.9162035276212663,0.5388238831382697,0.0004827151444297703,0.8957253521593682,0.6816469340340587,0.0,0.0,0.3446115288220552,1
0.5808297328838682,0.5128448188046633,0.8430489829498027,0.5687438425265989,0.00046056155084482923,0.8215488245638902,0.6094429960193409,0.0,0.0,0.3827067669172933,0
0.5061143734780433,0.6270104592238712,0.8550295747649422,0.566664006084103,0.0002844987807750337,0.7685763697649303,0.5167412470475821,0.0,0.0,0.3674185463659148,0
0.583194228729343,0.5809360746661411,0.856775099874958,0.5233407667125692,0.0004395739358696218,0.83717846214905,0.623221616888282,0.0,0.0,0.33358395989974937,0
0.6572181723095963,0.5478112945275332,0.8680178690918947,0.5752122301502267,0.00043024610699175184,0.847390830062589,0.588108396979289,0.0,0.0,0.29172932330827067,0
0.5884419921716232,0.44784866559673847,0.8725776280606956,0.5772901070798356,0.0004547316577961605,0.8978791040910334,0.6123521758708488,0.0,0.0,0.27067669172932335,0
0.5630369019762606,0.6533565562264362,0.8827491118031298,0.6339973461499577,0.0004143110659920573,0.9456118773389698,0.590287172687187,0.0,0.0,0.2869674185463659,0
0.602429864645445,0.4733881633986153,0.8895441806845534,0.5594346231655709,0.00033891111589594183,0.9270346557907498,0.5776647764392584,0.0,0.0,0.3095238095238095,0
