NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.5826740107850276,0.5539896021012908,0.6516880975021322,0.000202491618557,0.5994951198457422,0.1755310568705731,0.5059240218113126,0.7714761047107968,0.0,0.0,0.481265796120665,0.431197218082464,0.2468432780391186,0.4728866470437438,0,0
0.5500110034714325,0.5346533759370047,0.6583982802082741,0.0002335843814833,0.4728866470437438,0.1566555504491959,0.668872396567934,0.7382887431607406,0.0,0.0,0.406025647775825,0.2922255340288127,0.2342163901955929,0.5790764157204703,0,0
0.4653876232953433,0.5138305646857033,0.6180185451575693,0.0002277544884346,0.5790764157204703,0.1503149769121903,0.6445403451505778,0.7237423699750093,0.0,0.0,0.5029608906194937,0.343765524093393,0.2416439712800198,0.62589129658516,1,1
0.6036571895697757,0.5136011905846083,0.5374387900891973,0.0002592359108974,0.62589129658516,0.1338518631360447,0.5172449487908437,0.6813737028599288,0.0,0.0,0.3396516645341004,0.3543219076005962,0.2532805149789551,0.4552683917464648,0,0
0.4994891574971313,0.5682933305651413,0.6909258662351292,0.0002600132299706,0.4552683917464648,0.1223778797497532,0.628306509284654,0.6530018008897794,0.0,0.0,0.5267398906114265,0.3020367610531545,0.2443674176776429,0.5798762587935314,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002942152691894,0.5798762587935314,0.1187014012925289,0.6002330482355381,0.6714926729395692,0.0,0.0,0.3547994438891689,0.3268753104818679,0.2453577618222331,0.7353215623903764,0,0
0.7787084249174462,0.4985789610296108,0.4553587791645211,0.0003311379251643,0.7353215623903764,0.1046112039505577,0.5033040160324389,0.6740393853224498,0.0,0.0,0.4976688392388169,0.3484848484848485,0.2547660311958405,0.5478322230228495,0,0
0.5391578427393927,0.6001456232161126,0.5575476017516328,0.0004656141248203,0.5478322230228495,0.1167821725971088,0.6322169434287849,0.7003323029580898,0.0,0.0,0.5214000559384009,0.3653750620963736,0.2711067095815797,0.690643386873793,0,0
0.6126393079712277,0.4945852313123672,0.6082459436495926,0.0004345213618941,0.690643386873793,0.1580487454246401,0.6756300220218677,0.749024481880868,0.0,0.0,0.4649076041827659,0.4025086934923001,0.3032928942807625,0.7275806811019501,0,0
0.5544756994088802,0.5282784667490573,0.5178742543618502,0.0006327377255488,0.7275806811019501,0.161103843384173,0.5368165922969265,0.7508105776813622,0.0,1.0,0.4506661731144502,0.3571783407848982,0.3176528843773211,0.4861957049351846,0,0
0.6354122217478287,0.5949071392093922,0.708900449955221,0.0002775029091166,0.4861957049351846,0.1737809331846529,0.5463802731250877,0.7431606748005152,0.0,0.0,0.55602022306215,0.3332091405861898,0.3216142609556821,0.569654972187885,0,0
0.6723078110276193,0.5608297098188804,0.5721508314522005,0.000499038844966,0.4861957049351846,0.2288075556885215,0.7601158666671097,0.7868146586857576,0.0,0.0,0.4431172050344085,0.2872578241430701,0.304778410497648,0.8070973957074687,0,0
0.5128945554669919,0.5775077694511441,0.52801763041371,0.0005161398645754,0.4861957049351846,0.3052531929449729,0.6616386582640107,0.839075886267905,0.0,0.0,0.3543414351979251,0.350347739692002,0.3161673681604356,0.719976842097898,0,0
0.7031703280469195,0.6574406938420226,0.5350349172279739,0.0005713295187695,0.4861957049351846,0.3857496464339077,0.7178565533156197,0.8917728322934928,0.0,0.0,0.4597706798857421,0.4541728763040239,0.3743500866551126,0.7130824079083132,0,0
0.6319890051940226,0.5342400252940048,0.547738255513365,0.0006591665740361,0.4861957049351846,0.4477359452074244,0.6463197095921822,0.915352175327341,0.0,1.0,0.434857439459851,0.2994287133631396,0.3619707848477346,0.6080470188005073,0,0
0.53988281631222,0.7306365150024022,0.5678798992135509,0.0004920429733076,0.6080470188005073,0.4997943560946694,0.6435877513336191,0.9361967406753348,0.0,0.0,0.5458838312818355,0.2442871336313959,0.3230997771725674,0.6782790744076617,0,0
0.6001120458036497,0.5195963158062519,0.669904306150059,0.000693368613255,0.6782790744076617,0.5312859763153478,0.5833486253783059,0.9308158306241618,0.0,0.0,0.4864841718110653,0.2916045702930949,0.3082446150037138,0.5861624878361609,0,0
0.4744956461670134,0.8415293006431537,0.6524767997373099,0.0006315717469391,0.5861624878361609,0.538781131895325,0.630763019920953,0.8868020210389893,0.0,0.0,0.3585932089470698,0.4778936910084451,0.3760831889081456,0.4950764802731772,0,0
0.7031478597236881,0.4861183834810798,0.5083088288802167,0.0004803831872103,0.4950764802731763,0.5353672729729244,0.6155026183131017,0.8747991685082164,0.0,0.0,0.5844048294732441,0.3174366616989568,0.3726169844020797,0.7179757553826315,0,0
0.5062065661681265,0.7331598874158247,0.5504957089707436,0.0006910366560355,0.7179757553826334,0.5131179752733148,0.622369330503442,0.8516837829007429,0.0,0.0,0.4204423136264748,0.3770491803278689,0.3986135181975736,0.5900694601066411,0,0
0.5913028377140725,0.5595739733950845,0.5726386148495297,0.0004395739358696,0.5900694601066392,0.5065343518669144,0.4999317442635311,0.8363313020973479,0.0,0.0,0.6362677835778185,0.322528564331843,0.3976231740529834,0.6471733351415394,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004430718716988,0.6471733351415394,0.4752934603592215,0.6535371869360385,0.809192647796027,0.0,0.0,0.4039444043749329,0.2718579234972678,0.3706362961128993,0.5771971201103051,0,0
0.5396329138968826,0.5629301418745838,0.5300933066342746,0.0006766562531821,0.5771971201103051,0.4607592860758087,0.6142525214940655,0.8046786062428545,0.0,0.0,0.5030584007024549,0.288127173373075,0.3528101015102748,0.6960346631459915,0,0
0.6571579446889666,0.2200473513593021,0.5836220113636971,0.0006618871907921,0.6960346631459896,0.4475721731448663,0.4469819776132924,0.7778492487441044,0.0,0.0,0.4347256646899218,0.3653750620963736,0.3723693983659322,0.5468902218958769,0,0
0.6965315375315931,0.2719037800920142,0.4631466953391269,0.0007578860963269,0.5468902218958769,0.4446168489350777,0.775994623035046,0.8116076129124974,0.0,0.0,0.4193857056035502,0.3745653253849975,0.3971280019806883,0.847335407264215,0,0
0.6056897178695154,0.5802905006938092,0.584047056646109,0.0007221294189617,0.847335407264217,0.4125793369932654,0.681062989850451,0.8209117140427156,0.0,0.0,0.4145225425221411,0.3210382513661202,0.3953948997276554,0.6037019609497378,0,0
0.6595080071274046,0.5485467492961038,0.5782828611569493,0.0006051428984518,0.6037019609497378,0.3846251741548054,0.579936690587029,0.7863676261207903,0.0,0.0,0.4969968860547094,0.2968206656731247,0.3812824956672443,0.4892325091637313,0,0
0.6232404561871557,0.5478996857597914,0.4626367311687298,0.0004057605561873,0.4892325091637313,0.3558890506788579,0.5655946718568033,0.7310953904110769,0.0,0.0,0.4425579597958993,0.282414307004471,0.3602376825947017,0.5073556667129595,0,0
0.6193191185251554,0.5350053697642615,0.6035879352757313,0.0003874935579681,0.5073556667129595,0.341175237750684,0.645285606383103,0.6897427840215001,0.0,0.0,0.5516984842138649,0.3101092896174864,0.3533052735825699,0.6068161780728573,0,0
0.5140094562268746,0.5129216270773491,0.6408688657501844,0.0004974842068197,0.6068161780728573,0.323923196247901,0.6435735032630049,0.65807334500136,0.0,0.0,0.3643090686794921,0.3227769498261302,0.3525625154741273,0.6021268573556937,0,0
0.6569782043137748,0.6735096827728781,0.5867101448502958,0.000449290424284,0.6021268573556937,0.3086236195771852,0.55012419153893,0.617030458621241,0.0,0.0,0.5249168396731996,0.3238946845504223,0.3523149294379797,0.530353772609958,0,0
0.6632659740465316,0.5256990151708147,0.5388238831382697,0.0004827151444297,0.530353772609957,0.3009333340333595,0.6816469340340587,0.6132252744418509,0.0,0.0,0.4673940862100751,0.3248882265275708,0.3525625154741273,0.7011374457155232,1,0
0.5808297328838682,0.5128448188046633,0.5687438425265989,0.0004605615508448,0.7011374457155232,0.2507940846638699,0.6094429960193409,0.5612019235508563,0.0,0.0,0.4904762967222649,0.4031296572280179,0.3901955929685565,0.3999402997935669,0,0
0.5061143734780433,0.6270104592238712,0.566664006084103,0.000284498780775,0.3999402997935678,0.2185559847952237,0.5167412470475821,0.5235534054541825,0.0,0.0,0.5102711488495827,0.2947093889716841,0.3750928447635553,0.5737853396665863,0,1
0.583194228729343,0.5809360746661411,0.5233407667125692,0.0004395739358696,0.5737853396665863,0.1923740994833961,0.623221616888282,0.5355766223421541,0.0,0.0,0.5626556015827532,0.2569547938400398,0.3416687298836345,0.7359312175716035,0,1
0.6572181723095963,0.5478112945275332,0.5752122301502267,0.0004302461069917,0.7359312175716035,0.1712677732975325,0.588108396979289,0.5421674380211053,0.0,0.0,0.4424539056805552,0.2362146050670641,0.3003218618469918,0.5842008036529801,0,0
0.5884419921716232,0.4478486655967384,0.5772901070798356,0.0004547316577961,0.5842008036529801,0.1594316606424513,0.6123521758708488,0.5721774751977677,0.0,0.0,0.4927843857559499,0.2767014406358669,0.2795246348105967,0.6965683002232979,0,0
0.5630369019762606,0.6533565562264362,0.6339973461499577,0.000414311065992,0.6965683002232979,0.1588017403706262,0.590287172687187,0.5828005739751722,0.0,1.0,0.4709021221555614,0.3627670144063587,0.2956177271601882,0.5610103637990185,0,0
0.602429864645445,0.4733881633986153,0.5594346231655709,0.0003389111158959,0.5610103637990175,0.1581512848831619,0.5776647764392584,0.6037044779929068,0.0,0.0,0.5129169762092446,0.3760556383507203,0.3179004704134686,0.6557442561504263,0,0
0.5955660991441271,0.513673403773998,0.5296680640424776,0.0003738904741879,0.6557442561504263,0.191920719158156,0.5353175764270183,0.6197313671599702,0.0,1.0,0.5007697497651797,0.3194237456532539,0.3156721960881405,0.613104781747746,0,0
0.6015061712253772,0.5332355380495117,0.6064229982457332,0.0003253080321157,0.613104781747746,0.2062271800466735,0.5471667179023473,0.6040641215483341,0.0,0.0,0.5049401112854095,0.3133383010432191,0.3107204753651894,0.4965693571719328,0,0
0.6414139542142936,0.6085678349702919,0.5457827050924495,0.000464059486674,0.4965693571719328,0.2136740954293096,0.615540695753808,0.5890589824327758,0.0,0.0,0.462643552040095,0.2948335817188277,0.2975984154493686,0.5774972355033327,0,0
0.5847189050027992,0.5302276675981754,0.5894466692112882,0.0003361904991398,0.5774972355033327,0.2080840579757567,0.6056286775370174,0.5706520120606091,0.0,0.0,0.5205362832927471,0.2536015896671635,0.266897746967071,0.5572982946998345,0,0
0.6113065867031322,0.5409102851272768,0.6508046887392142,0.0003284173084083,0.5572982946998345,0.2093994128857725,0.5872491787895211,0.570035297928314,0.0,0.0,0.4663518676127511,0.3183060109289617,0.2644218866055954,0.6362801358853397,1,0
0.5492015135027281,0.5060430699030195,0.6301643275724838,0.0003214214367499,0.6362801358853397,0.1991224657359907,0.5699290579838721,0.5341526515864915,0.0,0.0,0.411551552145427,0.3743169398907104,0.2847239415696954,0.4390515864031949,0,0
0.630195480880889,0.5402291226097071,0.4909466774777932,0.0003560121355053,0.4390515864031939,0.1810508598553917,0.6456869543464201,0.5182081442205655,0.0,0.0,0.4589818492594862,0.316815697963239,0.2815053230997771,0.6076144731762707,0,0
0.5954817617499739,0.5878042072446826,0.5277421047726308,0.000389436855651,0.6076144731762726,0.1766579953836328,0.6697069568661578,0.5065257504210762,0.0,0.0,0.4302938849875791,0.3456284153005465,0.2904184204010893,0.5677933258724217,0,0
0.6002365515989367,0.4983794037140112,0.503442247596233,0.0002981018645552,0.5677933258724217,0.1394032841674725,0.5594496164375911,0.5020070400656317,0.0,0.0,0.4611842479638413,0.3376800794833582,0.2961128992324833,0.5828778326463495,0,0
0.6078282776298713,0.6461958668772991,0.5238882353015646,0.0004683347415763,0.5828778326463495,0.0860579030651197,0.6877095219680618,0.5111000936779164,0.0,0.0,0.5502516336760199,0.3616492796820666,0.3122059915820747,0.619198718122369,0,0
0.5499691753321553,0.6966080516652599,0.5920881107464457,0.0004038172585044,0.619198718122369,0.0707740187087459,0.5048560982454756,0.5279309384803714,0.0,0.0,0.5124868574313691,0.3248882265275708,0.3124535776182223,0.6165420104123123,0,1
0.592905199838129,0.5890487851406676,0.5190202422441107,0.0004045945775776,0.6165420104123123,0.0649041977103114,0.5886882683171849,0.5558644551471592,0.0,0.0,0.4775010499919299,0.3510928961748634,0.3243377073533052,0.6454521284260326,0,0
0.5780527697752589,0.5028007340813665,0.5626259020918792,0.0005118646096731,0.6454521284260326,0.0720922711409946,0.6450755192269314,0.5654685382508696,0.0,1.0,0.4992924601941834,0.2716095380029806,0.3003218618469918,0.5444579618312181,1,0
0.3970908177410641,0.3697134987729306,0.6619813890402052,0.0004240275544065,0.5444579618312181,0.1029959800422667,0.4204021885540091,0.4864152148539467,0.0,0.0,0.466356677721829,0.5529061102831595,0.3998514483783114,0.2124512314960299,0,1
0.7380349078797479,0.4879326713689351,0.6130641706429046,0.0002666204420924,0.2124512314960299,0.1143917883276349,0.5604980323402686,0.4578460291369178,1.0,0.0,0.4640940361733845,0.2369597615499255,0.3547907897994553,0.6502342310530909,0,0
0.5277762669395712,0.4736364684282309,0.580006438876364,0.0002922719715065,0.6502342310530909,0.1122810398926373,0.731848442188331,0.474006573741468,0.0,0.0,0.4268603287468742,0.2346000993541977,0.3117108195097796,0.6969240532616512,0,1
0.6784641240625158,0.4966520442557591,0.5639385520783685,0.0002879967166042,0.6969240532616512,0.1123979154449095,0.5111882649820739,0.4850958229441215,0.0,0.0,0.4946513060289249,0.3032786885245902,0.3023025501361722,0.5566936159066129,0,0
0.6089054504691758,0.5152007829235281,0.6017673301650235,0.0002911059928968,0.556693615906612,0.115408014517358,0.6465843435008324,0.5170844437986972,0.0,0.0,0.4579686055534903,0.2762046696472926,0.2812577370636295,0.6601227062284869,0,0
0.6597394648957589,0.5558235735385625,0.6327133784842446,0.0002848874403116,0.6601227062284869,0.1158949678591514,0.5498453860451235,0.5304080057182657,0.0,0.0,0.4775832918634584,0.3072528564331843,0.2740777420153503,0.5310226253547715,0,0
0.5563166693461029,0.5479442855942638,0.4209231915257664,0.0002607905490437,0.5310226253547715,0.1147742593476282,0.6126636661720588,0.5395133061256625,0.0,0.0,0.4935706777788139,0.2975658221559861,0.2629363703887101,0.5644442757915821,0,0
0.6927021490927835,0.5117835008492473,0.559944978606869,0.0002518513797024,0.5644442757915821,0.1116034148537273,0.5956805251807061,0.5389212546085461,0.0,0.0,0.4874603343553746,0.3738201689021361,0.2829908393166624,0.5352016806084277,0,0
0.5925277800329357,0.5128534837648789,0.58406037700234,0.0003494049233835,0.5352016806084277,0.1151921266307224,0.7152141881183033,0.564644385343523,0.0,0.0,0.4260671460922498,0.2632886239443617,0.2572418915573161,0.672051519837984,0,0
0.579905180024732,0.6250677457271303,0.5266324982938635,0.0003676719216027,0.672051519837984,0.116814134051106,0.5741642131273483,0.5796045121753541,0.0,0.0,0.4428573825462845,0.3460009935419772,0.2659074028224808,0.5611462447474673,1,0
0.5504980208205456,0.5296213211114114,0.561120010043183,0.0002724503351411,0.672051519837984,0.1187108495166791,0.4800557081966181,0.5548381716628485,0.0,0.0,0.5387142538322285,0.3796572280178838,0.2884377321119089,0.4223510959780043,0,0
0.4617055663679518,0.4919087473963954,0.5353736653088225,0.0002565152941414,0.672051519837984,0.1267919158358109,0.6031290020630706,0.526828969709348,0.0,0.0,0.4659094508748108,0.3319672131147541,0.2916563505818271,0.5078706533773003,0,1
0.5264872551647253,0.6144387692037445,0.6192406110113208,0.0003983760249923,0.5078706533773003,0.1369199962869285,0.466696139777878,0.5007459664413146,0.0,0.0,0.504758543424142,0.3607799304520616,0.3072542708591235,0.5173307916991836,0,1
0.5529425191682532,0.599193665263955,0.5559448608804601,0.000361842028554,0.5173307916991845,0.1306589087240812,0.613561221126577,0.4927052696466997,0.0,0.0,0.5126690923671694,0.2822901142573274,0.2886853181480564,0.5831014502045031,0,1
0.7319838166578062,0.5491918942106918,0.6317265741412745,0.0002133740855812,0.5831014502045031,0.1169431552964621,0.671249293909691,0.5123009313764362,0.0,0.0,0.4924169035871323,0.3075012419274714,0.2815053230997771,0.6499210906891757,0,0
0.5629516840758372,0.6137435969296928,0.5661572635388907,0.0001787833868258,0.6499210906891757,0.0995480836442218,0.6636057111385808,0.554540877143645,0.0,0.0,0.3555776882173068,0.2661450571286637,0.2569943055211686,0.6747761441409895,0,0
0.6167277726203431,0.4439091338667705,0.5924641988594961,0.0003972100463826,0.6747761441409895,0.0910402560916319,0.5272188954609439,0.5631569088026677,0.0,0.0,0.5170755292389078,0.3410332836562345,0.2636791284971528,0.4793305911779719,0,0
0.5981101614006272,0.5988909869016706,0.5943899464135497,0.000199771001801,0.4793305911779719,0.0911289136095999,0.5859611850797872,0.5754209895936985,0.0,0.0,0.5080184068447523,0.3000496770988575,0.2537756870512502,0.5858774940213436,0,0
0.6239986312631622,0.5817334503324985,0.6131418997603351,0.0001884998752402,0.5858774940213436,0.0912856723069113,0.5212143670694864,0.5922759913703268,0.0,0.0,0.4650262058349956,0.2834078489816195,0.2374350086655112,0.5977182838800492,0,0
0.4868538840427706,0.5134002828300368,0.6372714608436971,0.0001616823672164,0.5977182838800492,0.0861249085193857,0.6240067707044696,0.5964662186706399,0.0,0.0,0.4145547225466764,0.3379284649776453,0.24263431542461,0.5344932998212532,1,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0001270916684609,0.5344932998212532,0.0960678039927631,0.4719592975284603,0.5689540946845222,0.0,0.0,0.5048149467029827,0.3804023845007452,0.2644218866055954,0.4320620696642913,0,0
0.5139382175190434,0.6101991606600262,0.6916929567695667,0.0001383627950217,0.4320620696642913,0.0937646777552986,0.618758303607106,0.5770734860375235,0.0,0.0,0.5023916608070371,0.2738450074515648,0.2438722456053478,0.6647067816819606,0,1
0.6636780652313095,0.4469973606108697,0.6380178473531755,0.0001632370053627,0.6647067816819606,0.0928792677929135,0.5921792738151116,0.5952134347165345,0.0,0.0,0.4849473094324315,0.3351962245404868,0.2480812082198563,0.6121713800448453,0,0
0.659795482724654,0.5057550251467284,0.5229745294401494,0.0001484679429727,0.6121713800448453,0.080100109252365,0.5752388950432906,0.6175402293000263,0.0,0.0,0.4386633662147935,0.2942126179831098,0.2361970784847735,0.6066108544435438,0,0
0.5780974750769817,0.4471382882694722,0.6434510419038953,0.000214540064191,0.606610854443542,0.0676874142563871,0.6127667759414562,0.6348352526009258,0.0,0.0,0.4906142412217559,0.2708643815201192,0.2156474374845258,0.578655276166164,0,0
0.6175538332240119,0.5798400046058021,0.6068487771952504,0.0001099906488515,0.578655276166164,0.0774114446303373,0.6028820082506523,0.6548118319131059,0.0,0.0,0.4272069278319316,0.319672131147541,0.2139143352314929,0.6071751930618114,0,0
0.6108862080170323,0.569718353184008,0.5754330364648974,0.0002021029590205,0.6071751930618114,0.106824330105572,0.6088359137711146,0.6958604921712006,0.0,0.0,0.4749610097095959,0.3473671137605564,0.2223322604605099,0.6933824645898923,0,0
0.5832691875020763,0.6170542833186349,0.5676596623413971,0.0002829441426287,0.6933824645898923,0.1616810829410879,0.6260609411004474,0.7583085315376277,0.0,0.0,0.4843000982661291,0.4359165424739196,0.2639267145333003,0.7361003132237238,0,0
0.6389081826997227,0.4722766482700118,0.5565537909189998,0.0003649513048466,0.736100313223722,0.2115266947948035,0.65931112936486,0.8081066438233625,0.0,0.0,0.4731205910783298,0.3048931942374566,0.2560039613765783,0.642640990239107,0,0
0.6168817037952353,0.5859100977751766,0.5870002321640789,0.0003311379251643,0.6426409902391089,0.2869444070242625,0.7072378576756553,0.8684380359612902,0.0,0.0,0.4897264412564228,0.3584202682563339,0.2696211933646942,0.7308813110781469,0,0
0.6566724844102364,0.5745473134674859,0.6188608256734394,0.0003078183529697,0.7308813110781469,0.348108707732202,0.6375693092662635,0.9003701678546243,0.0,0.0,0.5030816761445701,0.3304769001490313,0.2720970537261699,0.6031795214956799,0,0
0.5754514918968311,0.6114861254811919,0.5776832394404718,0.0003789430481634,0.6031795214956799,0.4155619897030289,0.6291344588100134,0.9402285030471852,0.0,0.0,0.4121164598099648,0.3436413313462494,0.2800198068828918,0.7174327350553854,1,0
0.5543647463937886,0.512045212113874,0.5560575586388484,0.0002355276791662,0.7174327350553854,0.4415664985080676,0.499911917135565,0.9196628741103026,0.0,1.0,0.4211338911247862,0.3284898161947343,0.2817529091359247,0.4614639360983126,0,0
0.65689400403506,0.5124375001164858,0.5071068439002704,0.0002747822923605,0.4614639360983126,0.4810907218736096,0.6485725763796406,0.9247522356566562,0.0,0.0,0.4809480238671724,0.3002980625931446,0.2716018816538748,0.7193864098518745,0,0
0.6387486692722627,0.4958521753321785,0.6110813896956933,0.0003649513048466,0.7193864098518745,0.4952405515378877,0.5799541269317802,0.8997967502418069,0.0,0.0,0.5306581529378221,0.3237704918032787,0.2713542956177271,0.5337783529339774,0,0
0.6371766129059497,0.5381160086138638,0.6750260953774646,0.0002417462317514,0.5337783529339765,0.4876388882647552,0.6443950878780662,0.8863197249672915,0.0,0.0,0.5403082327653382,0.3400397416790859,0.2777915325575637,0.6550577455673589,0,0
0.5036305292175423,0.6142808666926873,0.6284617481455692,0.0002565152941414,0.6550577455673589,0.4827702219643927,0.665094827275478,0.8730546415995306,0.0,0.0,0.4252986559986882,0.3267511177347243,0.278781876702154,0.625842371804804,0,0
0.5535697228311004,0.6524313652929277,0.4926132693686275,0.0002456328271172,0.625842371804804,0.4625640957191203,0.5872849333741939,0.8412060028179885,0.0,0.0,0.4908279915905492,0.3374316939890711,0.2842287694974003,0.5475669586596977,0,0
0.5398606762065116,0.5522452006906449,0.5746070119252856,0.0002557379750682,0.5475669586596977,0.4307614203449889,0.5099370342649044,0.8051074680440086,0.0,0.0,0.5562922719103757,0.2903626428216592,0.2698687794008417,0.572258701580126,1,0
0.6168175688693383,0.5897404833093122,0.626229483326032,0.000267009101629,0.572258701580126,0.3675845394505172,0.4592065519231036,0.7134551634401285,0.0,0.0,0.5102370946443264,0.3936910084451068,0.2983411735578113,0.3410579829504644,0,0
0.61943181645965,0.4087648460063204,0.6365248872525016,0.0001535205169482,0.3410579829504644,0.2953657925829835,0.6742250247987317,0.6761694485158203,0.0,0.0,0.4720116554239984,0.2781917536015897,0.2782867046298588,0.6982263071197131,0,0
0.6055568112785928,0.4838825444413205,0.5971859527280575,0.000182281322655,0.6982263071197131,0.2249320757132688,0.6010244868872927,0.6390867441328553,0.0,0.0,0.4079357967310442,0.3042722305017387,0.2698687794008417,0.5465740293212135,0,0
0.6148744225502201,0.4351760524987824,0.6071942140969694,0.0001853905989476,0.5465740293212135,0.1797614550415,0.649891550382369,0.6318083694788492,0.0,0.0,0.5002184614457127,0.3201689021361153,0.2681356771478088,0.6636861356603801,0,0
0.6125063134813448,0.4617007849670054,0.525519388629056,0.000464059486674,0.6636861356603801,0.1775535324788217,0.8591109465362291,0.6800029686231243,0.0,0.0,0.46417103584711,0.4325633383010432,0.3124535776182223,0.8145944600769826,0,0
0.3500960860672858,0.4503361818170571,0.7684987405734744,0.0004951522496002,0.6636861356603801,0.2511677271590359,0.8255717864724894,0.7571854919994082,0.0,0.0,0.6103069613386912,0.4110779930452062,0.3510769992572419,0.7995904960000442,0,1
0.7582383178063642,0.5861864133346063,0.7567997376357705,0.0003668946025295,0.6636861356603801,0.2745747080672786,0.3350919840790695,0.7699706997400189,0.0,1.0,0.5252339368140706,0.5389965226030801,0.4533300321861847,0.4816214902963549,0,0
0.5186903940206705,0.480736117549346,0.6093415426282338,0.0004683347415763,0.4816214902963549,0.2869353693329825,0.6562243467067193,0.7427169120080921,0.0,0.0,0.453133190771823,0.4315697963238947,0.5132458529338945,0.4828030116217843,0,0
0.6341827660020836,0.5116101614966428,0.6202463742423826,0.000304709076677,0.4828030116217843,0.3179550771263538,0.6433844828570463,0.768312615542168,0.0,0.0,0.496561531576492,0.2106308991554893,0.4441693488487249,0.7996630658801456,0,0
0.5421963864636893,0.4849769230509111,0.7082812943483107,0.0004073151943336,0.7996630658801456,0.3960906981294203,0.6329596074188523,0.8251424179294338,0.0,0.0,0.4091646872355775,0.4244908097367114,0.4993810349096311,0.7974566839439651,0,0
0.6230070088332903,0.5617343700088584,0.4440341639887852,0.0004279141497722,0.7974566839439668,0.4445087808694971,0.5240882281374505,0.8452960596050376,0.0,1.0,0.4432401610168107,0.5192498758072529,0.6154988858628373,0.5847523142979654,0,0
0.6913309738456241,0.5253354160003995,0.7656731357801525,0.000304709076677,0.5847523142979654,0.50950486190584,0.668951899608536,0.8759764656848157,0.0,0.0,0.5012909546799863,0.1922503725782414,0.5243872245605348,0.725839653017359,0,0
0.5677899175372669,0.5674464719506743,0.2260733629081226,0.0004586182531619,0.725839653017359,0.5541017213471969,0.6915054173418764,0.8718980088246336,0.0,0.0,0.4734745179838979,0.313089915548932,0.5174548155484031,0.5679921661313307,0,0
0.5049874783673249,0.6348049076091178,0.5056795657970989,0.0002981018645552,0.5679921661313307,0.596864041995794,0.5674503266634717,0.8745627162801669,0.0,0.0,0.5491880325985518,0.298435171385991,0.5016093092349592,0.6838623503576217,0,1
0.6524696727346142,0.7762257619816779,0.6818503362362778,0.0003365791586764,0.6838623503576217,0.6052934091855151,0.4076121411967189,0.8282629869255541,0.0,0.0,0.4711432472728312,0.3513412816691506,0.5177024015845506,0.469498960459581,0,0
0.6734640846134565,0.5420146110045035,0.5572357418449728,0.0004496790838206,0.469498960459581,0.5941620356589182,0.7301035066581991,0.8302130334381306,0.0,0.0,0.5107118668111769,0.3510928961748634,0.5340430799702897,0.7825133127145085,0,0
0.7308988228058761,0.5240880906027716,0.4014542557041135,0.0005398480963067,0.7825133127145085,0.6168469114595074,0.7617997873106029,0.8682481909007864,0.0,0.0,0.4811919001835668,0.3898410332836562,0.5748947759346372,0.8081192945550818,0,0
0.6458859723484889,0.4634037647212748,0.5154313786468118,0.0004718326774055,0.8081192945550818,0.5835669446191414,0.4620084582862124,0.8431492535578267,0.0,0.0,0.4324278042613846,0.3356929955290611,0.5823223570190642,0.4741545830377559,0,0
0.6253693435464341,0.5804272164499138,0.5926109691297686,0.0005728841569158,0.4741545830377559,0.5647507324129166,0.7370123680872899,0.8479546162041838,0.0,0.0,0.4391372373607052,0.3015399900645802,0.567219608814063,0.7492686484315225,0,0
0.4518522101499079,0.5506987909673223,0.5926439980270943,0.0006350696827683,0.7492686484315225,0.5652575724967157,0.6391450031234565,0.8393229901332763,0.0,0.0,0.4599817132376179,0.2961997019374069,0.5488982421391434,0.6231188005901072,0,1
0.630231617664657,0.5500212575046116,0.5395490033577248,0.0006366243209146,0.6231188005901072,0.5832743789787321,0.5713002921753119,0.8243342871839193,0.0,0.0,0.4735434745943042,0.2663934426229508,0.5120079227531567,0.6308771866025904,0,0
0.6183308422543925,0.5332312675324726,0.5933754910696653,0.0004796058681371,0.6308771866025904,0.6147651614443186,0.600712839101133,0.8606167206486195,0.0,0.0,0.495150784813371,0.4261053154495778,0.5736568457538995,0.8517312792062233,1,0
0.4134228067593032,0.5149466507030117,0.4907385358240568,0.0004698893797226,0.8517312792062233,0.553084952202318,0.554112565176701,0.7946177201271112,0.0,0.0,0.4858388869890944,0.4335568802781918,0.6452092102005447,0.3207352769260513,1,1
0.6332600886315031,0.4825540090000544,0.6146819568568722,0.0007571087772537,0.3207352769260513,0.4877111010028998,0.3656586929855264,0.6716541494810652,0.0,0.0,0.5476113770178332,0.4885742672627919,0.762317405298341,0.3216793071263336,0,1
0.4252160883030845,0.535691589401722,0.5666033892314726,0.0006140820677931,0.3216793071263336,0.4477388345518494,0.8464484795444143,0.5894761943980954,0.0,0.0,0.4729971053822652,0.3148286140089419,0.7546422381777669,0.6128976963888008,1,1
