NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,Signal4_Buy,Signal4_Sell,USD/KRW_change(%),VKOSPI_Change(%),VKOSPI_Close,return(%),Risk_Label,pred_Risk_Label
0.6399002592631122,0.5879324598566554,0.5941337039057197,0.0001993823422644,0.6505933293427183,0.2196760657313511,0.4901256627507175,0.7792456914700421,0.0,0.0,0.5132997820828138,0.3795330352707402,0.1898984897251794,0.5004300988143562,0,0
0.4670752340228766,0.5009535066028764,0.5781874679551714,0.0002794462067995,0.5004300988143562,0.2161271602702862,0.6146758225406727,0.7677375414435985,0.0,0.0,0.4871302123565738,0.3679831097863885,0.2050012379301807,0.5529530702369183,0,0
0.4877135153474713,0.5046457679801888,0.5155459264287571,0.00029188331197,0.5529530702369183,0.2147475781092177,0.4948167216219049,0.7450266374973177,0.0,0.0,0.5243487694823911,0.3519622454048684,0.2149046793760831,0.5279030354786929,0,1
0.753833025505332,0.5559709628857865,0.5416822096073686,0.0001846132798745,0.5279030354786929,0.2150674219312791,0.5325715743035666,0.72696080207198,0.0,0.0,0.4662702833295362,0.3263785394932936,0.2156474374845258,0.5733914892515058,0,0
0.3772645909556738,0.6121636770700833,0.6775300459600526,0.0002048235757765,0.5733914892515058,0.2204454703938795,0.6690149310945604,0.7215167216460779,0.0,0.0,0.4748830298428192,0.2266517635370094,0.1797474622431294,0.6114937240227645,0,1
0.5750741762181845,0.4571601428944161,0.5902835917817043,0.0003626193476271,0.6114937240227645,0.219046113119048,0.4807175110051186,0.7203409290040924,0.0,0.0,0.4879584193767936,0.3273720814704421,0.1807378063877197,0.5954434109617682,1,0
0.479108695846695,0.4249323620882648,0.534754345321933,0.000217260680947,0.5954434109617701,0.1990560503279695,0.5006325790858441,0.6770099763279291,0.0,0.0,0.4754591344110548,0.5068306010928962,0.24263431542461,0.4039102676108393,0,0
0.7738415820764837,0.6929403124252426,0.5484788209061078,0.0002510740606293,0.4039102676108393,0.1129599269456286,0.661530526940124,0.6607909682856387,0.0,0.0,0.5042683564476478,0.2480129160457029,0.2129239910869027,0.6241217338448216,0,0
0.6760225516571488,0.6219411306305583,0.611270377707516,0.0002289204670443,0.6241217338448216,0.0694030774818001,0.6577427334560413,0.660076271442651,0.0,0.0,0.4829493850713063,0.2634128166915052,0.1906412478336221,0.6138392820233813,0,0
0.6493616451091647,0.634842620899964,0.5978773746288085,0.0002483534438732,0.6138392820233813,0.0561824256706414,0.6293997757976091,0.6688737928814942,0.0,0.0,0.4446100759195879,0.2894932935916542,0.1785095320623916,0.6127361776923225,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002374709768491,0.6127361776923244,0.054784918050539,0.6192822811179138,0.6846037815156972,0.0,0.0,0.4547081972701531,0.2928464977645306,0.1678633325080465,0.6189042112130954,0,0
0.6931434057618523,0.6436082183371105,0.5572905190008869,0.0002417462317514,0.6189042112130954,0.0487347997251081,0.5761996258358459,0.6821146417724308,0.0,0.0,0.4769497420250682,0.3966716343765524,0.1916315919782124,0.5269437451949497,0,0
0.5348630723264297,0.5641644939657051,0.5738879219379843,0.0004986501854294,0.5269437451949497,0.0551980562855365,0.601329688962973,0.6910049191638504,0.0,0.0,0.4712406588605337,0.2966964729259811,0.1819757365684575,0.623531141642284,0,0
0.5728461130828888,0.5613295237953956,0.5508895393497758,0.0004959295686734,0.623531141642284,0.0553939491906383,0.5030507196150943,0.6708618299674354,0.0,0.0,0.4916598188581648,0.2865126676602086,0.1691012626887843,0.4718532094367731,0,0
0.5681117794597713,0.5502783764866827,0.5914493089829304,0.0002429122103611,0.4718532094367731,0.0524208860960296,0.585795196476984,0.6433887193186257,0.0,0.0,0.4388933709337334,0.3206656731246896,0.1678633325080465,0.5133398038490967,0,0
0.5192599035050594,0.5825847789127339,0.5713246518171106,0.000294603928726,0.4718532094367731,0.0527864261793477,0.6270369947460156,0.6315639581132336,0.0,0.0,0.5643008097645671,0.2816691505216095,0.1554840307006684,0.5941737080561108,1,0
0.3044242681917232,0.58875715738296,0.600834315281012,0.0005211924385509,0.4718532094367731,0.0677798482985546,0.5596397310170027,0.5989059429552543,0.0,0.0,0.488407376022088,0.3693492300049678,0.169844020797227,0.4590616594801415,0,1
0.5704334588093511,0.6091416300694703,0.4524157445382344,0.0004314120856014,0.4590616594801415,0.0985466769590766,0.4618788397807764,0.5591236981218318,0.0,0.0,0.4959955323971711,0.3948087431693989,0.1931171081950977,0.4762534085397235,0,0
0.5023555633907693,0.5325269034010027,0.5939217558737298,0.0002833328021652,0.4762534085397235,0.1046861324424755,0.6358802956288614,0.5616252111536096,1.0,0.0,0.5267456903181608,0.2867610531544958,0.1799950482792769,0.669790496703926,0,0
0.5845984247431613,0.4980802841121137,0.5716818893928395,0.0003797203672366,0.669790496703926,0.1176608561367208,0.5394505784245269,0.5504548935366058,0.0,0.0,0.4007974462289977,0.3550670640834575,0.1903936617974746,0.494898921634306,0,0
0.6945487846262632,0.6965074745581732,0.6316934680755883,0.0003575667736516,0.494898921634306,0.1197785468161561,0.5976601409757591,0.5557446501823327,0.0,0.0,0.4833866682008168,0.3144560357675112,0.1869274572914087,0.5998965613008964,0,0
0.5995414436404091,0.5945760140889538,0.5944312487829065,0.0006556686382069,0.5998965613008964,0.1178986409548108,0.6721307118860262,0.5928766187595872,0.0,0.0,0.4023097680180445,0.2266517635370094,0.1532557563753404,0.6920497284024207,0,0
0.3741030750385202,0.5350000864653923,0.5481878635931379,0.0004286914688454,0.6920497284024207,0.1182634995808244,0.6036447671993478,0.610825016683207,0.0,0.0,0.4441513490239928,0.3282414307004471,0.1544936865560782,0.5319853177278853,1,1
0.6283958283563195,0.6267241235325965,0.5522600920164307,0.0004065378752604,0.5319853177278853,0.1272947733983445,0.4760939426990386,0.5961268025918751,0.0,0.0,0.4795112712543927,0.4030054644808744,0.1794998762069818,0.4464943501168579,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003668946025295,0.4464943501168569,0.141461591216024,0.5605345743163781,0.5714540512085009,0.0,0.0,0.492883029540129,0.3653750620963736,0.1933646942312453,0.4873578779172975,0,0
0.367009202779512,0.6182565342109327,0.5538150553778912,0.0003361904991398,0.4873578779172995,0.1520285664872784,0.6116825791914874,0.546162965560217,0.0,0.0,0.4825470755914681,0.368976651763537,0.2089626145085417,0.5054442201941999,0,1
0.4869608254244906,0.5914675177034348,0.6645129648993613,0.000329583287018,0.5054442201941999,0.1706171011137334,0.4754320564229706,0.5219303517063166,0.0,0.0,0.4975146401614911,0.3653750620963736,0.2238177766773954,0.5049821756723272,0,1
0.4746207794777807,0.5423602969197504,0.5653036703570868,0.0002825554830921,0.5049821756723272,0.1590607639123837,0.5665987356842788,0.5254987096935416,0.0,0.0,0.433759531476961,0.2734724292101341,0.2047536518940331,0.617090152617229,0,1
0.3567107757041403,0.5210546279456288,0.5335464129260757,0.0003606760499443,0.617090152617229,0.1717738652946198,0.4634718838978341,0.5131670523284426,0.0,0.0,0.5086663816944782,0.4190263288623945,0.238672938846249,0.4706485887128267,1,1
0.6315417192595463,0.4641142309939831,0.5983132968988929,0.0002767255900434,0.4706485887128267,0.2025032445634781,0.529836524201549,0.4891558748419643,0.0,0.0,0.4658201188583066,0.4603825136612022,0.291161178509532,0.4587207768834975,1,0
0.3934756491685495,0.6419007030831722,0.6015767902255796,0.0003917688128705,0.4587207768834965,0.2595993053892708,0.5429062328601375,0.4374901198662381,0.0,0.0,0.5076655621830884,0.6007203179334327,0.4095073037880664,0.3605011206116227,0,1
0.582527844619903,0.6315691313861753,0.4956683433745332,0.0002638998253364,0.3605011206116246,0.3116287426877467,0.6161380012605757,0.4096307271094509,0.0,0.0,0.4770834093076903,0.2567064083457526,0.374102500618965,0.5311388244276203,1,1
0.4664317514554291,0.5151347031816287,0.4504976616822886,0.0004543429982595,0.5311388244276203,0.4118909895395932,0.573901359347053,0.341715246664114,0.0,0.0,0.5105578696982223,0.4800049677098857,0.4511017578608567,0.272941781749992,0,1
0.8311455003495752,0.5789064292924568,0.5400675367608486,0.0004104244706262,0.272941781749992,0.4347841860249727,0.6303583324311219,0.3679171682098373,1.0,0.0,0.4965699312129895,0.1479135618479881,0.3528101015102748,0.7953028112304819,0,0
0.6444482690539148,0.5973750204838854,0.6254558090336545,0.000326862670262,0.272941781749992,0.4431421342203485,0.7696850912004176,0.4224289100880358,0.0,0.0,0.4449028723254815,0.2699950322901143,0.3268135677147809,0.6539423417400196,0,0
0.7081416759180118,0.6476008418523957,0.5787041695332937,0.0002658431230192,0.272941781749992,0.4318995469074451,0.6216412233901085,0.4987406717435784,0.0,0.0,0.4764988457463842,0.2214356681569796,0.2797722208467442,0.6792427281081681,0,0
0.533237870501935,0.5180941590705137,0.6117676825916858,0.0003657286239198,0.6792427281081681,0.3975636433089202,0.5443713902306561,0.5411758311891974,0.0,0.0,0.4469592258397634,0.3580476900149031,0.2938846249071551,0.4878688464001851,0,0
0.6838113217988507,0.4544347268982622,0.5861864580320244,0.0003564007950419,0.4878688464001851,0.3526096939039281,0.6687163921286243,0.5818422965181897,0.0,0.0,0.4715076424354006,0.2939642324888227,0.2807625649913344,0.581163343063687,0,0
0.7484693226638717,0.582191860107312,0.5943121933943547,0.0002973245454821,0.581163343063687,0.3139202155482175,0.6859840070905118,0.644479910275889,0.0,0.0,0.4694575054244069,0.2430452061599602,0.246595692002971,0.6886407794776112,0,0
0.4081455257882955,0.5386426941949966,0.570330227802673,0.0005406254153798,0.6886407794776112,0.2836455738575158,0.6734866355705822,0.7055026326964338,0.0,0.0,0.4543506532930108,0.2947093889716841,0.2349591483040356,0.635389155926072,0,1
0.3516874709661705,0.6876675878937053,0.5816347909931661,0.00046678010343,0.635389155926072,0.2569925870996073,0.4490818096394199,0.7303890607644196,0.0,0.0,0.5170851986578855,0.434923000496771,0.2772963604852686,0.4996680342161332,1,1
0.5806939564814482,0.6386093214062334,0.6518988542751246,0.0004104244706262,0.4996680342161341,0.2366124563497919,0.4412107519023243,0.7166372196985922,0.0,0.0,0.4725748642311163,0.4977645305514159,0.3495914830403565,0.436511635953083,0,0
0.7837877794189241,0.3980883519771718,0.5262276782069288,0.0003863275793584,0.436511635953083,0.1995750471570667,0.6201912284257814,0.695756318391812,0.0,0.0,0.4580837576085664,0.3650024838549429,0.3689031938598663,0.50776744442089,0,0
0.5718207725586062,0.6163391954141754,0.614938179066645,0.0002604018895072,0.507767444420889,0.1728253431069621,0.7504736131041578,0.7225793868190972,0.0,0.0,0.4691310378301694,0.1891455538996523,0.3025501361723198,0.729284333374984,0,0
0.3430485861072759,0.459776042432511,0.6606129280095306,0.0006541140000606,0.729284333374984,0.167738103570155,0.5992807472663442,0.752737063507483,0.0,0.0,0.4728191277314113,0.4002732240437159,0.3357266650160931,0.6201619465385498,0,1
0.4803155537487196,0.5720036087876557,0.5607995254018845,0.000371947176505,0.6201619465385498,0.172083796238571,0.4499571913562488,0.7655344568797651,0.0,0.0,0.4891188825280747,0.34575260804769,0.3456301064619955,0.544844922166067,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0002646771444095,0.544844922166067,0.1729289964166721,0.3952863016287941,0.7705268129321192,0.0,0.0,0.4440488176350904,0.3301043219076006,0.3483535528596186,0.5619640761858204,1,1
0.4803307688676254,0.6966645350573082,0.589953788187482,0.0004722213369421,0.5619640761858214,0.1048679124292183,0.4064091981131076,0.7455616602747052,0.0,0.0,0.4702734930094875,0.4053651266766021,0.3867293884624907,0.456394333428994,0,1
0.3692166303076039,0.5453229459038507,0.5765693017081545,0.0003828296435292,0.456394333428994,0.0850202226284116,0.6606476650925586,0.7338428225444757,0.0,0.0,0.457038041395651,0.2621708892200696,0.3552859618717504,0.5898190843444592,1,1
0.8481528799719675,0.6451416683726748,0.6150835482852547,0.0004893223565515,0.5898190843444573,0.1166573813354333,0.4352710231558845,0.6745781866561529,0.0,0.0,0.4711709710364395,0.4802533532041729,0.4300569447883139,0.3447646301294754,0,0
0.7130321605438605,0.4943619577075133,0.4502040795580918,0.0004415172335525,0.3447646301294763,0.1292346800107217,0.6954562173481176,0.6581474668326287,1.0,0.0,0.5847290533731316,0.1753601589667163,0.3495914830403565,0.6494089286161845,0,0
0.61444664570385,0.6796302590860552,0.6065426651536932,0.0007613840321561,0.6494089286161845,0.1312283977297497,0.5145029195614128,0.6679704423615515,0.0,0.0,0.4048252814619604,0.354073522106309,0.3637038871007675,0.6415550942691229,0,0
0.5811955312099721,1.03310677542104,0.6321913861381334,0.0005033140998683,0.6494089286161845,0.1354111649942941,0.5732641004781136,0.6715753853265708,0.0,0.0,0.5369977777388486,0.3488574267262792,0.3755880168358504,0.5455156881076024,0,0
0.45335638385402,0.4487903672851596,0.6076317751722177,0.000488933697015,0.6494089286161845,0.1327290273141735,0.6945427496221962,0.7117406201166477,0.0,0.0,0.4553905526275646,0.2165921510183805,0.3221094330279772,0.7199095568477247,1,1
0.4449674359152359,0.8376219270572567,0.6581239681055489,0.0007609953726195,0.7199095568477247,0.1197539009065893,0.5202877271365075,0.707711965158781,0.0,0.0,0.4966030375068135,0.4249875807252857,0.3676652636791284,0.4420945815393394,1,1
0.2809207506769736,0.7298517499353745,0.6512136320919757,0.0005899851765252,0.4420945815393384,0.1414549421214534,0.4116260150304854,0.6578516283801572,0.0,0.0,0.5602892368193023,0.489692001987084,0.448625897499381,0.3609696375633267,0,1
0.5583765573928932,0.7111255687353543,0.6994784492351527,0.000561613030355,0.3609696375633286,0.1803587950357456,0.4138392437644026,0.6090323053984603,0.0,0.0,0.5983739406062353,0.3739443616492797,0.4761079475117603,0.4792112599772481,0,1
0.7904413527928976,-0.1421919268954259,0.4470422661412454,0.0006657737861579,0.3609696375633286,0.183069547443588,0.736952519699561,0.6314696563159553,1.0,0.0,0.4010035859741837,0.1854197714853453,0.3958900717999505,0.7764354362944057,0,0
0.4018037594042981,0.6766785344380423,0.5224981760927218,0.0005483986061114,0.3609696375633286,0.1838201658800203,0.5076812514336981,0.6349357050310369,0.0,0.0,0.5164460462166865,0.2615499254843517,0.3637038871007675,0.5033229479415015,0,1
0.4129991830576122,0.3158532574196395,0.4995003934182283,0.0004761079323079,0.5033229479415025,0.1742375314194046,0.554791379182738,0.6373982650425346,0.0,0.0,0.5394452845890354,0.339170392449081,0.3708838821490468,0.5511456319483137,0,1
0.8146922497005917,0.2501383275307793,0.4747889698441902,0.0004185863208944,0.5511456319483118,0.1717809785634944,0.5002312791495043,0.6230743717787347,0.0,0.0,0.5143143305281802,0.378166915052161,0.3973755880168358,0.4813127142069538,0,0
0.8813584470094344,0.4619571771624594,0.5054620792317503,0.0003253080321157,0.4813127142069538,0.1506475300018864,0.700123497706529,0.6471553199764067,0.0,0.0,0.470551791628584,0.2265275707898659,0.3471156226788808,0.690250596721969,0,0
0.6878925636721089,0.9132436415801352,0.6694922045406316,0.0005095326524536,0.690250596721969,0.1460294381524171,0.7775119606435259,0.6958842493873577,0.0,0.0,0.3247705878051571,0.2621708892200696,0.3176528843773211,0.6958549193595805,0,0
0.7456771420024254,0.5978096156352541,0.5256991689003676,0.0004426832121622,0.6958549193595805,0.1399904267556815,0.5643500767072399,0.7323187772162104,0.0,0.0,0.3713152895549041,0.2902384500745157,0.3023025501361722,0.5885282993623929,0,0
0.5483803953214161,0.8457547850409949,0.5683820895716994,0.0002942152691894,0.5885282993623929,0.1380473360532458,0.6209101424864425,0.7343343492037742,0.0,0.0,0.4737990365134672,0.3509687034277198,0.3139390938351076,0.4836447152730716,0,0
0.7380310254802392,0.540034245011628,0.5434777135537165,0.0003082070125062,0.4836447152730716,0.1413071161052011,0.5735812487449058,0.7503104334827554,0.0,0.0,0.5494470930377574,0.2483854942871336,0.2800198068828918,0.6365291207446446,0,0
0.4728783112575063,0.7707341065022082,0.6147979336523849,0.0003731131551147,0.6365291207446446,0.1494260958524482,0.6502722759124241,0.7755382294254327,0.0,0.0,0.4345520399375797,0.2405613512170889,0.244862589749938,0.642775959191429,0,1
0.7364488403722185,0.4520785828009699,0.6412636556229878,0.0004193636399675,0.642775959191429,0.1541121155511926,0.4789537990607111,0.7792290508727294,0.0,0.0,0.4981514730535041,0.3319672131147541,0.2478336221837088,0.5337388591258099,0,0
0.5679154531408491,0.6043312774495414,0.5441732287003033,0.000301988459921,0.5337388591258099,0.1387679827629168,0.617607045679252,0.7697375628498058,0.0,0.0,0.4697692581114356,0.3174366616989568,0.2451101757860856,0.5369043986789499,0,0
0.6865628676810785,0.2392503550764761,0.5250551110032461,0.0003696152192855,0.5369043986789499,0.1394616017510038,0.5284474107098486,0.7595114597854408,0.0,0.0,0.5283505098052451,0.3231495280675609,0.2446150037137905,0.5679921661313307,0,0
0.7293046169191996,0.4571205604779517,0.4844104348043531,0.0003548461568956,0.5679921661313307,0.1378458755497693,0.6412878227882883,0.7585485236310477,0.0,0.0,0.4677042912145135,0.2704918032786885,0.2235701906412478,0.6082429230278324,0,0
0.4816550509521818,0.6710071277692585,0.6317653774775671,0.000389436855651,0.6082429230278324,0.1156640167321975,0.6498302650020986,0.7577713527563557,0.0,0.0,0.356291794901101,0.2667660208643815,0.20203020549641,0.5851179848326135,0,0
0.4551130370749641,0.326786660378398,0.6138912249833572,0.0013494259109985,0.5851179848326135,0.1224811996801437,0.5612722076536532,0.7589863454490517,0.0,0.0,0.4840965760941871,0.2729756582215599,0.1837088388214904,0.5939664455520168,0,1
0.60420978924007,0.4005605510638241,0.4773022563209738,0.0015756257612868,0.5939664455520168,0.1152371106227024,0.5222787509179467,0.7417206150738247,0.0,0.0,0.5063239814794436,0.3192995529061103,0.1819757365684575,0.5112612557738703,0,0
0.7337969225116697,0.6746865701376503,0.5974998546318943,0.0005060347166244,0.5112612557738693,0.1046745521225452,0.5314405689438487,0.7365092101017721,0.0,0.0,0.5079850503382587,0.2821659215101838,0.1676157464718989,0.6090545511930214,0,0
0.3951359481165692,0.5090438594059041,0.5482930235768448,0.00078820154018,0.6090545511930214,0.0584886884996426,0.6098510934970223,0.7282045794494683,0.0,0.0,0.4341165737863279,0.280675608544461,0.1532557563753404,0.5633090137534826,0,1
0.398418455993394,0.3111564974372065,0.5536523666284408,0.0005250790339167,0.5633090137534835,0.0347533923225132,0.4887099535839616,0.6988428064318137,0.0,0.0,0.5125907537781226,0.393070044709389,0.1750433275563258,0.4801834653511416,1,1
0.5857885839080496,0.5241090917330531,0.6133616809170946,0.0005927057932813,0.4801834653511416,0.061424395295646,0.4916540523539424,0.6491266943944671,0.0,0.0,0.4642133880067056,0.397665176353701,0.1995543451349344,0.4421302794046818,0,0
0.4711772572187439,0.6397717045835174,0.5904323500889468,0.0004846584421126,0.4421302794046818,0.0790671894879071,0.6104580129280671,0.6197863910103141,1.0,0.0,0.5141578604181245,0.276949826130154,0.1827184946769002,0.5747133997028887,0,0
0.4016664678355076,0.3587711721255271,0.5752100678456289,0.0003501822424567,0.5747133997028887,0.0900071917993965,0.524118565083443,0.6020302475197138,0.0,0.0,0.5181431336773554,0.3585444610034774,0.1943550383758355,0.5624712528933284,0,1
0.5563254670883478,0.8101630208765713,0.6491777944329709,0.0003431863707982,0.5624712528933284,0.1185217121842396,0.5004735496069475,0.5746593997888515,0.0,0.0,0.5277161771155127,0.3879781420765028,0.216637781629116,0.484509156222531,0,0
0.7444534790189185,0.714695257929348,0.5931898843107856,0.0005285769697459,0.484509156222531,0.115949899739436,0.6232246473957328,0.5991333245100061,1.0,0.0,0.4221076382551472,0.2269001490312966,0.1807378063877197,0.7284415093237542,0,0
0.4047463152149818,0.6609505556748453,0.537662957787278,0.0004578409340887,0.7284415093237542,0.1174061049641701,0.5812748388898997,0.6089286209820436,0.0,0.0,0.4296208999088491,0.3324639841033284,0.1834612527853428,0.5293567846772969,0,1
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0003933234510168,0.5293567846772969,0.1285982481589211,0.4763281587303276,0.5983987495682619,0.0,0.0,0.5292978105763337,0.3708395429706905,0.1993067590987868,0.4829531651574212,0,0
0.5694299426621438,0.6020083850962231,0.6022418448614815,0.0002705070374582,0.4829531651574212,0.1373794612161356,0.520236034351111,0.5942717529024844,0.0,0.0,0.4574317468556358,0.4020119225037258,0.2267888091111661,0.5629210002057334,0,0
0.7540503433218391,0.3111787859679267,0.4874117572838243,0.0003451296684811,0.5629210002057334,0.1329388514307596,0.6435447318398735,0.6164999361767087,0.0,0.0,0.5312965093280431,0.2461500248385494,0.1973260708096063,0.6576237910566649,0,0
0.4808386998889969,0.5269694948797227,0.5571348960170698,0.0004178090018212,0.6576237910566649,0.1243929988047571,0.5668173802784806,0.634283267831366,0.0,0.0,0.5071659520292647,0.2998012916045703,0.1886605595444416,0.5718161056331198,0,1
0.4109188274956959,0.6074127353212634,0.5452510446101774,0.0004166430232115,0.5718161056331198,0.108559967412362,0.5999750032254456,0.6558550331803911,0.0,0.0,0.4297722088767327,0.283532041728763,0.1745481554840307,0.603757779844206,0,1
0.3713371035724322,0.4770980465801624,0.5257591088622576,0.0006739356364261,0.603757779844206,0.1012006354907601,0.4623495740692432,0.6502844466079827,0.0,0.0,0.5400212021710443,0.3969200198708396,0.1988115870264917,0.4821422163256629,1,1
0.684926505409884,0.3644019090894035,0.4530059371593996,0.0003812750053829,0.4821422163256629,0.1025556221056315,0.4421183362289258,0.611933466351028,0.0,0.0,0.4787633512742844,0.5552657724788873,0.2805149789551869,0.411548019382207,0,0
0.2531206750681878,0.6577672598147493,0.592145456649721,0.000316757522311,0.411548019382207,0.0859589838419983,0.6513976911776788,0.6005321729853985,1.0,0.0,0.5210995210313144,0.2589418777943368,0.2530329289428076,0.6092609372893381,1,1
0.5796519582657276,0.5590216522189434,0.5199101499684874,0.0004096471515531,0.6092609372893381,0.1022585195665539,0.4344224161993495,0.5722371441555382,0.0,0.0,0.563369939786683,0.4514406358668654,0.3035404803169101,0.4586471133840252,0,0
0.8259959178261627,0.6384055205038314,0.5757522973504862,0.0004792172086005,0.4586471133840252,0.1078850692361128,0.6536804143899939,0.5822798626263315,1.0,0.0,0.5167213468438681,0.237953303527074,0.2656598167863332,0.6649040999415624,0,0
0.2346642474906172,0.6157518021706705,0.6298361125799538,0.0005476212870382,0.6649040999415624,0.1070735723278359,0.5827749195901953,0.6215906444371754,0.0,0.0,0.5199242694690199,0.2314952806756086,0.2277791532557564,0.6871843901637132,0,1
0.7124059485692256,0.4744885788412417,0.4216832256220073,0.0003501822424567,0.6871843901637132,0.1061791817550053,0.4517123235529399,0.6435747740831969,0.0,0.0,0.3979301969278522,0.4280923994038749,0.266897746967071,0.5424526930826415,0,0
0.5987886237925726,0.4381157120702414,0.5888579199301817,0.0003548461568956,0.5424526930826415,0.1053107780011054,0.5823537628917116,0.6555865009281449,0.0,0.0,0.5062093023730861,0.3092399403874814,0.2607080960633819,0.5510849221508725,0,0
0.836159123288005,0.7551861012929022,0.5616183641248992,0.0009242323779822,0.5510849221508725,0.0965023584063614,0.6237371326360799,0.6676333992086046,0.0,0.0,0.4293113061298047,0.2851465474416294,0.244862589749938,0.5807967458453994,1,0
0.0498534828131652,0.6335966844555002,0.6109446160685678,0.0022604438647371,0.5510849221508725,0.0984799176278486,0.4571416121333098,0.6486906849528016,0.0,0.0,0.5327268994637022,0.40424739195231,0.2760584303045308,0.4500957129730252,1,1
0.3038879708661597,0.1415416501339021,0.4389767607323925,0.000808411836082,0.5510849221508725,0.1257707137389988,0.383302337427344,0.6084379777993092,0.0,0.0,0.5209903738134211,0.3662444113263786,0.3067590987868284,0.436523422059285,0,1
0.3181431490644161,0.7553334018754974,0.6069123515459933,0.0005561717968429,0.5510849221508725,0.1467294183798815,0.5253447484775239,0.5857545663391839,1.0,0.0,0.4864708076220435,0.2676353700943865,0.2817529091359247,0.5622729497029614,1,1
0.5856325045878413,0.5428859548906729,0.4766953251865563,0.0008604922139835,0.5622729497029614,0.1804618596295399,0.4633205401934921,0.5453527050440226,0.0,0.0,0.4857622025143652,0.4197714853452559,0.3218618469918296,0.4300817874123768,0,0
0.8851857951236359,0.7087838522395045,0.515014837644825,0.0005674429234037,0.4300817874123768,0.1735924568280767,0.6607407658197595,0.5707477345644417,1.0,0.0,0.5697071898956168,0.1587183308494784,0.2468432780391186,0.7569884169769092,0,0
0.4823601153037306,0.6493365279560692,0.5866434099704926,0.0007403964171809,0.7569884169769092,0.1580646067495053,0.6615059472503605,0.5842851664441626,0.0,0.0,0.372788670788292,0.3610283159463487,0.261203268135677,0.5293338978366666,0,0
0.8019227609033546,0.4561538433484817,0.5821326358968653,0.0005040914189415,0.5293338978366666,0.1461050009959067,0.6140546665807202,0.619352000193971,0.0,0.0,0.4909663403910015,0.2502483854942872,0.2312453577618222,0.6566952622034544,0,0
0.1874988054932756,0.4339385076411387,0.559873754620757,0.0004854357611858,0.6566952622034544,0.1459686548301009,0.6431117936098892,0.650253355990825,0.0,0.0,0.3718501346465301,0.2814207650273224,0.2149046793760831,0.5878791998230851,1,1
0.5597041708980394,0.6609951202371259,0.6470949783293372,0.0006028109412323,0.5878791998230851,0.150065924638227,0.3337147675963006,0.6430261325400971,0.0,0.0,0.5423148327726508,0.460755091902633,0.2649170586778906,0.4419980204654318,0,0
0.5566232725600679,0.5651475757044134,0.5690661116710353,0.0003567894545785,0.4419980204654318,0.1499025694826838,0.6379418523998743,0.6762384027765959,0.0,0.0,0.380518577144535,0.2441629408842524,0.2322357019064125,0.7172521400165706,0,0
0.709074893984422,0.5789346816379661,0.5859680856094659,0.0005511192228674,0.7172521400165706,0.1501188556690171,0.6355144022082237,0.7043306528056508,0.0,0.0,0.5481868775059058,0.3464977645305515,0.2406536271354296,0.5936328948392968,1,0
0.387806449419573,0.5507076442779593,0.6210049469675394,0.0004259708520893,0.5936328948392968,0.1382542245726329,0.5305397924025945,0.6857149034265501,0.0,0.0,0.3619696978418755,0.3991554893194238,0.2696211933646942,0.4139715771011129,0,1
0.7027360290959079,0.5633518447360746,0.5083597098790696,0.0003253080321157,0.4139715771011129,0.1239993059413669,0.6494922132109788,0.6832854840977018,0.0,0.0,0.4903710436653077,0.2810481867858917,0.2517949987620698,0.6056466291256516,0,0
0.7953316459922515,0.6724576349552553,0.5709370033681644,0.0003303606060912,0.6056466291256516,0.1096276258084991,0.5719034389301547,0.6746499585565037,0.0,0.0,0.517020930121989,0.3256333830104322,0.2522901708343649,0.5348059759378225,0,0
0.8466519475354825,0.620155826318471,0.5793636986564915,0.0003564007950419,0.5348059759378225,0.0875832547325979,0.7129688070493689,0.6919478000601388,0.0,0.0,0.4135776055214697,0.2550919026328863,0.2248081208219856,0.6612780319126855,0,0
0.5808297328838682,0.5453229459038507,0.5671840358783,0.0004259708520893,0.6612780319126855,0.1009695684496044,0.6893033735616674,0.7283253483871533,0.0,0.0,0.4164230547703985,0.2543467461500249,0.1985640009903441,0.676522600714716,0,0
0.5474481007893304,0.6682098744857776,0.5402919698067806,0.00087564993591,0.676522600714716,0.1219010013218655,0.5510475690074755,0.7607235085738577,0.0,0.0,0.3518626908125741,0.2907352210630899,0.1866798712552612,0.6175298081521446,0,0
0.7376867430138415,0.3554042026480372,0.6413014836824978,0.000601256303086,0.676522600714716,0.1224362297976042,0.5008655888558816,0.7539238027015084,0.0,0.0,0.558650393305489,0.3488574267262792,0.1950977964842783,0.4703350420825856,0,0
0.3776677293205361,0.6229412498345801,0.5015230720569298,0.0003622306880906,0.676522600714716,0.0979550811098618,0.6710884049862916,0.754301504524751,0.0,0.0,0.4252881825244199,0.2728514654744163,0.1770240158455063,0.6044715444558936,1,1
