KOSPI 200 lagged_1_return(%),NASDAQ_return(%),Brent Crude Oil_return(%),GJR_VaR_5_t1,Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200_BB_width,KOSPI 200_OG,KOSPI 200_PPO_Hist,VKOSPI_Close,Risk_Label,MLP_Prob,MLP_Pred
0.6387638341382675,0.6052147822061731,0.6033078933647333,0.9032287558075672,0.630389255347628,0.4924906042424433,0.1504214026987315,0.4528100045089613,0.7167805281889932,0.1593984962406014,0,0.27818653,0
0.5514711070104612,0.5232666825747793,0.546333598240587,0.911122922155754,0.575129182950516,0.5299695877059551,0.152523679735821,0.6109316511537398,0.7128630914332591,0.1476190476190476,0,0.3498157,1
0.6070097050550084,0.6477688533842845,0.554910183107762,0.9190005488146228,0.5669362750892273,0.5648089973986673,0.1346600149294932,0.5463308825387213,0.706181463396473,0.1463659147869674,0,0.18880528,0
0.5751077315890281,0.6484647646151718,0.5271392406161353,0.9099762557116708,0.5557585391575015,0.3941314812582324,0.1013642294841064,0.5436581177238856,0.6798625530017006,0.1421052631578947,0,0.16525328,0
0.4979150517482645,0.6524112790004726,0.600647891331128,0.9173095080061298,0.6579595285031348,0.561688671352496,0.0793900767221169,0.6336772902648342,0.6697156995076669,0.1338345864661654,0,0.17308506,0
0.6133626359150799,0.5808297328838682,0.5453229459038507,0.9205825964028208,0.5671840358783,0.5508333760145379,0.0853244305346627,0.6817098192270454,0.6872373966101265,0.1541353383458646,0,0.24138115,0
0.6853234005945371,0.6539635936411938,0.5051564719116522,0.920761751445026,0.6370016792211045,0.5645760340716988,0.1241664062204658,0.6325504646372064,0.7293700301500698,0.163157894736842,0,0.17879845,0
0.7192330193531519,0.6033674054165702,0.5052922322838148,0.9262492014220556,0.4860969512427352,0.5998387337417108,0.1310747705057816,0.5782663004686491,0.7430136896327076,0.1654135338345864,0,0.22799584,0
0.5463639680076419,0.5921009996332621,0.4894812443559825,0.9329936117331504,0.5791877813806326,0.5252126744028457,0.1469771922153777,0.6357512914420536,0.7499838961025856,0.1521303258145363,0,0.24135558,0
0.5965299965950036,0.6764429736995013,0.5669245916045365,0.9394472488060844,0.5967182676903955,0.5041831309851267,0.1646429988680176,0.551221129869271,0.7444044759628007,0.1471177944862154,0,0.15736344,0
0.5638902872011711,0.4206484555203822,0.5617099437344175,0.9442965569096432,0.6704580748266145,0.4743139440262549,0.1891121878349011,0.6675751499294142,0.7470241962960305,0.1481203007518797,1,0.5184356,1
0.6308139623826324,0.6317903323600883,0.5263697543144494,0.8911814167335836,0.5647920440366432,0.5027938823660812,0.1854233359392031,0.4575227528087517,0.7076070482368736,0.1561403508771929,0,0.22011071,0
0.4333944369273145,0.6134957638844821,0.5360726861987123,0.8997871566855464,0.5884377837688186,0.5348495995890689,0.1728888036305558,0.6267070419275453,0.6837294559189274,0.156892230576441,0,0.20907578,0
0.6016781070189822,0.5969858878238141,0.487321444963488,0.907916286380082,0.660580886562139,0.4233382960983741,0.162262904205001,0.5727322603553845,0.6703232611678901,0.1536340852130325,0,0.2551417,0
0.5998174916515756,0.352729198465912,0.6151409003081855,0.8950976246157314,0.5493313077257528,0.4440407003225452,0.1525131145600978,0.5628384404895075,0.6374822854686466,0.1583959899749373,0,0.63426316,1
0.4863510314103778,0.5238835518055912,0.5468617818059136,0.8940637217702172,0.5601215508696993,0.4669818956484728,0.1384371460155601,0.388437059484452,0.600432247067225,0.1649122807017543,1,0.43164477,1
0.5121768820569996,0.5149694132822031,0.4162396487386107,0.8663263199819013,0.4330171648543216,0.5624500824374353,0.1388238415439933,0.4561535007885525,0.5497053904764236,0.1769423558897243,0,0.4163259,1
0.4550327338317363,0.7084429443854805,0.5331560464101978,0.8542998682999455,0.5587394913902891,0.3801431653637652,0.1547875418947741,0.5604106176614552,0.4985870792068496,0.2050125313283208,0,0.13433419,0
0.477390660419102,0.5762170027378279,0.4710605063355657,0.8648831140486559,0.5975270201074253,0.5331489511597433,0.1531541957573965,0.6938822008637934,0.4802688156934388,0.181954887218045,0,0.26735038,0
0.608601776465914,0.2796495447066646,0.5828790603733631,0.8626838495898399,0.5880422146645998,0.5328862980260769,0.1697445728909124,0.4813266196104714,0.4591632130424967,0.1807017543859649,1,0.75150526,1
0.5008035769738434,0.5051975096243267,0.580439816130259,0.8031951744950141,0.4183407639290478,0.3912078019906305,0.225161503562708,0.3991434832686217,0.4148543087800789,0.2145363408521303,0,0.41511765,1
0.3993971514779886,0.6637065839126824,0.479110909327239,0.8159933955517024,0.6357793230535299,0.5192339017210853,0.2475332019232439,0.6414777840557861,0.4123396531237165,0.1947368421052631,0,0.1756611,0
0.6353735302987256,0.5865935637202676,0.4720770642679213,0.8266134443491948,0.560628437996848,0.5949806218533982,0.2508536449640045,0.6554017000509312,0.4452050733890209,0.1829573934837093,0,0.277324,0
0.6707850201940049,0.4759530026352289,0.4819438221703536,0.8202568529589536,0.6340898612527536,0.4859359232573056,0.2555274310916042,0.4724087032922434,0.4552581890916045,0.1897243107769423,0,0.5194924,1
0.4804804482707669,0.7922118330707603,0.6598327624945522,0.8293692623802985,0.6185855883358837,0.512513280879879,0.2428674310253487,0.6088997519914211,0.5005074104987459,0.1829573934837093,0,0.08816158,0
0.695109329094479,0.3915591918815548,0.4799432556922204,0.8416722189983006,0.5873800642181289,0.5940749830698213,0.212631650597938,0.6703877648090479,0.5366866128002195,0.1731829573934837,1,0.5814762,1
0.5691150671015236,0.38087685941606,0.3939692229502652,0.6182363435768368,0.5450834473518511,0.2601190403195505,0.2417209125395615,0.3083720414310627,0.4845670516505219,0.2897243107769423,1,0.6538455,1
0.215800176003686,0.2969299786334513,0.516243487507974,-0.033244121919074,0.5097567308703789,-0.2004514979724404,0.4570472441078772,0.2622132925590361,0.2829793069304674,0.8934837092731831,0,0.80413866,1
-0.2490955405954222,0.6640411273271614,0.555608547202416,0.0179934449046164,0.536804904966147,0.8669286769092293,0.5193778157142654,1.0514284498600848,0.2267906443605745,0.8238095238095238,0,0.28466684,0
0.8183539002494675,0.4954762927785685,0.6496545264712782,0.0694630408798362,0.5705672001441782,0.643848367042843,0.5352062450457424,0.5462858562948856,0.2543346327581917,0.5002506265664162,0,0.34835383,1
0.7500220491178368,0.8104287565602014,0.5913330102325324,0.1182315053203322,0.6432679735172766,0.4910805648355124,0.5487960732181101,0.3817035210427719,0.281422078657412,0.4714285714285715,0,0.1080611,0
0.5093064036532995,0.6223134794702728,0.5728075189385734,0.1655803692875579,0.590741714837094,0.6690741560596312,0.5481089273156117,0.8102451445651828,0.3474432808923712,0.4090225563909774,0,0.18156365,0
0.6859356022226103,0.5979432438303983,0.6876401083618134,0.2105719941550642,0.6386919216024948,0.5817735150788824,0.5406192630589373,0.6433093439931599,0.4315702308140472,0.3578947368421052,0,0.1694107,0
0.666811683749849,0.7755367179371676,0.4590842939258371,0.253893879577417,0.5772608390210713,0.4560065828516363,0.5202681287670399,0.617915109781117,0.508530093690477,0.3365914786967418,0,0.08615756,0
0.6017963874243055,0.5831883179611804,0.4947205607246232,0.2943067922144151,0.5029080988679331,0.6101620639478127,0.4995480920885763,0.7057418269841245,0.5882194534678913,0.2979949874686717,0,0.18379733,0
0.6017963874243055,0.785740029702424,0.5409424282141521,0.3289448109977815,0.7056712744046748,0.5899668066804007,0.4965582941102394,0.8280912065231233,0.6951841507260008,0.2428571428571428,0,0.06343072,0
0.6017963874243055,0.6929712506292403,0.4332352038140135,0.358499386204462,0.5745759267180445,0.4493763498168757,0.4842109329165505,0.5732781213561944,0.7455080603088626,0.3260651629072681,0,0.12726282,0
0.4845005183151469,0.553592222401679,0.5193901729148327,0.3936229471248601,0.5890734754233207,0.5934814521581089,0.4619111315422934,0.6957501035740148,0.79636312030313,0.2711779448621553,0,0.21792975,0
0.6487062593703268,0.6272333186798017,0.4798101745671246,0.4273915937015351,0.5605104520875042,0.4593825698169613,0.4481776861273867,0.5146421341639924,0.8212198615413524,0.274937343358396,0,0.15676922,0
0.5501475303501725,0.4438195134253418,0.6119666635502504,0.4601081761267613,0.4988592155581469,0.4678800554753644,0.4148950117163968,0.6204700894107174,0.8371369538783673,0.2744360902255638,0,0.30561087,0
0.5883833989667309,0.6991372260322849,0.6459051524511626,0.4904361463451062,0.6355088561984538,0.5155818201931943,0.3738660223468379,0.501563833339882,0.8348722056231277,0.2774436090225564,0,0.11473215,0
0.5404061454327067,0.5114475862662573,0.6764624146611362,0.5186529147314796,0.5885573321152635,0.4669101502989421,0.3757365227018917,0.639591063847545,0.8186912657958204,0.269423558897243,0,0.24466792,0
0.5307606835943781,0.5941344668261587,0.4433634229008473,0.5452980723069805,0.5632831249635021,0.5028258886793715,0.2874511638972106,0.5622770925607629,0.7934375860365395,0.2393483709273183,0,0.18986551,0
0.5270837222160297,0.4893484416854958,0.495656371531349,0.5735421280333971,0.5326485678991045,0.4980040110115661,0.2343971901002375,0.5802153776627208,0.7769698939734825,0.2298245614035087,1,0.2931578,0
0.5848468234939227,0.5624827784387784,0.6163373675558805,0.5774721245720195,0.6239428771584716,0.4662766082909914,0.2058438823481389,0.3943171111121462,0.7343522423833285,0.2403508771929824,0,0.28542742,0
0.4459850498841641,0.6717821164427699,0.4826257003719966,0.6043097126498577,0.4937746425168329,0.6085091467288605,0.1526692833810582,0.6413346975558116,0.7135692615655752,0.2155388471177944,0,0.12811297,0
0.6023203402490944,0.5808297328838682,0.5453229459038507,0.6304715880975181,0.5671840358783,0.5292816116343272,0.1152016094999628,0.6063695796747961,0.7024714711911777,0.2288220551378446,0,0.20395093,0
0.5807416431789943,0.3116189639038687,0.2562144156216927,0.6445853160266347,0.5581445024838662,0.4480154983718605,0.1019295491530708,0.5710409600737048,0.6769053397578527,0.2385964912280702,1,0.62561226,1
0.4900189830253858,0.5561377964444928,0.4827291335827931,0.5340729065420984,0.575296784010261,0.2875469645807887,0.1657277415332929,0.2335866564825898,0.5946160362841982,0.3967418546365914,0,0.46089077,1
0.2739545994224401,0.6014239074962605,0.5447228100098528,0.5616835403845399,0.6087276772800765,0.4640447587032485,0.2210370112473491,0.650256827050902,0.543538163364744,0.3832080200501253,0,0.2710774,0
0.5497376464077719,0.3709253116487915,0.4463258547837676,0.5768720963115364,0.5258722461051862,0.3609293726093527,0.2725564260182567,0.5812206290311994,0.4992720049183758,0.4160401002506265,0,0.6119529,1
0.4798716173266801,0.6746092178244772,0.5929757863949755,0.5984039219249624,0.5863767484962124,0.5835103591745401,0.3226615285974757,0.3527204401238386,0.4693420648333037,0.3859649122807018,0,0.30743504,0
0.5131738311576138,0.6485302850044554,0.3812612262418221,0.6208057988426245,0.5913728082456533,0.4475985717819299,0.3572618811583257,0.5908166546818991,0.4530546151539163,0.3416040100250626,0,0.24341886,0
0.5251957786420997,0.7553380074101635,0.6340014395088083,0.636545083977658,0.5667243547996923,0.5444385017335013,0.3897981500943965,0.5603003286980807,0.4401287694559276,0.3471177944862155,0,0.15598057,0
0.4962685518931937,0.6617637371630882,0.628598288157818,0.6513350271473515,0.6563844749862491,0.6968276516765821,0.3790067322502071,0.7552808081847558,0.4935042988909598,0.2887218045112782,0,0.2052706,0
0.7741787178306716,0.6335145672676934,0.5234335911440562,0.6744066467765966,0.6349264733126663,0.5349494084897299,0.362698305776455,0.5611827833722388,0.5386685650016885,0.2874686716791979,0,0.22856922,0
0.7741787178306716,0.7310477460329959,0.7402330041594887,0.6964139663213187,0.5821552503814115,0.5685026490559347,0.3430075711838175,0.6371876448910775,0.5751577709725461,0.2994987468671679,0,0.1253182,0
0.7741787178306716,0.5511613389039921,0.522528747993403,0.7175604450379968,0.6379377186388386,0.5881784724497823,0.3182594257950644,0.6909035679120161,0.6148199362703936,0.2704260651629073,0,0.31176662,0
0.6025126837847928,0.5925677796426185,0.5106117370461649,0.7380267908854882,0.5817153902070257,0.5712759915625322,0.2789316389809813,0.5852537959720345,0.6529214691302383,0.2827067669172932,0,0.29757166,0
0.5954584303919911,0.6260188579104086,0.6197011344814398,0.7546448056152131,0.6212434659532883,0.6133798436365998,0.2542248091472857,0.6208300805692879,0.7036941600974588,0.3020050125313283,1,0.26315376,0
0.6620916899852268,0.5842863853519279,0.4448772484843069,0.7385250079327439,0.5845852672565172,0.4540783738736597,0.2143651850009322,0.6693646001509774,0.7086639881823749,0.3433583959899749,0,0.28767496,0
0.4436992509582855,0.6292470487669641,0.4333760667612251,0.7360352691958466,0.5903764210395663,0.6719157830259439,0.1829223089343824,0.7783125029301724,0.7816254988922967,0.3864661654135338,0,0.25942615,0
0.857562720977728,0.5491902428294146,0.5684286391781563,0.7466767972939342,0.5115398436977767,0.4810674792162149,0.1578303165202462,0.5897218276335293,0.8105467160105728,0.3807017543859648,1,0.33387268,1
0.5076241611718842,0.6119693408941494,0.5325688874782167,0.6687893197100064,0.5492465457841776,0.4346360341152578,0.1571809053526993,0.6356821108348892,0.7720267863514572,0.381704260651629,0,0.23198697,0
0.5076241611718842,0.4620191194560125,0.6729856990397596,0.6719838437680494,0.5912339283160023,0.5034776982250144,0.1609198864027351,0.4403767072964051,0.7221182148954559,0.3929824561403509,0,0.58529663,1
0.5076241611718842,0.6766842030747966,0.7838174221194522,0.692887058084825,0.5643468821693147,0.5707683444988149,0.1616969691628148,0.586398674218066,0.6964488738486185,0.3917293233082706,0,0.2069391,0
0.5076241611718842,0.4844228337058783,0.703491393938344,0.7091413243798171,0.5650007431775487,0.6101277257328932,0.1580277007288704,0.6038736337394078,0.7136463181407667,0.380952380952381,0,0.47657564,1
0.7068411287090457,0.697400547293643,0.3382248295921617,0.7167986146311593,0.5017401194937475,0.4959386076998776,0.1467251237045328,0.4874241587356634,0.7066513529961602,0.3862155388471178,0,0.19657688,0
0.7068411287090457,0.6250043896953399,0.669108164951334,0.7356176709564048,0.5795391338110856,0.4959400380242181,0.1181746000482918,0.6671774638229333,0.708228452037509,0.3273182957393484,0,0.20689857,0
0.7068411287090457,0.6078443300529556,0.5254865891089141,0.7537462737772914,0.6481569692849715,0.4823699112661048,0.11675584346314,0.6392438870822305,0.7107206918833434,0.2952380952380951,0,0.24580571,0
0.5739295990655394,0.6512822844597416,0.457181378005241,0.7682408176960912,0.5458473245410145,0.5116143956015026,0.1181314461521815,0.608215240723518,0.7368304344217143,0.2907268170426064,0,0.19941252,0
0.6734238825807224,0.4982540367698743,0.360575563830895,0.7846282255081688,0.5967725388100901,0.5447319320710899,0.1198695306833785,0.6166795610300355,0.7591218185717542,0.2764411027568922,0,0.42944238,1
0.6004165452215646,0.6036385796793148,0.5435589903261084,0.7800871056958518,0.5944627965296999,0.4548424167195276,0.1180030633117454,0.4188460045509374,0.7481063509034573,0.2867167919799498,0,0.32469124,1
0.4747778729841367,0.5837174738281259,0.5588287220198291,0.7960708048929299,0.6037854227678314,0.5114981571447441,0.1173492058347761,0.6262634491125085,0.7411330102568616,0.2726817042606516,0,0.29448405,0
0.579546228238042,0.6319374573483315,0.463055354042362,0.8031398704606454,0.6156986723466257,0.4238437203911943,0.1166141061690234,0.6023634781750767,0.7208961635640528,0.2641604010025062,0,0.22179417,0
0.5110544425006678,0.6029723692438493,0.6181996991346826,0.8178272318024984,0.5871554393824719,0.5704544512355785,0.1146152087617404,0.6015543379450172,0.713384456418927,0.2679197994987468,1,0.28786573,0
0.5976171461347558,0.5982348804034804,0.6469559521732758,0.800280019795022,0.6117625491953559,0.3445218157174582,0.0900388687413798,0.5586287057924626,0.6811668262889549,0.28796992481203,0,0.28072664,0
0.455613938372529,0.4471858399160098,0.4828808146971143,0.8121631652552019,0.5041236063840548,0.5724861958466986,0.0640101213507752,0.5856761607605737,0.6851501788757958,0.2839598997493733,0,0.53256077,1
0.6717400999947214,0.642316583926923,0.511416819312913,0.8085758107653706,0.6106382700990183,0.4314476228400569,0.0672019545629341,0.5187301452810764,0.6679916120759473,0.2977443609022556,0,0.24977319,0
0.4839491508112184,0.6261979810139973,0.6422453398110263,0.8228849334756898,0.5798407437270505,0.4584106460430681,0.0580724566725212,0.646400135530019,0.6607597752737793,0.2984962406015037,0,0.24368103,0
0.580191029163393,0.6021155306335161,0.2711381985775523,0.8337556124938021,0.5713967822810841,0.6238076655447237,0.0497707618108778,0.5973631750543689,0.6797955933968586,0.2934837092731829,0,0.34969556,1
0.6644707766097699,0.6442765440576913,0.5269490488345634,0.8466422315866402,0.620628919575736,0.547043146095072,0.0514055371467895,0.5513664752064265,0.697564537389059,0.281453634085213,0,0.26133084,0
0.5928013081435015,0.5351907287085448,0.632220415560208,0.8407589559827051,0.6089655698787614,0.4688300468572988,0.050079153405514,0.5200398252362559,0.6887911915880628,0.2842105263157895,1,0.44773877,1
0.4871603259636982,0.3537934109938507,0.5818711629861515,0.8025108512781973,0.4622640124495609,0.5565681286591458,0.0715595873784008,0.4804995281674732,0.6498593864335628,0.3117794486215539,0,0.7055034,1
0.4261802497209668,0.645572696221359,0.5417412722125153,0.8114898993145252,0.5678168468575808,0.40326660351611,0.0973137462612661,0.5142082834830763,0.6161424495235018,0.319298245614035,0,0.27801734,0
0.5217962427057586,0.5540865233626971,0.6619837463247334,0.8195976893734612,0.5619093501288294,0.7192712854560342,0.0905353539000656,0.6056153746080994,0.633576184165131,0.3162907268170425,0,0.40673304,1
0.7212644757336572,0.6958449824591494,0.5714072838259848,0.8256369162694588,0.5760426553443866,0.4991600444700408,0.0781121958956833,0.4774388824745535,0.6345101083638105,0.3085213032581453,0,0.204031,0
0.5148717757035592,0.8171898890979898,0.509926208549401,0.8373790590532024,0.4118922399146758,0.4491435283642986,0.0788959876265682,0.6429916574931313,0.6324283748189375,0.2634085213032581,0,0.09045407,0
0.5464501869113563,0.7023178170156661,0.5864950468661412,0.8498962796742326,0.6334848645938375,0.4378429043772786,0.0750185354391611,0.5428170850850722,0.6351061121914362,0.2395989974937343,0,0.1685447,0
0.5745107130055253,0.5881285286470801,0.4425419192352171,0.8591633710662636,0.5438074105922064,0.5971347658614545,0.0781147204267884,0.672149221511556,0.6324054054937308,0.2210526315789474,1,0.2741198,0
0.5388719347666195,0.5858750487969129,0.4230805238852677,0.8263589960192829,0.4008418508974706,0.3989650516178523,0.0966337901219933,0.5369751211904588,0.6036692422478049,0.2408521303258145,1,0.25436488,0
0.4395395351061572,0.5735181871601245,0.5489674560096955,0.7576183450737941,0.5423586530679314,0.364820656775816,0.1585285525302219,0.5405423797168858,0.5466800356806014,0.2859649122807018,1,0.323141,1
0.3787962495148799,0.5594463775579777,0.56893930049921,0.6774484357710739,0.5243763082607622,0.338747320726609,0.247573638138787,0.5060412214306897,0.4677718192459849,0.3671679197994987,0,0.3976889,1
0.344022491300475,0.5286670103465989,0.5621997784416067,0.6969016774949524,0.5389177478883321,0.446572389321484,0.3148503684086798,0.6273221721663554,0.4224483618418959,0.3308270676691729,0,0.39364663,1
0.5373945368308174,0.3969752385239329,0.4529111987561213,0.7159359120115292,0.5615592040881462,0.5510127360909012,0.3479892141006956,0.5916509581446164,0.4250029489337434,0.2889724310776941,0,0.62667775,1
0.6437494182742199,0.6292641523654166,0.682026686397267,0.7264660872904084,0.6673813548683379,0.5531673930768845,0.3376919197644649,0.7250592700212872,0.4890054377067319,0.2726817042606516,0,0.2179336,0
0.7762434965833649,0.6649870147235146,0.5459180878238872,0.7447176704175595,0.6035723251274602,0.4873568365317992,0.3165774787522569,0.5644409834362686,0.539316627003118,0.2456140350877193,0,0.17905137,0
0.5594043471116782,0.5716974680337472,0.5154495346504113,0.7620626057017539,0.6133850472828853,0.4891356844111812,0.2985513333751253,0.5956488196179286,0.5861428890660304,0.2436090225563909,0,0.31933472,1
0.5916517092756761,0.5835192188560122,0.6296352368203383,0.7785304331551361,0.6190741052822368,0.4975402270838795,0.2923458450868924,0.5291294495731558,0.6258550939367115,0.2318295739348371,0,0.3058558,0
0.5801862987272705,0.5941928473969834,0.6002521558924343,0.7929872051280629,0.6483118728072992,0.484933328860154,0.2873542286667088,0.633629337443009,0.6735678888474618,0.2180451127819548,0,0.25459176,0
0.6420785738019827,0.6026856134078391,0.4180556277576668,0.8051687597137493,0.3652767990260641,0.6899354790430636,0.2672203656373456,0.6881697119922864,0.7321505272157015,0.2100250626566415,0,0.20256044,0
0.6770433422686473,0.6316073023612448,0.5333487631449628,0.8175043938809048,0.5749036239707396,0.4855108691115675,0.2515636006062052,0.5109967480344298,0.762387949710108,0.2077694235588972,0,0.2028376,0
0.5418143527750728,0.5324568958871772,0.5465220720225146,0.8133991810827614,0.6102237596910741,0.5072671817584821,0.2329912983426351,0.5481821477627343,0.7595494903160844,0.200250626566416,0,0.36627138,1
0.4840912060158145,0.5808297328838682,0.5453229459038507,0.8257332691535151,0.5671840358783,0.5378456349694973,0.2088987561430262,0.5489671792558326,0.7503266432033392,0.188220551378446,1,0.27668694,0
0.5455990957367413,0.6477700243027729,0.5519108880721993,0.781097754758161,0.6044742800127612,0.3758998162566047,0.1865251764558421,0.5298041904032674,0.706505301328762,0.2288220551378446,0,0.18467459,0
0.4119369590627305,0.6589931751891174,0.478384456365593,0.7964846269514001,0.5189446255901141,0.4964290528461368,0.1789534255298111,0.6806935311730193,0.6784380039740807,0.243859649122807,0,0.16607559,0
0.5651039567400598,0.612990729324456,0.6527674504795016,0.8054525346216919,0.5886250154707912,0.6482638762168459,0.1814654757681223,0.6485404968190406,0.6991794218700765,0.2220551378446115,1,0.23740251,0
0.7266775962900629,0.6861646777942438,0.4669505965308752,0.7827699218674267,0.5870226090901036,0.397741611278794,0.1583579939328317,0.3287592180442059,0.6833234136924797,0.2789473684210526,0,0.20880787,0
0.4420652201674855,0.5664658186410364,0.53202204618952,0.7862687598225102,0.5076833428064867,0.4620572031496588,0.1288237756505936,0.6038541653889948,0.6580241157621678,0.2636591478696742,0,0.29510584,0
0.4965482494206935,0.6463494687716971,0.4861906241045425,0.7959243742054994,0.5935099828731005,0.4308486196513927,0.1209025330873221,0.6204511915123047,0.6335856117628808,0.2954887218045113,1,0.22500145,0
0.5203827651313179,0.5303203660530297,0.6074819281741405,0.7072129325362229,0.6244650110996794,0.1982104647942548,0.1841566866211842,0.4034548066158399,0.5710586103148181,0.3318295739348371,0,0.44820687,1
0.3441419054554278,0.560448105250259,0.5483475092048687,0.7197088363809483,0.6376217604223299,0.8385564540985702,0.1966505620167363,0.6942170175651727,0.5818238736742178,0.2859649122807018,0,0.36663646,1
0.7578244932188057,0.7230496382143088,0.6250113667834067,0.7372419322218189,0.6441714103754139,0.6454786172463662,0.1995601440562087,0.5297741457024497,0.6141408144958296,0.2604010025062657,0,0.14747228,0
0.6493554762835123,0.5271020281106157,0.538787468144327,0.7514383682624927,0.4685321352013831,0.5826484617795309,0.1991987051246556,0.6442618170678611,0.6713502996943952,0.2431077694235588,0,0.30761692,0
0.703544926734619,0.5905725286949666,0.6090734659598867,0.7682344112162918,0.499090378036047,0.6074498289598319,0.1957701948369657,0.5424232090723674,0.7182467408222408,0.2325814536340851,0,0.25016004,0
0.6055536618390549,0.6809885620310081,0.5112024978885603,0.7830469213213609,0.5571724646533022,0.5584825495438593,0.1754272162078567,0.6585208596540383,0.7418261833229355,0.2172932330827067,1,0.13307592,0
0.5452155167333813,0.5546783444072323,0.5025915797748737,0.7694687441933112,0.5519159839995276,0.4823131243390016,0.1538355354190565,0.5613322988398981,0.7281435970468936,0.2042606516290726,0,0.28597346,0
0.4542406464149432,0.2861105210315605,0.5572345892867517,0.7827210993324699,0.5499045425348077,0.5438683067085547,0.1464328326333648,0.6004389998226101,0.745481960239401,0.1942355889724311,1,0.6811633,1
0.6845944856782185,0.5724798218000974,0.5148831826052191,0.7211811034658465,0.4693166992439805,0.4027619113316856,0.1396986203365222,0.2842000161540449,0.7091303935503024,0.2528822055137844,1,0.31923553,1
0.3756767073177365,0.6642070577966949,0.5489154270656937,0.7168432941853901,0.6479394161624079,0.3751477101441951,0.1533280273735144,0.5382028361386527,0.6607837694031293,0.281704260651629,0,0.2081443,0
0.4599942218619254,0.6602576122382676,0.5267311858978618,0.7328095554329523,0.531039270249804,0.6143140140020471,0.1542220458899709,0.6704295670539794,0.6606696423289455,0.2471177944862155,0,0.17162211,0
0.6918744057261453,0.6895462819833899,0.6020483374961543,0.7508033926742976,0.5841826117130579,0.5248691297816945,0.1402660510296101,0.6141648380071859,0.664890277641442,0.2458646616541352,0,0.13229482,0
0.6918744057261453,0.5764595863588758,0.5262977721695187,0.7619833101106313,0.6084784265686708,0.4777346146763865,0.1402976784386025,0.6126910914984363,0.657144864299862,0.2576441102756892,0,0.274644,0
0.6918744057261453,0.4588492508529607,0.5992096864527845,0.769135605821353,0.519713985098465,0.4309138798437357,0.1468758367437966,0.5305803907745893,0.6392787776449571,0.2674185463659147,0,0.48700315,1
0.503437375561376,0.4833370161675975,0.5582513908895048,0.7826442726720908,0.5426375220965849,0.6260497359224538,0.1554182743198375,0.5414355383427838,0.6234124969909902,0.2739348370927318,0,0.51492786,1
0.503437375561376,0.4944838271660643,0.6347650844879789,0.7979663302737685,0.6830258615465076,0.5912422861489413,0.1370538179086571,0.5688313286493738,0.6168387746453029,0.262907268170426,0,0.5189045,1
0.503437375561376,0.7232225635025792,0.5785395538471947,0.8062492720721404,0.5369125096807535,0.6817000958765284,0.1345615638964221,0.591648154704932,0.655429383347909,0.2531328320802005,0,0.15294407,0
0.7338504872779673,0.6809536218170646,0.5333255041113326,0.811430263269695,0.5527544456941463,0.6197987408507037,0.1516844373712688,0.6385480761607673,0.7281908891300919,0.2631578947368421,0,0.15733227,0
0.76399598516885,0.4258640337322592,0.588020568661727,0.8244476008440302,0.6071046043058425,0.5199573360517288,0.1576167879374664,0.7106758542170704,0.7679698629465774,0.2513784461152882,0,0.484431,1
0.5517437759197076,0.5763267386743616,0.4946086699341885,0.8348056780486501,0.5841159067319328,0.5283639005490753,0.1770505014594595,0.5074706505406554,0.8134686019397922,0.250375939849624,0,0.34307608,1
0.6721700352456691,0.5808297328838682,0.5886658822453184,0.8473828442723939,0.6088672713993942,0.5494775615157094,0.1983743932316683,0.6137566778949545,0.8375816298835813,0.2428571428571428,0,0.29120284,0
0.5794606894967755,0.4474138198993617,0.7035846073042886,0.8578427145543944,0.6200945492553442,0.4704453203918931,0.2168797039689031,0.6150770565423259,0.8387344014551631,0.2433583959899749,1,0.5093677,1
0.5463154189754975,0.5495917331527733,0.6132021135942389,0.8367721670489714,0.4920654564164958,0.4359429980026301,0.2179506218981124,0.5240221170598955,0.8045549575261948,0.2576441102756892,0,0.33129552,1
0.4590352600775141,0.5622039365424017,0.4861912308932127,0.8491131360059757,0.5758186317218962,0.5997212301346263,0.2197346867026092,0.6139688518684446,0.7780560387078916,0.2265664160401002,0,0.33250347,1
0.5791054147980373,0.7775914250123542,0.6590723104840487,0.8608225648883034,0.6421911189501626,0.4633613900230514,0.2083358597606175,0.6466252598280121,0.7562542422569734,0.2268170426065163,0,0.09132033,0
0.5739309171749718,0.5084935954325378,0.5057665390765983,0.8677667793001935,0.6389165070320524,0.6225175202977326,0.2179396408078782,0.738373318567406,0.7656601932968485,0.1987468671679197,0,0.37849995,1
0.6899750718635724,0.7025556016223335,0.5183911870991209,0.8775248325692904,0.5627665191521991,0.5209252476596923,0.2219289358532519,0.5389361066767072,0.7611691500540768,0.1872180451127819,0,0.13037868,0
0.5516917664594663,0.5808297328838682,0.5453229459038507,0.8848150608524044,0.5671840358783,0.5416890074211427,0.2139798405119193,0.6158016610782214,0.7449283658268221,0.206516290726817,0,0.2875735,0
0.538624827861356,0.6330517088519981,0.4635160984192109,0.8945402609552591,0.589658628125803,0.5041130139829602,0.1908727480011684,0.6490298971498629,0.7319123884337435,0.2027568922305764,0,0.20827885,0
