NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,LR_Prob,LR_Pred
0.6308762762247809,0.6166353160450576,0.6254558090336545,0.6858096352802611,0.000326862670262,0.2703731801985328,0.7605250716822172,0.4978362127742677,0.2766277379579971,0,0.09928122363802604,0
0.6663748213060026,0.6412990537459038,0.5787041695332937,0.6450080066782256,0.0002658431230192,0.2703731801985328,0.6401355226663663,0.5081518411753989,0.2570297228209112,0,0.13777602637378936,0
0.5688948633774272,0.5777038995481543,0.6117676825916858,0.5677730681562501,0.0003657286239198,0.5546194349400303,0.5772995504360545,0.5122256569188839,0.3121648037692346,0,0.22483734124831778,1
0.6528146709691868,0.5464434941530599,0.5861864580320244,0.5642347441837768,0.0003564007950419,0.4207351562583794,0.678417137555925,0.5185522954201875,0.2863014385243847,0,0.06955877573545964,0
0.6888508177475501,0.6091795199068492,0.5943121933943547,0.6654348753257285,0.0002973245454821,0.4860035527568113,0.6924591942016257,0.5349736884882936,0.2657510901709187,0,0.04488656280851961,0
0.4991765603887401,0.5877944001440214,0.570330227802673,0.5085091225193488,0.0005406254153798,0.5611942680226918,0.682296308406885,0.5550543534225229,0.2866021753295574,0,0.30110966932809696,1
0.4677105279848272,0.6609741070942368,0.5816347909931661,0.4889611518830351,0.00046678010343,0.5239396795480555,0.4998098860347734,0.5671101180668663,0.343190817502882,1,0.5938177835794187,1
0.5953437862795505,0.6368837053101094,0.6518988542751246,0.4519004962234871,0.0004104244706262,0.4289898132453666,0.4934091272241428,0.567878532730783,0.3685529547391108,0,0.16679134108988586,0
0.708535018845374,0.518774216208337,0.5262276782069288,0.5143306084676097,0.0003863275793584,0.3848058903917657,0.6389563840609479,0.5653341337182589,0.3149716806175129,0,0.0344982864124188,0
0.5903984530809189,0.6259478055862816,0.614938179066645,0.795367016065725,0.0002604018895072,0.434656123001601,0.7449022619154517,0.5773856657294892,0.243997794596762,0,0.17179950720581524,0
0.4628957777820427,0.5490663841670949,0.6606129280095306,0.5647858657525663,0.0006541140000606,0.5896283095337052,0.6219519418390337,0.5923542593473489,0.3292065560623528,0,0.3950482319226003,1
0.5393994204491628,0.60417650848102,0.5607995254018845,0.6260433850090202,0.000371947176505,0.5132867945932856,0.5005217480771835,0.6035240470510629,0.3072026464838855,0,0.46025653233172925,1
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5994322683126803,0.0002646771444095,0.4605953542015137,0.4560632787333742,0.6129348708124807,0.3008871735752594,1,0.3504899852103536,1
0.5394079003627202,0.6653921203572433,0.589953788187482,0.4992017367006519,0.0004722213369421,0.4725718348326181,0.4651084388693704,0.6126350219444263,0.3312615908976993,0,0.41815255331077233,1
0.4774801365480103,0.5910747840468341,0.5765693017081545,0.6356137259248446,0.0003828296435292,0.3987157331877107,0.6718556337032385,0.6151027009296903,0.273470001503684,1,0.5247788798350751,1
0.744407922119567,0.6400914595640247,0.6150835482852547,0.4270405816486805,0.0004893223565515,0.4920590691495823,0.4885789287455633,0.6008411899275042,0.361485639817553,0,0.020591034632829408,0
0.6691004580321104,0.5660500375797031,0.4502040795580918,0.7213567004525567,0.0004415172335525,0.3206201112965904,0.7001620132238742,0.5969683612434916,0.2384341637010676,0,0.11969191887563849,0
0.6141553308171263,0.6570273210760867,0.6065426651536932,0.6293059376964316,0.0007613840321561,0.5337478473980475,0.5530104544616723,0.600797113547188,0.310560874141647,0,0.15235565068844217,0
0.595623331274688,0.830604414386916,0.6321913861381334,0.6620832081087489,0.0005033140998683,0.5337478473980475,0.6007951562182136,0.6031995843763454,0.3084557165054383,0,0.15087417745754908,0
0.5243741398906697,0.5436717922436892,0.6076317751722177,0.6737312834744459,0.000488933697015,0.5337478473980475,0.6994191795679398,0.6181033791654625,0.2550749335872888,1,0.2857618309577611,1
0.5196986882034275,0.734610224681999,0.6581239681055489,0.5269276331210148,0.0007609953726195,0.5830697594225203,0.5577146707551933,0.6208815600992394,0.3391809934339131,1,0.265690008175352,1
0.4282697799683744,0.6816889322454692,0.6512136320919757,0.4833463138373051,0.0005899851765252,0.388711693190265,0.4693507641022272,0.6080210773475583,0.3652949726830735,0,0.7429928633841102,1
0.5829055256079071,0.6724933111750414,0.6994784492351527,0.5246391037854875,0.000561613030355,0.3319570592225497,0.4711505658305001,0.5921657941869245,0.318580522279585,0,0.3232667703913097,1
0.7122432860899128,0.253465840556599,0.4470422661412454,0.6872316186704702,0.0006657737861579,0.3319570592225497,0.7339068835775504,0.5969305520142221,0.2424941105708987,0,0.04995154561153122,0
0.4956420739958665,0.6555778562291195,0.5224981760927218,0.5997953598345562,0.0005483986061114,0.3319570592225497,0.5474630612357424,0.5968385271822425,0.2732193874993734,0,0.6987967525468484,1
0.5018816719515627,0.4783921030500465,0.4995003934182283,0.4830800764894402,0.0004761079323079,0.4315467739099952,0.5857731048577659,0.596642458235884,0.3045461380381936,0,0.475101167055598,1
0.7257591521665177,0.4461223312544474,0.4747889698441902,0.5793090313055766,0.0004185863208944,0.4650033014974016,0.5414047298996285,0.5909826327834686,0.3202846975088968,0,0.0476225377260556,0
0.7629145364845693,0.5501374454937968,0.5054620792317503,0.6957697970955571,0.0003253080321157,0.416148516630242,0.7039574543035388,0.5972402584954661,0.2590847576562578,0,0.02010094651185185,0
0.6550892886377684,0.7717447917365841,0.6694922045406316,0.7022808547013446,0.0005095326524536,0.5623204886889945,0.7668898964898822,0.6133779403888006,0.273470001503684,0,0.029940429317789143,0
0.6872946386080552,0.6168487270063393,0.5256991689003676,0.6311350063524315,0.0004426832121622,0.5662412467733229,0.5935462554865256,0.628661009185248,0.2847977544985214,0,0.05636880885802995,0
0.5773343177324881,0.7386039209641849,0.5683820895716994,0.5625860220083978,0.0002942152691894,0.4911560419720258,0.6395410063139617,0.6348460387945047,0.3093078041200942,0,0.1483544618254324,0
0.6830331926370736,0.588477730817441,0.5434777135537165,0.6179142799027629,0.0003082070125062,0.4177799737435927,0.6010530617794164,0.645847543279749,0.2679063706079896,0,0.07853714760846113,0
0.5352543872211925,0.7017644967954006,0.6147979336523849,0.615827428292725,0.0003731131551147,0.5247371936398162,0.6634183478991361,0.6610228069273328,0.2647486341536765,0,0.24986441625470615,1
0.6821513859925687,0.5452864932635245,0.6412636556229878,0.5918584119655838,0.0004193636399675,0.5291074527996565,0.5241018434648743,0.6706680962017932,0.301639015588191,0,0.061451315891688174,0
0.5882218830992939,0.62005123424223,0.5441732287003033,0.6007207432797863,0.000301988459921,0.4528256040879289,0.6368549218387649,0.6761405596353768,0.2957746478873239,0,0.15843933894932022,0
0.6543482029366592,0.4407757169156456,0.5250551110032461,0.5475742606116458,0.0003696152192855,0.4550402008548853,0.5643501406333868,0.6807301431469953,0.2980802967269811,0,0.09400998647938305,0
0.6781696624390079,0.5477623913480218,0.4844104348043531,0.6399984123305913,0.0003548461568956,0.4767890585570871,0.6561121738862099,0.6877400803582125,0.2768282291614455,0,0.0549728068203979,0
0.5401459687059507,0.6527928726755919,0.6317653774775671,0.5921129583689752,0.000389436855651,0.5049483011108938,0.6630589038036715,0.6947477300025663,0.2753245451355822,0,0.20753445523336553,0
0.5253531836665633,0.4837610263529422,0.6138912249833572,0.6131780727037733,0.0013494259109985,0.4887702017684301,0.5910433266400168,0.7023712798763196,0.2778306851786878,0,0.3579639462033099,1
0.6084499756075225,0.519988206704781,0.4773022563209738,0.5661225149891362,0.0015756257612868,0.4949605437852573,0.5593337750022833,0.703879275239132,0.2965264899002556,0,0.17570557581344912,0
0.680673380177536,0.6545996883530015,0.5974998546318943,0.6195474104475956,0.0005060347166244,0.4371003771948524,0.5667841824836449,0.708271456123817,0.281539772442484,0,0.0713636612606054,0
0.4919258714680985,0.5732596871697394,0.5482930235768448,0.6114094172746147,0.00078820154018,0.5055161124051217,0.6305477670797204,0.7112769006062438,0.2809382988321387,0,0.4257795907679568,1
0.4937553269734941,0.4760857265071795,0.5536523666284408,0.5395187262262446,0.0005250790339167,0.4735127469075117,0.5320355664927543,0.7066644218085167,0.3262994336123502,1,0.47851609610647994,1
0.5981831988699482,0.5806575739219124,0.6133616809170946,0.5095322779847601,0.0005927057932813,0.4153584993762512,0.534429713095505,0.6932574920234336,0.3281539772442484,0,0.16094186249796777,0
0.5343063307981871,0.6374545016258544,0.5904323500889468,0.620154312144754,0.0004846584421126,0.3887366672510371,0.6310413150913547,0.6833488632337967,0.2794346148062754,0,0.3385403755428828,1
0.4955655566421257,0.4994672425327221,0.5752100678456289,0.5204947472189508,0.0003501822424567,0.4814912023425804,0.5608299153080801,0.6753569821334613,0.312365294972683,0,0.4403513312865179,1
0.5817623818317088,0.7211263384828344,0.6491777944329709,0.5448235519615351,0.0003431863707982,0.4729266533012758,0.5416017446868187,0.6629502421266683,0.3242443987770037,0,0.18175528620954123,0
0.6866126487801767,0.6742462317954576,0.5931898843107856,0.6548592668382066,0.0005285769697459,0.4183847326163727,0.6414231660166618,0.6660926979265669,0.2592351260588442,0,0.058708817467997346,0
0.4972820624223366,0.6478545232459942,0.537662957787278,0.5894459300341608,0.0004578409340887,0.5890386737425127,0.6073095036136394,0.6659543920853334,0.3018395067916395,0,0.37967656375308617,1
0.5954194591785141,0.5910747840468341,0.5671840358783,0.5677556739629697,0.0003933234510168,0.4497599251591622,0.5219666678582917,0.6596574814212406,0.3173274522580321,0,0.2196924446617384,1
0.5890659606450503,0.6189105618520426,0.6022418448614815,0.5541743391224171,0.0002705070374582,0.4172961684950408,0.5576726340858378,0.6548014264396084,0.3299082752744223,0,0.18195849996184135,0
0.6919613141580939,0.4760966714446726,0.4874117572838243,0.6537223646101263,0.0003451296684811,0.4732412944318886,0.6579474965301595,0.6585061304880835,0.2670041601924716,0,0.05180616427747698,0
0.5396909879403526,0.5820621947126908,0.5571348960170698,0.5725895353608108,0.0004178090018212,0.5394949270021021,0.5955526713456915,0.6622110977780626,0.288657210164904,0,0.2889642360523052,1
0.5007222176322605,0.6215644054878875,0.5452510446101774,0.5896927874109428,0.0004166430232115,0.4794642688697488,0.6225165120779367,0.6683790565185738,0.2820911232519673,0,0.42908320355374274,1
0.4786619498547729,0.5575724743635311,0.5257591088622576,0.5508363994136009,0.0006739356364261,0.501810515773812,0.5105992567785965,0.6668922296454572,0.3278532404390757,1,0.5866972952841689,1
0.653436201479787,0.502232254945771,0.4530059371593996,0.4674239248437448,0.0003812750053829,0.4167288324593253,0.4941471764887933,0.654039745324106,0.3917598115382688,0,0.08956330095450961,0
0.4127758334855693,0.6462913437503012,0.592145456649721,0.6447279232214048,0.000316757522311,0.3673414601986375,0.6643335376887812,0.6476521452038975,0.2721668086812691,1,0.7476331633795276,1
0.594763044528458,0.5978016287293224,0.5199101499684874,0.507880743178986,0.0004096471515531,0.5056604991594096,0.4878888399880887,0.634835036503792,0.349857150017543,0,0.20448377352783836,0
0.732059078521453,0.63678362746443,0.5757522973504862,0.5650534148723604,0.0004792172086005,0.4002917675797395,0.6661898524563119,0.6329759080540357,0.2636960553355721,0,0.025140334758189976,0
0.4024894261687392,0.6256593620628047,0.6298361125799538,0.6515257525809339,0.0005476212870382,0.5445881972798166,0.6085293720328258,0.6416045899079617,0.2610896696907423,0,0.7734170243221236,1
0.6687514483762222,0.5562910771439744,0.4216832256220073,0.5706294858854851,0.0003501822424567,0.5601753848238422,0.501949024848239,0.6470595951386636,0.3404340634554659,0,0.09289088582910694,0
0.6054285720509288,0.5384299288138006,0.5888579199301817,0.6158055148950993,0.0003548461568956,0.4589217618470231,0.608186886621269,0.6506449732547045,0.2924665430304245,0,0.14904758124780562,0
0.7377233854728259,0.6941295410733199,0.5616183641248992,0.5467904122846031,0.0009242323779822,0.4649608292051194,0.6418399199685494,0.6550477102942912,0.2827427196631747,1,0.01985535509412485,0
0.2994879761851363,0.6344222151925986,0.6109446160685678,0.5023353040802964,0.0022604438647371,0.4649608292051194,0.5063641324331417,0.6498667971459134,0.3308104856899403,1,0.9434397409051922,1
0.4410702084807915,0.392795180129364,0.4389767607323925,0.434019797614577,0.000808411836082,0.4649608292051194,0.4463178967261756,0.6362697319019388,0.315472908626134,0,0.812706819872404,1
0.4490151137830214,0.6942018740453515,0.6069123515459933,0.6416315785350705,0.0005561717968429,0.4649608292051194,0.5618270499277543,0.6258645374681527,0.2756754047416169,1,0.7269871876718889,1
0.5980962104506212,0.5898780827188989,0.4766953251865563,0.4049364710873471,0.0008604922139835,0.472787921310444,0.5113888482391343,0.6079966536263787,0.3370758357977044,0,0.1890335713697461,0
0.7650476503540066,0.6713433950591927,0.515014837644825,0.6942655052396779,0.0005674429234037,0.3803075982203277,0.6719313433879863,0.6094825282452953,0.2317177083855446,0,0.029445078018549425,0
0.5405389255267723,0.6421513744372455,0.5866434099704926,0.6033498148654945,0.0007403964171809,0.6090099577318625,0.6725535903524023,0.6086953754804564,0.3133677509899253,0,0.16645202237702764,0
0.7186422731039784,0.5472876782012277,0.5821326358968653,0.639070804662983,0.0005040914189415,0.4497439136317703,0.6339661205399933,0.6160354433568428,0.2686582126209212,0,0.03772020301736122,0
0.3762024892399163,0.5363786836264636,0.559873754620757,0.585894708082652,0.0004854357611858,0.538845332529556,0.6575954303552449,0.6243304779096444,0.2812390356373114,1,0.7720296830715841,1
0.5836454506673945,0.6478764069831815,0.6470949783293372,0.5740327765917572,0.0006028109412323,0.4907019349494937,0.4059931925891522,0.6219124643883287,0.3536163600822014,0,0.31553165381792947,1
0.5819283591515568,0.600809805915964,0.5690661116710353,0.6726953713487301,0.0003567894545785,0.388644139511501,0.6533912245349157,0.6325701079677518,0.2662021953786778,0,0.23640535893839165,1
0.6668949361064521,0.6075800598437996,0.5859680856094659,0.6056962974078133,0.0005511192228674,0.5812106429515566,0.6514172175182542,0.6437382608007793,0.3075033832890582,1,0.03661299782722599,0
0.487840887594128,0.593718977505071,0.6210049469675394,0.486206611130279,0.0004259708520893,0.494727193256033,0.5660516693227176,0.641128084062309,0.3287554508545938,0,0.40310495212787334,1
0.6633620668176603,0.5999279997776544,0.5083597098790696,0.6271670096567885,0.0003253080321157,0.3690369699209839,0.6627839994575552,0.6426971160630439,0.2810886672347251,0,0.07906723852408155,0
0.7149688161273947,0.6535051542828181,0.5709370033681644,0.5790950255577112,0.0003303606060912,0.5031319459571145,0.5996886637133576,0.6420221603314563,0.2990827527442233,0,0.03124551905810104,0
0.7435714004074513,0.6278219886451077,0.5793636986564915,0.5995917351558426,0.0003564007950419,0.4535721540526905,0.7144032837838592,0.6494641554914586,0.2706130018545436,0,0.013885748520950309,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6525680175969533,0.0004259708520893,0.5420514169304606,0.6951585091978592,0.6644641201468598,0.2703122650493709,0,0.11044651539423264,0
0.5768147176497537,0.6514192620628274,0.5402919698067806,0.6224901521386323,0.00087564993591,0.5527164464509834,0.5827286314508815,0.6805693548609744,0.2849982457019698,0,0.220872567423226,1
0.6828413120758694,0.4978138688341562,0.6413014836824978,0.5741856509436947,0.000601256303086,0.5527164464509834,0.5419205517341742,0.6857033665291913,0.3084557165054383,0,0.04711429316440951,0
0.4821902271848098,0.6291897901686117,0.5015230720569298,0.5878482418385151,0.0003622306880906,0.5527164464509834,0.6803460628293465,0.6927881168198814,0.2777805623778256,1,0.3837721568423314,1
0.6562631887513998,0.6062396603098492,0.5737524970252195,0.4913585822015067,0.0003649513048466,0.5527164464509834,0.5489378748030826,0.686316673692836,0.335121046564082,0,0.05347489668569118,0
0.5622117562062358,0.6439298585790021,0.5809225855793694,0.5921919129501825,0.0003183121604573,0.5527164464509834,0.6227013685583792,0.6824772625337809,0.2709137386597163,0,0.2050965808539528,0
0.4692782210800452,0.5822104501952051,0.5575081356918102,0.5978738573730972,0.0005829893048668,0.4862902312175143,0.5777964058322069,0.6804612039586622,0.2956744022855997,1,0.5781215260901503,1
0.4329695540718071,0.5725328807926695,0.6376645783469844,0.5464578575609295,0.0003684492406758,0.4836895749739686,0.4852138832678649,0.670036854558932,0.3366247305899453,1,0.713238833228638,1
0.3783487208751439,0.5956375799160779,0.4313579659442493,0.3581686486775841,0.0004757192727713,0.3946750879858725,0.4335137010113679,0.6389832935577425,0.4358678762969274,0,0.8401765750023139,1
0.6034217619484371,0.5717035307059996,0.5084365393491399,0.556331065276277,0.000516528524112,0.2630764469151739,0.4821586501760259,0.6119376247856468,0.3080547340985414,1,0.382470985266857,1
0.7072699928597878,0.5434950909627807,0.5856667122264502,0.4457151397654592,0.0004586182531619,0.4468218784039783,0.5862016773181125,0.5797260506820588,0.3097589093278532,0,0.033609662896019514,0
0.406707025287686,0.6144599390848644,0.663101863675333,0.6019977124386661,0.0003785543886268,0.3661612804186817,0.7323085187375287,0.5556391063112949,0.2872036489399027,0,0.6444139931938527,1
0.6597185584076255,0.4679134383890054,0.5354929511351709,0.565551351630819,0.0006059202175249,0.4775310825147315,0.4302566479850591,0.5338650446616087,0.3423387298882261,1,0.17452833974359946,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.4132453781139763,0.0004263595116259,0.4365958856864432,0.6413690121769228,0.5070860955780958,0.3098591549295775,0,0.12408803398456088,0
0.7076380417196264,0.6198723445348872,0.5640368153241733,0.6368403288190725,0.0003058750552868,0.3703579883765938,0.646256026414519,0.4918891574258662,0.2421432509648639,1,0.07293221258338208,0
0.5887794764882699,0.5359667611596718,0.5662397657971125,0.392472304955116,0.0004675574225032,0.5135476886564538,0.6335561743528081,0.4651671558209886,0.3465490451606436,0,0.1012815542535983,0
0.668208720877964,0.5584079965993455,0.5400421518842367,0.376018596622936,0.0006074748556712,0.3179120185997849,0.6234893461392903,0.4410421305962125,0.3040449100295724,0,0.0764225398212808,0
0.7442974229538513,0.6500520338934316,0.5697143756822948,0.8167668178014279,0.0003746677932611,0.4255525527516396,0.6632041017396819,0.4384225879752336,0.2602877048769485,0,0.048178523857171404,0
0.5628967643563209,0.6280827780105571,0.5494494941109177,0.7115300800420171,0.0003696152192855,0.6049289632897081,0.6684888606434073,0.4478068011949322,0.2684075986166107,0,0.266110657037456,1
0.4585985855949294,0.6442353253054183,0.5563898818920501,0.5792335118821952,0.0002949925882626,0.5553617475456418,0.614631703265626,0.4640639624611798,0.2698611598416119,1,0.6529009433487263,1
0.5939409166911814,0.5595951189205606,0.5550959909649194,0.541901037677472,0.0003548461568956,0.5315369578835868,0.4611275505531161,0.4664554185911449,0.3281038544433863,1,0.31498571378509466,1
0.5345918685466755,0.5641726877628881,0.5365331172222579,0.4803318147292087,0.0003975987059192,0.3585777932650358,0.5516578312088969,0.4590352993721387,0.3307102400882161,0,0.4506661376403385,1
0.6359301736213029,0.530866369561984,0.5505133987504814,0.4840419045841143,0.0003688379002124,0.3676817481103403,0.6476192340155869,0.449070199256489,0.3002355771640519,0,0.11031506962107056,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.542145670903629,0.0003381337968227,0.4146023200372565,0.6148580847199301,0.443881157121504,0.3004861911683625,0,0.21275032562878435,1
0.6738388155364263,0.4138146810193004,0.4468271782690259,0.7661543127796867,0.000267009101629,0.4765928879471925,0.6979754888617538,0.4532749913855469,0.2706631246554057,1,0.09573716165670487,0
0.6112331141515833,0.5472466653643546,0.4783212851789791,0.5461205016553993,0.000446569807528,0.5746669910289264,0.5440767232916633,0.4489776930009941,0.3413362738709839,0,0.17691890708458102,0
0.6976782194817727,0.6737604028309748,0.5771623799946832,0.6694576574799853,0.0003299719465546,0.3448051282647423,0.6638531504079155,0.4612724590475408,0.2768282291614455,0,0.06962846877917037,0
0.6008556177110623,0.6390769580861902,0.5761496673390007,0.6384374109229448,0.0002607905490437,0.594832752210755,0.674772692356683,0.4775690024228401,0.2858503333166257,0,0.12437993075806798,0
0.4920068616139711,0.5926765436449496,0.5319048504291665,0.5893317729670405,0.0002079328520691,0.5123495505814339,0.6284705456182379,0.4888944912848947,0.3057490852588843,0,0.48323118261448356,1
0.5522645219618992,0.4330858879605037,0.54477336998275,0.4850608177212437,0.0002553493155316,0.4408410868174666,0.5603313908747944,0.4931554128809643,0.2985815247356022,0,0.36720706731463326,1
0.5885200926757796,0.5927977256927704,0.6035989047309291,0.6629862473686912,0.0002701183779216,0.4132564056503177,0.638437521538652,0.5021836189216669,0.2979299283243948,0,0.21664321071821674,1
0.5968727278065606,0.5809328187328024,0.4674165230522353,0.6037436243935965,0.0002899400142871,0.5072753303353946,0.5436212042767297,0.5088285624694554,0.2990326299433612,0,0.29426357198883857,1
0.6756913080676041,0.6351753364276274,0.5600641701313173,0.5631719220173449,0.0003256966916522,0.4525692254161061,0.6656768294948948,0.5217446252643839,0.2719161946769585,0,0.058863642108149934,0
0.5587489661305609,0.69670574363421,0.5902071253205662,0.6735299445427754,0.0002817781640189,0.5266842346426233,0.6970554050838329,0.548956881010542,0.2633953185303995,0,0.21820978394622054,1
0.7340247146103603,0.6127488756151656,0.5698868046725797,0.6197634681126023,0.0002094874902154,0.6103726954047661,0.5570271314431142,0.5699422657067773,0.3036940504235377,0,0.029589929117338945,0
0.6661895381437338,0.5824715329884363,0.531611332540479,0.6360956845319027,0.0002813895044824,0.4583498637757504,0.7578387353619456,0.592454734411184,0.288206104957145,0,0.0365335393628006,0
0.6566449544071499,0.5288337487464327,0.6118685368281922,0.6121873090027986,0.0001935524492158,0.5170155584382995,0.6072366071936762,0.6191782387147767,0.2914139642123202,0,0.06962111001775406,0
0.5099460858170191,0.577409891400828,0.6155399364359281,0.5538256250411577,0.0003078183529697,0.5456059817201501,0.5849192835010175,0.6360241362992047,0.2908124906019748,0,0.36919819361642947,1
0.5756934254180119,0.6311992646007537,0.5400338048024705,0.5855371707004614,0.0002044349162399,0.4326944130054087,0.5738859455538566,0.6521250298845657,0.305197734449401,0,0.25192578869851845,1
0.5100330049529804,0.5757310854485381,0.5628145035043515,0.5873246946607378,0.0001791720463624,0.4957803879243893,0.5733853181670681,0.6680012412802806,0.2837952984812791,0,0.4503314996098283,1
0.7757842110119437,0.6361772431416639,0.5718894545985629,0.6201453216027879,0.0001838359608013,0.5005834739943111,0.6077553873439794,0.6810930147540543,0.2988321387399127,0,0.012671350979386906,0
0.644143603322849,0.601503469391566,0.6710635327562016,0.6013649858688934,0.0003486276043103,0.4792194831364276,0.6935139609615608,0.6955539120297154,0.2719663174778207,0,0.04640476789401143,0
0.679555982184824,0.6477381511125033,0.6086112353853332,0.6170348952095072,0.0004753306132347,0.5118254598459313,0.6816260880965382,0.71049845907082,0.2830434564683474,0,0.029965648492146987,0
0.587478563837708,0.3872249146762894,0.5871337657800992,0.6092027718002238,0.0002708956969948,0.5081101496850408,0.5674463475775744,0.721367895818572,0.3107112425442334,0,0.16809969871055677,0
0.5880107461543503,0.6019756643259032,0.5740360091919586,0.5668013517941349,0.0002786688877263,0.4705010272503708,0.5917513310488289,0.7268577640432152,0.326650293218385,0,0.1358417302055753,0
0.7110520856692152,0.5093743861865592,0.5243069350368689,0.6499334933314321,0.0002040462567034,0.4521279863528533,0.5966577666422361,0.7353933495383292,0.2779810535812741,0,0.045130005263816574,0
0.614118142262225,0.5313358073730057,0.6665247952918271,0.642121097074113,0.0002673977611656,0.5167886196578831,0.668078768645899,0.7451697717381527,0.2781815447847225,0,0.07194014749485228,0
0.5729265486841124,0.6092170277450968,0.5165872613318802,0.6227076842594401,0.0003050977362136,0.5075328002963583,0.6369686694961986,0.7565347071660299,0.2787830183950679,0,0.18151702098743583,0
0.5907341886857808,0.6297903726431706,0.6122886795416066,0.581478593809254,0.0002810008449458,0.5139481492526244,0.5598774486210979,0.7642168963946439,0.3029923312114681,0,0.149110416085853,0
0.5411885638522421,0.583520874881196,0.5904096367748565,0.601671376201948,0.0003117049483354,0.4718602153811995,0.6007408209502499,0.7713198607157644,0.2795849832088617,0,0.2763316194342052,1
0.7243569613009679,0.6151980017330803,0.5723325774555503,0.5097495580967836,0.0003637853262369,0.4928386779884022,0.5496865706982027,0.7682994426544748,0.3192321186907924,0,0.023139162330552385,0
0.5689618981884637,0.6389519593719548,0.5481756341541442,0.6535644714883817,0.0003832183030658,0.4079083666452282,0.7124006274108413,0.7766773455185589,0.2565786176131522,0,0.16820356549547996,0
0.689145860942215,0.559639818254495,0.5958337468876651,0.5829528970457051,0.0003758337718708,0.5785474820289932,0.581740318516101,0.7838934975950828,0.2893589293769736,0,0.03376569430458904,0
0.6145919983939409,0.4602790196163764,0.4850409102392089,0.6034609322698872,0.0003497935829201,0.5785474820289932,0.6582004341767568,0.7908519709435462,0.2976291915192221,0,0.07149392891047027,0
0.5382335490560642,0.621270492299816,0.5250143710083129,0.5444439465361952,0.0002502967415561,0.5785474820289932,0.610621513587052,0.7914267895888288,0.3014886471856047,0,0.20112895129797098,0
0.6049360484821595,0.6573321126864063,0.5507559213237593,0.5781531852695705,0.0002335843814833,0.4430099497582656,0.5320965808618549,0.7885775122823574,0.307002155280437,0,0.17158410523650108,0
0.5036477845120777,0.5939578861761122,0.5417927493356609,0.5176645682055783,0.0003260853511888,0.4566473420410986,0.6087141066477082,0.7812504719756556,0.2973284547140494,0,0.34528798731544186,1
0.4785747604365834,0.5857493491521493,0.5220630728515003,0.4789094709134189,0.000202491618557,0.4401434660714274,0.5010791627773884,0.7663878907560681,0.3314119593002857,1,0.5495043057125395,1
0.595320527809403,0.672596617861987,0.6096607976596287,0.5116940246945765,0.0002977132050186,0.4028156606921139,0.545643413900833,0.7456338171663135,0.3273018896295925,0,0.14983374531129678,0
0.6137530151792222,0.6123567851882052,0.5704894008501831,0.6439248581096473,0.0004473471266011,0.4007641077640095,0.6441878287936111,0.7312641660979651,0.2918149466192171,0,0.11739287935715519,0
0.6704633794082285,0.5508881164371244,0.5998051648271351,0.6695798512823553,0.000347072966164,0.4986891654495453,0.651638581544119,0.7274429511921161,0.2615908976993634,0,0.05226996244752963,0
0.4135582087816805,0.626385197345138,0.4957709737865239,0.5571287637134201,0.0005728841569158,0.546816442910904,0.6513409145747762,0.7247443092944923,0.2985815247356022,1,0.6153188646367068,1
0.5489213691155219,0.6763768961567581,0.5688471407650558,0.4516924961652084,0.0006307944278659,0.4819573939606675,0.4146649661514089,0.7067619771264742,0.3769234624830835,0,0.3310421175118178,1
0.5444432910599325,0.4698148631887343,0.5224463341883573,0.6881436127597839,0.0003579554331882,0.3356502020936711,0.649238425901325,0.6990962489460842,0.2650994937597113,0,0.38142943009355695,1
0.5698393582996336,0.5293270495752099,0.532222192286974,0.6446899218258529,0.0007267933334007,0.5358151834125762,0.5272028720929075,0.7003179693811291,0.2939702270562879,1,0.30710845056662905,1
0.5834970347011119,0.4973063551134486,0.5122983393688573,0.4754468205831699,0.0005518965419406,0.541347890065577,0.4790262993429973,0.6848213843728503,0.3533156232770287,0,0.20080466431471225,0
0.535753159945628,0.6063376082163965,0.6119450338542973,0.571305836290461,0.0003591214117979,0.3280253005572584,0.6440934796153511,0.6684565433279649,0.2951731742769786,0,0.29760216770140024,1
0.5954194591785141,0.5910747840468341,0.5671840358783,0.4985580404962784,0.0002759482709703,0.4368167854663865,0.6063971783742634,0.6550204378100455,0.2933186306450804,0,0.1498035440963176,0
0.56183256361097,0.5866921627551437,0.5353444716334911,0.6346285916526628,0.0001947184278255,0.4681883435280411,0.6279691103425711,0.6461162212965641,0.2885068417623176,1,0.2539971238638825,1
0.6912733365129876,0.4765407036162913,0.6175720101562984,0.5173536827413565,0.0004077038538702,0.487108315737515,0.5370295264887777,0.6295224681462794,0.3354719061701168,0,0.043218822805958575,0
0.6223082233771581,0.618905089279428,0.5425521110623768,0.6444629216915853,0.0004185863208944,0.3834632503182422,0.6641788690726581,0.6192918968975102,0.2813894040398977,0,0.13095068366823587,0
