NASDAQ_return(%),Brent Crude Oil_return(%),Gold Spot_return(%),KOSDAQ_return(%),KOSPI 200 Volume,KOSPI 200 lagged_1_return(%),KOSPI 200_OG,KOSPI 200_PPO,VKOSPI_Change(%),Risk_Label,SVM_Prob,SVM_Pred
0.6127746429124155,0.5848118152578693,0.5492465457841776,0.5209786888470457,0.0003929347914802,0.4345558827061702,0.6515535984857942,0.6220685822503058,0.299383489549396,0,0,0
0.5292021829399319,0.6537644638115542,0.5912339283160023,0.5751009702049366,0.0003587327522614,0.4345558827061702,0.4927308805973094,0.6135051913341747,0.3074532604881961,0,0,0
0.6488424804744174,0.7081891496104047,0.5643468821693147,0.6280038646581924,0.0003354131800667,0.4345558827061702,0.6114762160449833,0.60972269382772,0.2976291915192221,0,0,0
0.541688550045127,0.668744496728098,0.5650007431775487,0.6589476184557037,0.0003890481961144,0.4345558827061702,0.6256868856725847,0.6185929651023276,0.2902611397924916,0,0,0
0.6603884177288014,0.4893778186239201,0.5017401194937475,0.5691738505767194,0.0003171461818475,0.5739271478015686,0.5309899557274921,0.6205042751943877,0.3027417172071575,0,0,0
0.6200395277770656,0.6518603738220378,0.5795391338110856,0.5691749750762125,0.0005103099715268,0.5739271478015686,0.6771656781916827,0.6248208912554585,0.2526189163450453,0,0,0
0.6104756312797187,0.5813340035558365,0.6481569692849715,0.5585063454321949,0.00026234518719,0.5739271478015686,0.6544500415634785,0.6295501443477661,0.2710139842614405,0,0,0
0.6346851100729551,0.5477922562163268,0.5458473245410145,0.581497919355268,0.0002549606559951,0.480942859057566,0.6292174885577431,0.6423660647552422,0.294471455064909,0,0,0
0.5493971592979248,0.5003533015859779,0.5967725388100901,0.6075344286387964,0.0003008224813113,0.550548597638466,0.6361006895947021,0.6556526432139478,0.285499473710591,0,0,0
0.6081316207048469,0.5902085814343139,0.5944627965296999,0.5368646430678776,0.0003571781141151,0.4994730035523632,0.475222073026553,0.6592655898212759,0.3082552253019899,0,0,0
0.5970288973784733,0.5977068890178379,0.6037854227678314,0.5814065344280928,0.0004100358110897,0.4115767720661064,0.643894325232118,0.6634952092775357,0.2855997193123152,0,0,0
0.6239035668785697,0.5506767128621953,0.6156986723466257,0.5124939340487721,0.0002526286987756,0.4848722267365383,0.6244588243552016,0.6628095848909079,0.2905117537968021,0,0,0
0.607760318519247,0.6268614188334869,0.5871554393824719,0.6277570864937055,0.0002401915936051,0.4369556915896003,0.6238008300131985,0.6650338288193649,0.3021903663976743,1,0,0
0.6051199516515984,0.6409823761992074,0.6117625491953559,0.4501322451193595,0.0003319152442375,0.4975145569548731,0.5888936260033172,0.658469801524515,0.3177785574657912,0,0,0
0.5209350817064138,0.5604121427280337,0.5041236063840548,0.6293544135617308,0.0003190894795304,0.3981697724312635,0.6108886667557629,0.6618841763163102,0.2948724374718059,0,0,0
0.6296882141583108,0.5744249455791874,0.6106382700990183,0.5184720078370403,0.0003225874153596,0.54937063116273,0.5564480422895626,0.6584762922074116,0.3113628389554408,0,0,0
0.6207047576229792,0.6386691973492199,0.5798407437270505,0.539669931317305,0.0003532915187493,0.41799295543193,0.6602695161288049,0.6572463458249761,0.2992832439476718,0,0,0
0.6072827726391663,0.4564344634831884,0.5713967822810841,0.6697025814716249,0.0003070410338965,0.4853233264687139,0.6203925685450258,0.664339583449942,0.2940704726580121,0,0,0
0.6307805679274839,0.5820521545405027,0.620628919575736,0.6093514703576721,0.000361842028554,0.5442850462897484,0.5829879665657899,0.6722846421914891,0.2876046313467996,0,0,0
0.569983258997911,0.6337463888125724,0.6089655698787614,0.5478615075922387,0.0003365791586764,0.4941454190665033,0.5575130764682236,0.6725210950303785,0.3011377875795699,1,0,0
0.4688842414143893,0.6090220393627344,0.4622640124495609,0.6168398684510114,0.0004119791087725,0.4202394786522,0.5253588332532133,0.6620562963657827,0.3241441531752794,0,0,0
0.631502958490015,0.5893159783559331,0.5678168468575808,0.4963165141178428,0.0002456328271172,0.3775781005746627,0.5527708558540476,0.650729213358381,0.305197734449401,0,0,0
0.580514540827554,0.6483618786757211,0.5619093501288294,0.7447546442463604,0.0002250338716786,0.4444706051157599,0.6271032725907711,0.6542929774292408,0.2959751390907724,0,0,0
0.6595214474861536,0.6038836789754316,0.5760426553443866,0.5717064957343592,0.0001818926631184,0.5840176543813109,0.5228699104756752,0.653493143445431,0.291764823818355,0,0,0
0.7271511732423309,0.5736929708322623,0.4118922399146758,0.5323842627200527,0.0003525141996761,0.4396262801662405,0.6574977354413594,0.651744719278677,0.2585334068467746,0,0,0
0.663128982718145,0.6112926295903885,0.6334848645938375,0.5234998820349764,0.000488933697015,0.4617183899606153,0.5760355865969741,0.6514526507445265,0.2756252819407548,0,0,0
0.5994873312424445,0.5406034485204392,0.5438074105922064,0.6487327487408658,0.0003812750053829,0.481349403670616,0.6812087208033246,0.6495366406888248,0.2798355972131723,1,0,0
0.5982313887518587,0.5310467954458802,0.4008418508974706,0.4929346986849401,0.0004959295686734,0.4564166799623098,0.571284890677974,0.6387091835235014,0.3193824870933788,1,0,0
0.591344481119301,0.5928644459946026,0.5423586530679314,0.4660908887867755,0.0005134192478194,0.3869241945741969,0.574185791955221,0.6164806033315967,0.3440930279184001,1,0,0
0.583501773496485,0.6026717586570951,0.5243763082607622,0.4455924239712798,0.0005048687380147,0.3444284741364877,0.5461293857829528,0.5830800691384599,0.3737156032279084,0,0,0
0.5663473644560653,0.5993622696387232,0.5389177478883321,0.5303628718590822,0.0006696603815237,0.3201009144191706,0.6447552807912408,0.5556493545146003,0.2693599318329908,0,0,0
0.492950971814553,0.5456953550992071,0.5615592040881462,0.6124723023335987,0.0005289656292825,0.4553830992291643,0.6157473831157518,0.5412337052150318,0.2628439677209162,0,0,0
0.6224136412783526,0.6582041033170225,0.6673813548683379,0.6141662612628775,0.0004574522745522,0.5297884802521092,0.7242352707895428,0.5475943613710095,0.2835948072778307,0,0,0
0.6423232316470229,0.5913670326116284,0.6035723251274602,0.5624269911026768,0.0003906028342608,0.6224807219817186,0.5936201810078736,0.5536563099507992,0.2729186506942008,0,0,0
0.5903297311919521,0.5764052383966305,0.6133850472828853,0.5638254945622577,0.0002662317825558,0.4707810602626846,0.6189984515113479,0.5619237914413796,0.2965766127011177,0,0,0
0.5969184030053246,0.632476918874348,0.6190741052822368,0.5704330196576848,0.0002914946524334,0.493341165038637,0.5649047759072373,0.5709461536772331,0.2867525437321437,0,0,0
0.602867186444564,0.6180481533290041,0.6483118728072992,0.5605216658062304,0.0002794462067995,0.4853200170775761,0.6498842793404929,0.5853146036380059,0.2843967720916245,0,0,0
0.6076004995446765,0.5285792853745994,0.3652767990260641,0.7216912742788352,0.000668494402914,0.5286195652206628,0.6942366134983409,0.6065278307318993,0.2901107713899052,0,0,0
0.6237195600516482,0.5851947786093846,0.5749036239707396,0.5609757192691547,0.0003560121355053,0.5530807548231886,0.5501592292461399,0.6221650524984927,0.2961756302942208,0,0,0
0.5684595991336975,0.591663623238611,0.6102237596910741,0.5780802051878742,0.0003124822674086,0.4584751819330374,0.5803984655581824,0.6287389924223954,0.2904616309959401,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.602120525386077,0.0002382482959222,0.4180923365931971,0.5810368546303892,0.632981730245149,0.2853491053080046,1,0,0
0.6327276056520477,0.5943098387099793,0.6044742800127612,0.4748011574065489,0.0003630080071637,0.4611229705283047,0.5654534764069014,0.6250042184854384,0.3443937647235727,0,0,0
0.6389826569565309,0.5582041748048414,0.5189446255901141,0.5695594311773589,0.0002961585668723,0.3676135605924467,0.6881569693326955,0.6193705494000171,0.314119593002857,0,0,0
0.613343898115172,0.6438361527222833,0.5886250154707912,0.6889296866275105,0.0003439636898714,0.4747684806831328,0.6620100619151826,0.6282213046686009,0.2767279835597213,1,0,0
0.6541262779000718,0.5525894986843126,0.5870226090901036,0.4919728482835679,0.0006852067629868,0.587804648377791,0.4019633304643203,0.6261910698532502,0.3582276577615157,0,0,0
0.5874139515067399,0.5845432850528687,0.5076833428064867,0.5425367996921872,0.0004022626203581,0.3886911521109047,0.6256710539737715,0.6199308879527655,0.2842464036890381,0,0,0
0.6319358807774799,0.5620374475780164,0.5935099828731005,0.5180010805355231,0.0004461811479914,0.4268072262943588,0.6391677865270561,0.6122626567714055,0.329306801664077,1,0,0
0.5672688369438733,0.6215983831178721,0.6244650110996794,0.3351044606675823,0.0004259708520893,0.4434817427705029,0.4627059222016212,0.5901834565769388,0.3316124505037341,0,0,0
0.5840600710879363,0.5925600168192081,0.6376217604223299,0.8385348505005525,0.0003797203672366,0.3201844560072783,0.6991542936525346,0.5884875768405238,0.2594857400631547,0,0,0
0.6746835458302446,0.6302063354444236,0.6441714103754139,0.6867399578984875,0.0002440781889709,0.60959487278699,0.5654290440002421,0.5947404721318607,0.2749235627286853,0,0,0
0.5654751455688906,0.5878654923952761,0.4685321352013831,0.6373438342586735,0.0005153625455023,0.5337104523944043,0.6585306315730374,0.6115077775070108,0.2817903864467946,0,0,0
0.6008494572481002,0.6223799187785958,0.499090378036047,0.6568422962722082,0.0002887740356773,0.5716211402116272,0.5757152858898995,0.6286536148561248,0.2880056137536965,0,0,0
0.6512414490329506,0.5743197015582858,0.5571724646533022,0.6183449573691802,0.00026234518719,0.5030669064752589,0.6701261115597344,0.6411257974638672,0.2828930880657611,1,0,0
0.580844383225124,0.5700912505358285,0.5519159839995276,0.5584617004038407,0.0003253080321157,0.4608546204393378,0.5910921929045833,0.6426844642620257,0.2847977544985214,0,0,0
0.4311622190129145,0.5969240790902415,0.5499045425348077,0.6068554593625101,0.0002133740855812,0.3972090237568897,0.6228938349748844,0.6537275920593081,0.2876547541476618,1,0,0
0.5907657640847052,0.5761271272994227,0.4693166992439805,0.4959197327099878,0.0002436895294343,0.5583634996762966,0.3657277045015057,0.6479299702697731,0.3638915342589344,1,0,0
0.6418885345960832,0.5928388968210352,0.6479394161624079,0.4742098628881316,0.0003249193725791,0.3422460569061218,0.5722832707603054,0.6356721990747595,0.3270011528244198,0,0,0
0.6396873715855882,0.5819451714354159,0.531039270249804,0.6622388153562776,0.0002300864456541,0.4012341984133514,0.67981029459579,0.6363456014803942,0.2663525637812641,0,0,0
0.6560109632178376,0.618930180754941,0.5841826117130579,0.5919185920961341,0.0001441926880704,0.5634564979254726,0.6340557121491753,0.638464901676434,0.2973284547140494,0,0,0
0.5929838249258199,0.5817323406200994,0.6084784265686708,0.5548621449403818,0.0001989936827278,0.5634564979254726,0.6328572587435983,0.636854749897798,0.3103603829381986,0,0,0
0.5274355052091099,0.6175362414852529,0.519713985098465,0.5180523871176218,0.0001760627700697,0.5634564979254726,0.5660846839944329,0.6313314438920478,0.3081048568994035,0,0,0
0.5410833862655401,0.5974233865647794,0.5426375220965849,0.6714652634953225,0.000125148370778,0.4316268269413248,0.5749121102131934,0.6252805346350526,0.3048468748433662,0,0,0
0.5472958907023844,0.63499596612679,0.6830258615465076,0.6441001697783955,0.0001939411087523,0.4316268269413248,0.5971904179116195,0.6212815768687736,0.2881559821562829,0,0,0
0.6747799230919358,0.6073860296034895,0.5369125096807535,0.7152167398440104,0.0002693410588484,0.4316268269413248,0.6157451033533794,0.6319864565562844,0.2891584381735251,0,0,0
0.6512219756396923,0.5851833570997109,0.5527544456941463,0.6665508251473382,0.0002355276791662,0.5928227695937418,0.653884206826287,0.656737747438975,0.3084557165054383,0,0,0
0.5090516994963535,0.6120417476415836,0.6071046043058425,0.5880570137095149,0.0003564007950419,0.6139124198877072,0.7125386502703068,0.6753089317529067,0.2872036489399027,0,0,0
0.5929097843029384,0.5661711873285874,0.5841159067319328,0.5946661283330843,0.0003824409839926,0.4654217602413189,0.5472918001973033,0.6984658653551407,0.29757906871836,0,0,0
0.5954194591785141,0.6123586333495089,0.6088672713993942,0.6112653711623891,0.0004034285989678,0.5496714118671773,0.6337237955857634,0.7175030153813848,0.2911132274071475,0,0,0
0.5210621428594449,0.6687902697975118,0.6200945492553442,0.5491314113611232,0.000382052324456,0.484812384230489,0.6347975299608399,0.7304581680681098,0.2990827527442233,1,0,0
0.5780094383255311,0.6244073198153208,0.4920654564164958,0.5220062042064099,0.0002930492905797,0.4616241069387065,0.5607514835957095,0.7316428763628751,0.3129166457821663,0,0,0
0.5850386567743975,0.5620377455457986,0.5758186317218962,0.6507661880675438,0.0002887740356773,0.400563313203503,0.6338963358561521,0.7331108118485297,0.2682572302140243,0,0,0
0.7050815755916605,0.6469321979268362,0.6421911189501626,0.5435621318049101,0.0004442378503085,0.4845638357015576,0.6604525876271978,0.7343766602473535,0.2988321387399127,0,0,0
0.5551040205367018,0.5716503363067522,0.6389165070320524,0.6686882886744769,0.0003676719216027,0.480943781200802,0.7350622798629356,0.7446450936864708,0.2694100546338529,0,0,0
0.6632615083278588,0.5778497572203188,0.5627665191521991,0.5888179712641181,0.0003587327522614,0.562127732777916,0.5728795677274725,0.7508843345202798,0.2858503333166257,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6051421270263202,0.0002732276542142,0.4653853746645261,0.6353867797189121,0.7528824089022185,0.3204350659114831,0,0,0
0.6245245778934009,0.5509029645818908,0.589658628125803,0.5756004459024998,0.0003249193725791,0.4562438051192372,0.662408043175652,0.7548726534550273,0.2945215778657711,0,0,0
0.6529387239416086,0.5832206015919223,0.5935381220531861,0.6261670485178399,0.0004780512299908,0.4857305047542836,0.6715516624254418,0.7645088456531027,0.2813392812390356,1,0,0
0.6054426464232638,0.5717233017923993,0.5577857341069576,0.532251301401152,0.0003326925633106,0.5534911949971394,0.5681613376942096,0.7627695757824768,0.3019898751942259,0,0,0
0.572923544146839,0.5968166613903536,0.5967889334716319,0.6165398056504283,0.0002988791836284,0.4011589536098636,0.6480374342256996,0.7652072008044484,0.303393313618365,0,0,0
0.5206311498645705,0.5430282656446594,0.639923219388175,0.5829876960164182,0.0005211924385509,0.4011589536098636,0.5932542658513416,0.7596213577288913,0.321738258733898,1,0,0
0.5407643007842795,0.5686176511086243,0.6109623598363378,0.4249222184543918,0.0004582295936253,0.4011589536098636,0.4070422464297889,0.7369062461008998,0.3863465490451606,0,0,0
0.6562026900927629,0.5978365768756915,0.6065866548912523,0.6924683725447999,0.0004271368306991,0.3167240470050463,0.7175224474811962,0.727084027616693,0.2720164402786827,0,0,0
0.6042374416022341,0.5458749650245058,0.6041075225766483,0.6576438950192844,0.0003346358609935,0.5530868165324645,0.696118774132623,0.7266651228891776,0.2781815447847225,0,0,0
0.6182782369864257,0.5818615915947594,0.535723030540404,0.6456455099558167,0.0004955409091368,0.544579861468189,0.6531075854642288,0.7342316591081033,0.2750739311312716,0,0,0
0.5335482028436815,0.6017240563680215,0.5899901484106006,0.6022669611496844,0.0004158657041383,0.5493271488663924,0.5843499985249853,0.7344799110041756,0.3030424540123302,0,0,0
0.639474044826486,0.6255356295077507,0.6610863443834644,0.628586588531431,0.0004096471515531,0.4297219280294406,0.5500191567147861,0.7355340346188334,0.3157235226304446,0,0,0
0.5792179110885645,0.6227644482468608,0.5636156560323773,0.5853927523596699,0.0003921574724071,0.487697198592767,0.641602128696836,0.7403328277676563,0.2817402636459325,0,0,0
0.5968230393190516,0.5398017456514794,0.5602393902706384,0.5581257332215174,0.0006405109162804,0.5154339882155247,0.576851072366551,0.7447706813569965,0.2861009473209362,0,0,0
0.6630519131857262,0.5865079547782547,0.6006396412384761,0.611717044451894,0.0008636014902761,0.4867214057655848,0.6373903226267252,0.7554005159541219,0.2780311763821362,0,0,0
0.613800541028536,0.5830595641605237,0.4830785790244097,0.6299051634944125,0.0007602180535464,0.5442803251700039,0.6238144716338141,0.7664651812018912,0.2894090521778357,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6609566772306003,0.0004504564028938,0.506503821007375,0.6157844726738485,0.77900975983512,0.308756453310611,0,0,0
0.5986946200214611,0.6223922882688384,0.6625302215283089,0.6174495409998862,0.0005402367558433,0.5176228593228572,0.6165002712189345,0.7932813940461748,0.293569244649391,0,0,0
0.5988051416744006,0.5967201775453171,0.5430986167660953,0.6139144717316368,0.0008297881105938,0.5238787544238591,0.633330701511085,0.8164528596429235,0.3156733998295825,0,0,0
0.5741715490649519,0.6034423460081605,0.607794207262329,0.5250341549670999,0.0006867614011331,0.5906394665679763,0.5701644533299657,0.8284675860732313,0.3026414716054333,0,0,0
0.4948777067017197,0.5328352614292575,0.5624676378057187,0.6248145507391767,0.0005200264599412,0.4365342444325953,0.601845414659658,0.8358862745305483,0.2985815247356022,0,0,0
0.5400969977158238,0.6011307462510906,0.5873985339376993,0.577868653669272,0.0006051428984518,0.4728848207964061,0.5231289168437149,0.8361832974626477,0.3211869079244148,0,0,0
0.5338330423947033,0.5400226482365758,0.4815237316593604,0.5621010679725202,0.0005724954973792,0.4423863881676502,0.4924534669587252,0.8302879486592876,0.3016891383890532,0,0,0
0.6070351846417907,0.5766423944553545,0.5915904732795895,0.5979893947354872,0.000593871771891,0.436344020991887,0.5986203635554478,0.8276226755297815,0.307002155280437,0,0,0
0.4676189945502388,0.6352422469427806,0.5002673694390781,0.5824771210535991,0.0004590069126985,0.5071484686008719,0.5801474399784724,0.8185654530700026,0.2832439476717959,1,0,0
0.6687745914093851,0.5660314875612055,0.4734823387019629,0.4187977576429715,0.0008060798788625,0.4276566648667235,0.4584132854042244,0.7865580853894155,0.3904064959149917,0,0,0
0.4583113135385624,0.527457570288357,0.7135283776299681,0.5474037526118823,0.0005658882852574,0.4276566648667235,0.5539975251083475,0.7599782666003208,0.3119643125657861,0,0,0
0.6612012959941277,0.53791978702721,0.5784871908590273,0.6432616616511139,0.0006164140250125,0.4276566648667235,0.6817270736453072,0.7444382122927808,0.270813493057992,0,0,0
0.475853200936149,0.5960178877427722,0.5697589721514623,0.5094834884355728,0.0005040914189415,0.5312892462805642,0.659063198029284,0.7380982717410316,0.2782316675855847,0,0,0
0.6271248890540547,0.6186700484530969,0.5435711090804353,0.5394326474669595,0.0005464553084285,0.5337831259503865,0.5078115396118547,0.7290254707483452,0.3150719262192371,0,0,0
0.4105561116647223,0.5579175781725579,0.5398797496541576,0.5737208225999687,0.0003812750053829,0.4435059900389195,0.5653624451571568,0.7223385064580216,0.3022404891985364,0,0,0
0.5870593894726697,0.5997204160438975,0.610769454234871,0.5578007960897334,0.0005099213119902,0.4833193684471026,0.4038021480484037,0.7093474942516529,0.342739712295123,0,0,0
0.6502340353199713,0.6334855555551366,0.6188994499653858,0.6377242335003768,0.0006428428734998,0.4088424564616267,0.65886936007657,0.7107443080026294,0.2777805623778256,0,0,0
0.5059085524906086,0.5585022563530952,0.6553279266379606,0.542536929994006,0.0005857099216229,0.5816655974880516,0.6943813155589977,0.7127871379268421,0.2992331211468096,0,0,0
0.7119545771043753,0.6124399576939573,0.5868901674435045,0.6599247475890605,0.0003610647094808,0.4860734690527584,0.5686940047509376,0.7130531189551622,0.2745225803217884,0,0,0
0.6093163175524038,0.6059045380839289,0.5777821048143832,0.6448104788519262,0.0005083666738439,0.4659261418679643,0.688914193482477,0.7276313065247593,0.2723672998847176,0,0,0
0.5173142777535872,0.5756374167184202,0.6343649079699988,0.5987260255410957,0.0005363501604775,0.6049955966966876,0.671734167057083,0.7380400296227909,0.2880056137536965,0,0,0
0.6587858368930307,0.5977476896025196,0.5687057764092402,0.5402887322749781,0.0004644481462106,0.4707785831044217,0.6029276262359803,0.7516179351243607,0.2966267355019799,0,0,0
0.5803031001811177,0.6277065683740846,0.5749787564245874,0.5009996547570242,0.0004570636150156,0.528281939890163,0.6776018687706723,0.7667766111610317,0.2805874392261039,0,0,0
0.619012885612315,0.5958329537678152,0.5256185720639546,0.5484945460819851,0.0005798800285742,0.5217587110547398,0.6034309785215315,0.7810845564339743,0.3001353315623277,0,0,0
0.6972696015058878,0.6158826771811908,0.5574169779360693,0.5911904144286876,0.0001379741354851,0.5051237939519212,0.5628436999668704,0.7875858158421024,0.2990827527442233,0,0,0
0.6161027694288299,0.5916618668724672,0.5874660187589739,0.5269808424751309,0.000234750360093,0.4440569720412555,0.6778813038996131,0.7875415212717163,0.29757906871836,0,0,0
0.5020652672349054,0.6135599500609105,0.5618332820261824,0.6203068644028591,0.0001818926631184,0.4403032874990068,0.6463624213733462,0.7940162810977575,0.2993333667485339,1,0,0
0.5713242962803482,0.5980351035095122,0.6418347376646784,0.5264716265108838,0.0001951070873621,0.5429775794687816,0.5064078293385675,0.7889380261437949,0.3181795398726881,1,0,0
0.4713909911878963,0.5794615154551249,0.616607602710624,0.4936674699118916,0.0001644029839724,0.3964557121029696,0.5289033060069921,0.7699844944288906,0.3167259786476868,1,0,0
0.5892197771092279,0.6231478037035536,0.6347124271403275,0.4418706452688743,0.00026234518719,0.3509167926221064,0.4373124786253153,0.7339955216710393,0.3972733196331011,0,0,0
0.6346697452794315,0.5838928915344881,0.5599663997927309,0.7142228316540669,0.0001951070873621,0.2898822935271775,0.7229432311767151,0.716596357363833,0.2760262643476517,0,0,0
0.6344761572466641,0.6042708995361838,0.6059407328571899,0.5407582393528877,0.0001986050231913,0.5805225673336344,0.6162556971728564,0.6989591949842623,0.3045962608390557,0,0,0
0.3167738450123064,0.4489004582728632,0.4877308580294052,0.5765399756054403,0.0002475761248001,0.4420556465051645,0.3218817401560735,0.678611993855991,0.331111222495113,1,0,1
0.3240220326391242,0.446983116435118,0.4064552285164327,0.6126715938459605,0.0003591214117979,0.4171311861658534,0.4452966269823728,0.6545177479383552,0.3122149265700967,1,0,1
0.5999111294472497,0.5458214120874657,0.4496040041650612,0.3320877969215177,0.0003863275793584,0.400005703321221,0.1699234864717101,0.5982238941479122,0.6245802215427798,0,0,1
0.4970371557173929,0.5441631822324392,0.600550546896798,0.6372771147820346,0.0002899400142871,0.119568188746,0.8271198687682864,0.5554772845659607,0.2260538318881259,1,0,0
1.1151857932632798,0.6799687778169284,0.7361014420556916,0.4770072986112929,0.0002930492905797,0.4850835510705091,0.5771645318693569,0.5119198933668236,0.3401834494511553,0,0,0
0.3960412569167014,0.519512512254518,0.7507363713168378,0.8587098996562552,0.0003661172834563,0.3698168092164125,1.03432296339912,0.5214388124211164,0.1423487544483985,0,0,0
0.687636556309674,0.6389370821554191,0.6885408101229621,0.6801992026343544,0.0002219245953859,0.8670502666268631,0.4182158003338527,0.5252994476783194,0.3567239737356523,0,0,0
0.6243029896259806,0.5950428537327546,0.5359119777095971,0.6756251588293075,0.0001410834117777,0.4258328756065864,0.6942264744306939,0.5364635522243673,0.2484086010726279,0,0,0
0.5931831094786855,0.5841255811449046,0.5921792920276987,0.605369634175898,0.0001255370303146,0.5323394845844199,0.6384228849845004,0.5528454499750599,0.2306150067665781,1,0,0
0.45435342204472,0.6298336901205462,0.7576198878465837,0.5004439831381129,0.0001480792834361,0.528187365340923,0.5685140759852935,0.5579619471475158,0.3423888526890882,0,0,0
0.5896650325701934,0.6586806889740132,0.5360228508315817,0.6702216384181976,0.0001453586666801,0.3922333254777229,0.6172228278096054,0.5692730736901366,0.2603378276778106,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6255317500317088,0.0001208731158757,0.5277388089048793,0.604755874077905,0.583850474956934,0.2796351060097238,0,0,0
0.4783827277327105,0.5367736698557444,0.7349147087673619,0.570658816409507,9.599890553474498e-05,0.5142183083948407,0.6129994176924285,0.5985916652630685,0.3286552052528695,0,0,0
0.7163385923300392,0.6289117746120614,0.5580208364321081,0.5902996701825528,0.0001263143493878,0.49423632433155,0.5680634019456303,0.6099013425601382,0.2939702270562879,0,0,0
0.7072650624053156,0.5487040335076008,0.3517825497581274,0.6508976057309184,0.0001799493654355,0.4640717903279459,0.7408647771497795,0.6306851635359418,0.256027266803669,0,0,0
0.7178721638880216,0.6049695792165891,0.664546652925474,0.585894708082652,0.000192386470606,0.5729459581189087,0.5993514091059305,0.6473267501031271,0.2996842263545687,0,0,0
0.6522767307487874,0.6013569368655511,0.4805642477884514,0.6092349078662905,0.0003358018396033,0.4728505583083716,0.6890901251713597,0.6673638678949353,0.2686582126209212,0,0,0
0.5910387602003535,0.5584523634913765,0.6546704252480592,0.5191227212216681,0.0002887740356773,0.532934818898208,0.6118704501602864,0.6838560426690236,0.2939201042554258,0,0,0
0.6201722064583801,0.5380239590366269,0.543392088706751,0.6317888582063823,0.0002977132050186,0.4805132766232521,0.6124196978495893,0.7009469919162947,0.2860508245200742,0,0,0
0.5915329483950349,0.5530402836399585,0.5431187552361608,0.5257839270597277,0.0002712843565313,0.5117910983178475,0.5891684399359951,0.713675337888109,0.2995338579519823,0,0,0
0.731283082477148,0.5280108198145197,0.4380082477940736,0.6161111311956433,0.0002351390196296,0.5117910983178475,0.5993800535665287,0.7235938273196527,0.3031928224149166,0,0,0
0.5346712870012565,0.5851210150079721,0.8283483717161924,0.5920841516785186,0.0002953812477992,0.5117910983178475,0.670096795812283,0.7361308220458009,0.3004861911683625,0,0,0
0.6436597793125427,0.6505628263577476,0.420498032691387,0.629832627506853,0.0003218100962865,0.5117910983178475,0.6322981282084893,0.7458493508575643,0.2687584582226455,0,0,0
0.5956162856182486,0.6272657867061961,0.6347622748253829,0.5400684099936603,0.0001838359608013,0.4795900402587035,0.6369423597032139,0.7529775694713493,0.2914640870131823,0,0,0
0.7881139222788357,0.6260050089367851,0.3638228751915432,0.6046161901847392,0.0002942152691894,0.4771388887049376,0.6681830178739302,0.769016400584525,0.2913638414114581,0,0,0
0.6678727518726002,0.645483822399593,0.6034803659709503,0.627747511771494,0.0002841101212384,0.5738253328470142,0.5862135040279322,0.7809164578035648,0.2635958097338479,0,0,0
0.6278697236098546,0.573632026137675,0.4612353833871545,0.631774407846101,0.0002996565027015,0.4783390072652514,0.6792192072926286,0.7983302459925559,0.2985815247356022,0,0,0
0.5872552081424832,0.5398724783728062,0.6380916699649231,0.5486875584620453,0.0002036575971668,0.5557944331354351,0.5773706954895947,0.8056281504976718,0.3106611197433713,0,0,0
0.6187625210406181,0.6201085561584189,0.4973657070703384,0.5332278512467719,0.000249519422483,0.4319421329087147,0.6388381745218678,0.8126210666381762,0.2942208410605985,0,0,0
0.5964473392282703,0.5953306056416421,0.6516880975021322,0.5118421251722393,0.000202491618557,0.4988283786396011,0.5460340788342061,0.809253970218975,0.3416871334770187,0,0,0
0.5782431122180253,0.5858354177632575,0.6583982802082741,0.597747957142911,0.0002335843814833,0.4102536791832443,0.6785440006565097,0.8062606780170063,0.2855997193123152,0,0,0
0.5310795669783127,0.5756102319742936,0.6180185451575693,0.6386732513284803,0.0002277544884346,0.4845435480815969,0.6587571311286249,0.8072924579469715,0.3064006816700917,1,0,0
0.608141992642352,0.5754975962321469,0.5374387900891973,0.5470385401399802,0.0002592359108974,0.5172950212721777,0.5552402777377194,0.7980191922846358,0.3106611197433713,0,0,0
0.5500855349238485,0.6023545506437187,0.6909258662351292,0.5747995009160701,0.0002600132299706,0.3979280296167863,0.6455557455690414,0.7905979340647092,0.289559420580422,0,0,0
0.5954194591785141,0.5910747840468341,0.5671840358783,0.6465648827323939,0.0002942152691894,0.4851031145801158,0.6227263547607194,0.7969881502988194,0.2995839807528445,0,0,0
0.7057041183859443,0.5681208262892933,0.4553587791645211,0.597818674302316,0.0003311379251643,0.5938519269090119,0.5439034852554051,0.7992719885547775,0.308305348102852,0,0,0
0.5721942692609808,0.6179958397199127,0.5575476017516328,0.5967556391285357,0.0004656141248203,0.4626852560044447,0.6487357178977251,0.8096893044324911,0.3151220490200992,0,0,0
0.6131480388046989,0.5661596776308877,0.6082459436495926,0.6340778083786048,0.0004345213618941,0.5625952828546398,0.6840393142608499,0.8293809712493404,0.3301087664778708,0,0,0
0.5807314421380686,0.5827049744216812,0.5178742543618502,0.573478551573753,0.0006327377255488,0.5884364423172187,0.5711559746865141,0.8366094180536772,0.3118139441631998,0,0,0
